,0,1,2,3,4,5,6,7
0,0.40568307,0.41433033,0.39013216,0.41893086,0.4228507,0.3942156,0.41816396,0.43055287
1,0.40959564,0.41610005,0.39531803,0.42261422,0.42733476,0.39617378,0.42214942,0.43538162
2,0.41663048,0.4240222,0.40318406,0.43411565,0.4356612,0.40386063,0.4310087,0.44583634
3,0.42231956,0.4308782,0.41129807,0.439253,0.44132733,0.41260698,0.43483177,0.45066035
4,0.42448375,0.4297859,0.4146244,0.43485448,0.4406533,0.41290691,0.43542758,0.45250976
5,0.4250971,0.43204758,0.4147056,0.4396769,0.44287583,0.41555133,0.43957555,0.45652512
6,0.4238867,0.4337762,0.4164991,0.44037566,0.444374,0.418459,0.43918675,0.4560569
7,0.42405483,0.43594563,0.41524053,0.43723673,0.4410245,0.41734174,0.43946838,0.45464143
8,0.43189976,0.45084828,0.41852137,0.45109332,0.454468,0.42735708,0.4495131,0.46257427
9,0.43775263,0.45579624,0.4257702,0.46063977,0.46473303,0.43120015,0.45475477,0.46857214
10,0.4428623,0.45450372,0.43243885,0.46600303,0.46664134,0.43006763,0.4591582,0.47595358
11,0.4436873,0.4519541,0.4352808,0.46797988,0.46553648,0.43299678,0.45826915,0.47748214
12,0.46711683,0.4786042,0.46044862,0.48469627,0.48665258,0.46120203,0.47633138,0.49885532
13,0.5052871,0.523217,0.49441248,0.522006,0.52733946,0.504721,0.5136293,0.5343905
14,0.54682976,0.5633113,0.5395021,0.570887,0.5794364,0.5436667,0.5548347,0.58187675
15,0.583731,0.596264,0.5848901,0.6200496,0.61257434,0.5763775,0.59383035,0.6272516
16,0.6104668,0.6160072,0.6203632,0.6394825,0.63161254,0.60820085,0.6142367,0.6567049
17,0.62622374,0.6290241,0.6426789,0.63338405,0.6340578,0.63167864,0.62648773,0.67264587
18,0.6383122,0.6490456,0.6544623,0.64053035,0.6464947,0.654793,0.6446729,0.6890615
19,0.64161474,0.6681918,0.6593749,0.6535792,0.6597495,0.67042226,0.65763015,0.7017987
20,0.6431595,0.6848584,0.6589985,0.67071915,0.6711981,0.6753881,0.6711049,0.71260077
21,0.61960864,0.66712713,0.63259447,0.6607141,0.65632516,0.6502428,0.65552574,0.6922045
22,0.5975167,0.6445214,0.6084675,0.6448698,0.6375443,0.62220913,0.63546956,0.66964436
23,0.5784667,0.6288132,0.58472806,0.63026947,0.61726046,0.5995889,0.6160161,0.6416771
24,0.5644223,0.6024928,0.57028306,0.60507333,0.60469925,0.57570887,0.59206605,0.61861753
25,0.5623435,0.59237367,0.56550556,0.60282207,0.5941078,0.5639805,0.58679765,0.6143299
26,0.56650084,0.5919049,0.5715037,0.6076211,0.5995713,0.57182944,0.58578146,0.6168358
27,0.5873098,0.60819393,0.5950602,0.61293054,0.61028916,0.5910717,0.5984867,0.6331167
28,0.6003315,0.61911416,0.60698545,0.62069184,0.6204484,0.60558885,0.6106454,0.64662474
29,0.6335559,0.6562826,0.6414582,0.6605598,0.6596472,0.6442463,0.644937,0.6852465
30,0.6626402,0.6920737,0.67391324,0.6926981,0.6860784,0.6778359,0.6745591,0.7156033
31,0.6913468,0.71744967,0.7046582,0.7173346,0.71454966,0.7048036,0.70040745,0.74686426
32,0.70772386,0.7332878,0.72558916,0.74105036,0.7288049,0.72283846,0.720715,0.76931494
33,0.7250379,0.7487886,0.7478052,0.75575316,0.7445201,0.74590003,0.7363797,0.7896067
34,0.7371995,0.768054,0.76058376,0.76248306,0.7503433,0.7640648,0.74971235,0.8021889
35,0.7438746,0.7772714,0.7667216,0.7657446,0.7619896,0.77433175,0.7569847,0.8116379
36,0.74621236,0.78506005,0.769714,0.77867025,0.76766974,0.77744097,0.767171,0.82178974
37,0.7185942,0.7565548,0.74747217,0.7566561,0.74576217,0.7534073,0.7460332,0.8009501
38,0.7012064,0.74585706,0.72723246,0.7428008,0.72765815,0.7370624,0.7341561,0.78548235
39,0.67628145,0.73003715,0.69537383,0.71771795,0.70818335,0.71586496,0.7099558,0.7522209
40,0.65775317,0.70837724,0.67263013,0.695988,0.69598055,0.68846744,0.6911331,0.73270607
41,0.6293651,0.6784622,0.6403986,0.68310755,0.6687046,0.65246004,0.66867304,0.7043205
42,0.6074256,0.6501269,0.62367094,0.662027,0.6495432,0.628482,0.6408929,0.67707646
43,0.5664914,0.5933226,0.58271676,0.59987444,0.5935672,0.57877946,0.5936196,0.6281004
44,0.53779745,0.558882,0.5453856,0.5652609,0.5637364,0.54918647,0.5650318,0.5966411
45,0.51532125,0.5488666,0.52314675,0.5506916,0.5441618,0.5357896,0.5454081,0.57026774
46,0.5002612,0.5337432,0.5016755,0.5229131,0.52850574,0.513522,0.52824146,0.5499669
47,0.4733598,0.5090895,0.46372685,0.5069921,0.50285333,0.4802427,0.50789845,0.5217724
48,0.45553356,0.4861692,0.45109108,0.50024927,0.49513343,0.460347,0.48765716,0.50377387
49,0.43436986,0.4564082,0.42978176,0.46721065,0.4592678,0.4294551,0.45991096,0.4721056
50,0.41779903,0.42848375,0.4070889,0.43771693,0.43972093,0.40692163,0.43552375,0.45020148
51,0.42370844,0.438902,0.41154414,0.44714898,0.44526157,0.41568065,0.4413467,0.45489937
52,0.44106156,0.45653042,0.42820773,0.45970806,0.46376863,0.43417916,0.45343116,0.46836898
53,0.46688047,0.47987998,0.45294324,0.4862335,0.49062744,0.45656362,0.4782007,0.49507102
54,0.49754226,0.50950664,0.48740387,0.5280669,0.5279967,0.48896086,0.5092286,0.5315609
