,0
0,0.4016853
1,0.4369372
2,0.4696611
3,0.49918818
4,0.50790286
5,0.567207
6,0.68440694
7,0.8034765
8,0.88862175
9,0.9165556
10,0.8739939
11,0.7953232
12,0.6754685
13,0.60271055
14,0.54444027
15,0.5211212
16,0.5592325
17,0.6091955
18,0.6707306
19,0.72032034
20,0.7835146
21,0.8126654
22,0.8590916
23,0.9133355
24,0.9744087
25,0.9768865
26,0.96340764
27,0.95069736
28,0.9180744
29,0.862676
30,0.7315911
31,0.66332877
32,0.635309
33,0.62478256
34,0.6037023
35,0.6070009
36,0.53608537
37,0.4736554
38,0.42290226
39,0.41060594
40,0.392694
41,0.38728958
42,0.39389628
43,0.40773028
44,0.44171825
45,0.5116892
46,0.6034834
47,0.6984106
48,0.7622929
49,0.95344627
50,1.0075995
51,0.8814434
52,0.7018548
53,0.5844531
54,0.5598596
