,0,1,2,3,4,5,6,7
0,0.3936058,0.41315836,0.4317629,0.43122944,0.3966245,0.4374123,0.40223512,0.44070703
1,0.40187904,0.41586983,0.43827757,0.42789742,0.3903946,0.43552497,0.41471028,0.4460671
2,0.40250963,0.4198227,0.43954724,0.44208387,0.40171888,0.44424504,0.4102591,0.44806358
3,0.40528488,0.4203519,0.44557598,0.45031682,0.40186128,0.4465668,0.41449898,0.44830564
4,0.41224802,0.42172256,0.45225447,0.44368035,0.39524272,0.44124222,0.42987585,0.45365113
5,0.4070963,0.41759938,0.44315627,0.43764037,0.39104852,0.43814674,0.41827562,0.44861877
6,0.4023843,0.41442516,0.4389465,0.4362169,0.39146265,0.43571222,0.41276392,0.44518462
7,0.40082958,0.41256425,0.4397701,0.43749976,0.39146757,0.43430617,0.41326672,0.44324318
8,0.40322268,0.43265045,0.449528,0.46677282,0.41361603,0.4600206,0.4114544,0.46932927
9,0.41585988,0.44014558,0.46366337,0.47305864,0.4118177,0.46374622,0.43064773,0.48052424
10,0.42473185,0.44205225,0.46960545,0.4777571,0.4155721,0.46585622,0.43974575,0.47856122
11,0.42261347,0.4326251,0.46296167,0.47207204,0.40636426,0.46043178,0.43023926,0.46193066
12,0.43145144,0.46977186,0.49251682,0.53682107,0.4644463,0.50786585,0.44485557,0.50576663
13,0.44910428,0.50755745,0.5271866,0.5834215,0.4894615,0.5490614,0.46913466,0.55704975
14,0.47889116,0.5662073,0.5728924,0.63729197,0.5396003,0.59872836,0.5183623,0.64187425
15,0.49865845,0.57196045,0.58554214,0.6524115,0.53836954,0.60641086,0.5316413,0.64353794
16,0.5148909,0.5814656,0.59880275,0.66908264,0.540124,0.6209733,0.54091537,0.64812124
17,0.5243666,0.56496733,0.60405946,0.65266544,0.50816095,0.5946609,0.5601407,0.6344671
18,0.52267206,0.5691831,0.61013055,0.65677226,0.5120127,0.58574444,0.5759877,0.65868753
19,0.5162301,0.55199,0.6041158,0.64226645,0.49169818,0.5530936,0.58395123,0.65806276
20,0.5037724,0.5530577,0.59447217,0.65260553,0.50394535,0.56219405,0.56165797,0.657644
21,0.49025497,0.5104115,0.566732,0.60252434,0.4490729,0.51231754,0.5440291,0.6101591
22,0.4809794,0.5228141,0.5586509,0.61457753,0.47671607,0.539176,0.51924604,0.6113584
23,0.46544006,0.5043734,0.5379074,0.60321134,0.46290147,0.5374719,0.4814737,0.5725732
24,0.47633463,0.5223039,0.55612946,0.60918707,0.48545545,0.5443867,0.5145681,0.60014886
25,0.47879955,0.5184227,0.5522344,0.6044225,0.48190674,0.5469107,0.50728315,0.58413005
26,0.48377916,0.5368077,0.5613623,0.6248501,0.5029467,0.5705674,0.50888073,0.60291946
27,0.4948906,0.55466795,0.5804316,0.64912087,0.5252946,0.5921706,0.5255024,0.6199299
28,0.50250334,0.5537921,0.5875689,0.63745683,0.5071994,0.5776029,0.5461585,0.63236415
29,0.5103306,0.61085767,0.6133772,0.70486444,0.58167714,0.6449713,0.55205756,0.7017213
30,0.5153476,0.602486,0.61557287,0.6990331,0.56318146,0.63451886,0.5574647,0.6929786
31,0.52860135,0.6430932,0.6421199,0.7370017,0.6080392,0.6710892,0.58403116,0.7501217
32,0.5361984,0.62472224,0.63937515,0.7178502,0.57478124,0.64340854,0.5935103,0.7341141
33,0.5444184,0.6515951,0.65466774,0.75181514,0.6078693,0.6775042,0.59844476,0.7626696
34,0.5408642,0.6262019,0.6443244,0.72728664,0.5743048,0.64814055,0.59490585,0.7337511
35,0.5443039,0.64327884,0.6588319,0.74310607,0.5939698,0.6526939,0.61858493,0.77236557
36,0.5423816,0.6264861,0.6506655,0.7300043,0.5730473,0.63239396,0.61490786,0.75539833
37,0.5423201,0.57872355,0.63522655,0.6829806,0.51179266,0.56956893,0.62243277,0.70581704
38,0.5251734,0.57989246,0.6178918,0.69316125,0.5271998,0.5965729,0.5756437,0.6844391
39,0.5057481,0.5466315,0.59514964,0.6570086,0.49001843,0.55673665,0.55923176,0.65297127
40,0.5068518,0.56799,0.6055009,0.6695418,0.5214456,0.5725557,0.57431185,0.68462497
41,0.49391747,0.5268191,0.57091755,0.6226769,0.46797955,0.5386432,0.5355213,0.62187505
42,0.49196407,0.5455266,0.5741431,0.6459826,0.50492454,0.5721393,0.52381974,0.62883776
43,0.48414645,0.4518872,0.5340619,0.53381974,0.38763267,0.46161935,0.5206172,0.50951433
44,0.46466404,0.47781056,0.52029157,0.5433715,0.4338899,0.49329078,0.49362323,0.5401564
45,0.43312103,0.43360648,0.48163885,0.50369084,0.39173284,0.45816824,0.44477522,0.48058403
46,0.43479496,0.4566565,0.49406868,0.51065737,0.42090595,0.47135213,0.46642596,0.51789236
47,0.41749963,0.4244713,0.4563725,0.45791087,0.37016344,0.4421281,0.42482865,0.4727361
48,0.41210404,0.44419712,0.45298135,0.4752469,0.41200292,0.46850094,0.41335556,0.48977745
49,0.40219453,0.39587173,0.4349257,0.4389715,0.37110156,0.4266469,0.40030277,0.41482478
50,0.40243226,0.41485718,0.43638426,0.43076393,0.3903665,0.43504298,0.41164595,0.44523212
51,0.39842674,0.41955134,0.43871877,0.4565794,0.40749112,0.45114794,0.3995705,0.44564468
52,0.41549948,0.4503266,0.4713939,0.49941224,0.43800792,0.48272184,0.42904586,0.48683473
53,0.43741724,0.4784631,0.50142413,0.53294164,0.45672992,0.5099209,0.45844743,0.52375805
54,0.4564955,0.512062,0.5275302,0.57716894,0.48976675,0.54746103,0.47712854,0.5644189
