,0
0,0.45680714
1,0.46080244
2,0.46092856
3,0.4767758
4,0.47194138
5,0.47746804
6,0.48151764
7,0.45551428
8,0.45603204
9,0.46554688
10,0.45632562
11,0.4918378
12,0.48509607
13,0.49868184
14,0.5233121
15,0.5361387
16,0.5631593
17,0.5462231
18,0.52395844
19,0.4889372
20,0.4456401
21,0.4315423
22,0.42532575
23,0.43303618
24,0.45565662
25,0.46320644
26,0.51721245
27,0.50414085
28,0.51744145
29,0.5244923
30,0.5065236
31,0.5022315
32,0.5030627
33,0.50383013
34,0.47918448
35,0.47191298
36,0.45380074
37,0.45030737
38,0.43268585
39,0.4296324
40,0.41550434
41,0.4278031
42,0.46006697
43,0.45166448
44,0.47207627
45,0.4701344
46,0.43232888
47,0.4287521
48,0.4492563
49,0.42126468
50,0.4500465
51,0.45482355
52,0.46433327
53,0.46904793
54,0.51254004
