,0
0,0.3985949
1,0.43207636
2,0.45885944
3,0.49092883
4,0.5125794
5,0.5771382
6,0.6875347
7,0.80159694
8,0.89567107
9,0.9479726
10,0.907889
11,0.8196639
12,0.6744614
13,0.5867077
14,0.52890533
15,0.50490487
16,0.53052473
17,0.57960045
18,0.64980674
19,0.72197664
20,0.7879594
21,0.8180764
22,0.87382025
23,0.92176867
24,0.98132545
25,0.9846562
26,0.9802627
27,0.9599702
28,0.91641045
29,0.8477393
30,0.7127279
31,0.6532197
32,0.6154106
33,0.58831716
34,0.5728158
35,0.58808416
36,0.52111065
37,0.4743008
38,0.42839998
39,0.39837438
40,0.38151005
41,0.37874782
42,0.38156235
43,0.40276003
44,0.4425375
45,0.50864893
46,0.59581494
47,0.70192105
48,0.7731812
49,0.98994607
50,1.0300611
51,0.8966973
52,0.74661183
53,0.6013809
54,0.52512014
