,0,1,2,3,4,5,6,7
0,0.38080403,0.33177188,0.4005328,0.37953326,0.34807503,0.35946882,0.37286717,0.31629553
1,0.38751543,0.33469173,0.4049903,0.38240272,0.35240716,0.36466223,0.37825814,0.3201152
2,0.39556405,0.34252864,0.41841495,0.39272234,0.3620669,0.37446204,0.38780984,0.3284373
3,0.40782207,0.3500857,0.42951104,0.40551215,0.3717642,0.38355026,0.39712524,0.33499154
4,0.4127562,0.35005313,0.42941454,0.40764654,0.37245905,0.38536352,0.3978607,0.33387536
5,0.41204548,0.3508459,0.43268263,0.41059792,0.3719077,0.38821158,0.4009254,0.337896
6,0.41202116,0.3527565,0.4346623,0.41496506,0.37240466,0.39136153,0.40432677,0.34153616
7,0.40806395,0.3513157,0.4305012,0.41310254,0.36760935,0.38655585,0.39789736,0.3357813
8,0.41029644,0.3592688,0.4427176,0.41938803,0.3714918,0.39308357,0.40376958,0.34205672
9,0.42096478,0.36691138,0.4514186,0.4225305,0.3807795,0.4003886,0.41230804,0.34773836
10,0.42914587,0.36962628,0.45671907,0.42384917,0.389938,0.40437317,0.41767362,0.35056525
11,0.43822008,0.3717994,0.46394512,0.4319577,0.39883605,0.41100726,0.42514792,0.35684434
12,0.46639663,0.39612672,0.50026417,0.46975255,0.42597845,0.43580028,0.44909894,0.37241054
13,0.5152798,0.43401155,0.5524806,0.51461065,0.46050093,0.4720702,0.4856124,0.3949218
14,0.572994,0.47878045,0.6158027,0.5626946,0.50857586,0.52528596,0.5432617,0.43486655
15,0.6326236,0.5176919,0.6802578,0.61371493,0.5640104,0.5758051,0.5947387,0.4749616
16,0.6859415,0.5492539,0.7362097,0.67157346,0.61283016,0.62112576,0.63819313,0.5092526
17,0.7250766,0.5690818,0.76796985,0.71598256,0.6346833,0.6499095,0.6586127,0.52399457
18,0.73951316,0.58369696,0.79480255,0.74808353,0.6381617,0.672813,0.6775723,0.54063797
19,0.7349875,0.5900244,0.80379987,0.75922453,0.6305604,0.6840592,0.68754244,0.55373174
20,0.71359086,0.5896242,0.7984906,0.75262964,0.61738634,0.68057036,0.6818403,0.5554566
21,0.67437935,0.56386656,0.7539321,0.70950484,0.58130723,0.64818007,0.6500545,0.534663
22,0.6302217,0.53882515,0.71515316,0.66768706,0.55406547,0.6156518,0.618178,0.5125787
23,0.60382456,0.52212507,0.6891382,0.63888216,0.53556865,0.5853179,0.58950716,0.49079204
24,0.5923231,0.50652546,0.6612685,0.60936975,0.5250585,0.5663739,0.57264453,0.4730465
25,0.59209013,0.49933884,0.6536856,0.5973523,0.5261594,0.5566336,0.56426245,0.464623
26,0.6067,0.50692594,0.6692269,0.61236024,0.5441574,0.56930995,0.58136225,0.47795233
27,0.64230347,0.52785796,0.69838715,0.6461166,0.5715734,0.590962,0.6000659,0.48760366
28,0.666531,0.53912336,0.71836907,0.66337377,0.5832072,0.6081303,0.61699003,0.49718845
29,0.70347065,0.57716924,0.77902335,0.7148932,0.6239118,0.6541144,0.6636145,0.53709024
30,0.753157,0.6144416,0.83144,0.7628454,0.661437,0.69187504,0.6993096,0.5644797
31,0.79248184,0.644854,0.8765634,0.8003041,0.69487894,0.7288741,0.7363324,0.5905074
32,0.8244707,0.6655414,0.9123149,0.8285053,0.7196772,0.7567621,0.76415676,0.61346835
33,0.85215306,0.6892067,0.9498821,0.867248,0.74916464,0.78773487,0.79477906,0.63883305
34,0.8747647,0.704394,0.9723269,0.8936458,0.76028955,0.8034904,0.80512667,0.6466676
35,0.8790569,0.7105405,0.98202205,0.90261424,0.7600374,0.8146837,0.81723875,0.65535146
36,0.87394464,0.71274364,0.98538285,0.9013862,0.7573469,0.81684715,0.8201678,0.660203
37,0.84008205,0.6832118,0.9411733,0.8668127,0.72649854,0.7902085,0.79504716,0.6411275
38,0.79721403,0.65943766,0.90668064,0.84188795,0.6972228,0.76077276,0.7624935,0.618365
39,0.7587861,0.6324839,0.86109346,0.8060969,0.65675986,0.72483486,0.7258441,0.591846
40,0.7208824,0.6070759,0.8160372,0.7588414,0.62489444,0.6938693,0.693798,0.5666184
41,0.6801135,0.57575315,0.77062446,0.70843863,0.5935991,0.6549502,0.65878797,0.542613
42,0.653677,0.55791044,0.7452804,0.6839277,0.5836026,0.63331264,0.64041156,0.52931744
43,0.617481,0.5069767,0.66509223,0.62469673,0.53694206,0.57665074,0.58229244,0.4741956
44,0.5652904,0.4697703,0.617387,0.5855345,0.4980302,0.5415678,0.5474685,0.45212734
45,0.5362799,0.45208153,0.5859822,0.5641811,0.46983907,0.5140667,0.52169853,0.43743435
46,0.50104153,0.43008456,0.5460472,0.52803797,0.43904388,0.48387054,0.48861086,0.41153783
47,0.46105483,0.40089953,0.5025475,0.47919184,0.40390617,0.44639093,0.45248044,0.38539544
48,0.43348023,0.38968647,0.48766413,0.45508945,0.39647162,0.434796,0.44298238,0.3819876
49,0.41750798,0.36841163,0.45199272,0.42340076,0.38025805,0.400204,0.4081172,0.348463
50,0.39668456,0.3452344,0.42080668,0.39686912,0.3608636,0.37935096,0.39141408,0.33270293
51,0.40236673,0.35218757,0.43282276,0.4069469,0.36900964,0.38398275,0.39627832,0.3367562
52,0.42548746,0.36917567,0.45535573,0.428005,0.38788843,0.39996955,0.41341427,0.3460535
53,0.45902812,0.3928141,0.48831853,0.4510661,0.41417637,0.4246576,0.44013622,0.36189207
54,0.50550437,0.42702717,0.54097235,0.49271914,0.45665044,0.46718785,0.48651004,0.394382
