,0
0,0.43249586
1,0.4427183
2,0.44822937
3,0.45351443
4,0.4484454
5,0.44262576
6,0.43844593
7,0.42259434
8,0.4431265
9,0.4746453
10,0.48306155
11,0.4858023
12,0.4959828
13,0.5363749
14,0.60679704
15,0.6293799
16,0.6389312
17,0.6258317
18,0.60655946
19,0.59153414
20,0.57119334
21,0.5579194
22,0.5475278
23,0.53906655
24,0.57002103
25,0.5678154
26,0.5927279
27,0.6000306
28,0.6105131
29,0.6320885
30,0.6484426
31,0.6687989
32,0.67132837
33,0.6727586
34,0.665308
35,0.6708134
36,0.6596599
37,0.641023
38,0.59927225
39,0.5883785
40,0.5950381
41,0.5779622
42,0.58547765
43,0.534016
44,0.5014575
45,0.46488872
46,0.45473734
47,0.44212037
48,0.47448817
49,0.4323647
50,0.4402675
51,0.44416985
52,0.47668967
53,0.5153969
54,0.5652349
