,0,1,2,3,4,5,6,7
0,0.41123447,0.39593664,0.4077054,0.4483559,0.42835578,0.42566776,0.42860276,0.45547542
1,0.41450137,0.39931738,0.42312148,0.44838428,0.43690708,0.43569255,0.43476865,0.46237147
2,0.41735274,0.39964473,0.42974508,0.4504637,0.44208053,0.44334358,0.43916658,0.4684181
3,0.41876134,0.40690473,0.43358022,0.45905444,0.4474664,0.44765547,0.44577366,0.47644836
4,0.41710043,0.4105619,0.43627876,0.4564094,0.44651043,0.4438122,0.44508088,0.47401217
5,0.41888392,0.41019696,0.43546548,0.4585856,0.44077373,0.44174272,0.4448893,0.4732142
6,0.41642478,0.40819153,0.4231216,0.45986393,0.43403366,0.43400946,0.4404699,0.4679084
7,0.41478246,0.40135416,0.420002,0.448992,0.4263481,0.42832634,0.43356547,0.45717534
8,0.420048,0.4020777,0.4336254,0.4510038,0.43403307,0.44110772,0.44098952,0.46648252
9,0.42693442,0.4057712,0.4611198,0.45334664,0.4556136,0.46601942,0.45423618,0.48321766
10,0.42964023,0.4055448,0.47843146,0.44843102,0.4697119,0.48026666,0.45985106,0.49114266
11,0.42987102,0.41634926,0.47561175,0.4647408,0.47387585,0.48030847,0.46640193,0.50112885
12,0.4279768,0.4236721,0.47287932,0.47055146,0.4799669,0.4807967,0.47130868,0.5081417
13,0.44673717,0.43983588,0.53848773,0.47978875,0.5101416,0.5252616,0.5021485,0.54153144
14,0.4575149,0.4608887,0.6079531,0.48485136,0.55710876,0.5695835,0.5291287,0.5726196
15,0.46112698,0.46652582,0.64447695,0.47793335,0.58084327,0.59048206,0.5377193,0.5824249
16,0.45271832,0.47393733,0.6178889,0.4877331,0.5660525,0.56459063,0.52873707,0.5732779
17,0.44868964,0.47135562,0.5809224,0.49156228,0.52404374,0.5271272,0.5140234,0.55340064
18,0.4502955,0.46903092,0.5530685,0.49929404,0.4853307,0.5002956,0.5065542,0.5415079
19,0.453955,0.46015573,0.5289985,0.5046374,0.45850202,0.48814437,0.5027666,0.5352305
20,0.45707467,0.44213453,0.5173721,0.49790287,0.45221385,0.49401364,0.49897116,0.53048736
21,0.4597232,0.43571034,0.51946056,0.49612066,0.4525059,0.5006589,0.49876907,0.5283403
22,0.4526546,0.42466575,0.5161894,0.47889614,0.466977,0.5058571,0.4909876,0.52092886
23,0.46210003,0.41939905,0.54559165,0.47561786,0.4864807,0.535321,0.50178784,0.5341492
24,0.4594758,0.43062642,0.5642814,0.4759957,0.51160777,0.54762,0.5095028,0.54518026
25,0.4607512,0.43236706,0.58526456,0.46745414,0.5262155,0.55948097,0.51384944,0.55105454
26,0.45875007,0.44937468,0.584346,0.48503166,0.53318727,0.5562388,0.52113104,0.56288105
27,0.45760322,0.4501352,0.58788025,0.48194203,0.53713655,0.55738264,0.52097434,0.5628813
28,0.46081284,0.46377397,0.6038236,0.49004298,0.5317741,0.55312705,0.5253034,0.5641767
29,0.461243,0.46554947,0.6033672,0.49337643,0.5352521,0.5556006,0.5282236,0.5695097
30,0.47180918,0.46004656,0.62591094,0.4933381,0.5401754,0.5752705,0.5357612,0.5770731
31,0.46969402,0.46560642,0.6347017,0.4912037,0.5469645,0.5757679,0.536261,0.57709825
32,0.46897438,0.4664858,0.6288904,0.49154875,0.53487957,0.56473774,0.53211814,0.5711079
33,0.462366,0.4622738,0.5964606,0.49237987,0.5185055,0.5440592,0.5226249,0.5625955
34,0.46784455,0.45300052,0.5884958,0.494377,0.5005736,0.5403601,0.5195277,0.5574582
35,0.46685866,0.45780712,0.5809934,0.5002907,0.49145854,0.5309189,0.51864076,0.55484724
36,0.46670556,0.45026156,0.5680295,0.49798474,0.48214087,0.5260397,0.5145325,0.55023575
37,0.45879146,0.4487443,0.5315246,0.49966872,0.45967928,0.4988218,0.5037256,0.5378518
38,0.4570413,0.43336228,0.5104161,0.49240404,0.45094293,0.49463484,0.49592027,0.5303732
39,0.4671987,0.4352087,0.52779484,0.50286424,0.45315385,0.51042086,0.50630933,0.5397326
40,0.462728,0.43483683,0.5420497,0.4924969,0.47649795,0.52345145,0.5062572,0.53877836
41,0.46583483,0.43055868,0.55748314,0.48488572,0.48653972,0.5366261,0.50922775,0.5422717
42,0.45827296,0.43219537,0.54769087,0.4820171,0.5003156,0.5361277,0.5083531,0.5464268
43,0.4503642,0.42976555,0.525882,0.47646624,0.47882807,0.509855,0.49282596,0.52432024
44,0.43788984,0.43302345,0.48422852,0.4774029,0.45044896,0.46959704,0.47666037,0.5056191
45,0.44036305,0.42448312,0.46602398,0.48286304,0.43105704,0.46126062,0.47136357,0.4973262
46,0.42684755,0.4140133,0.4522474,0.45990723,0.43006942,0.44611675,0.45117882,0.47026992
47,0.4371596,0.39980674,0.4752965,0.44901153,0.42974797,0.46344802,0.45195386,0.4691112
48,0.42833167,0.3891502,0.45495757,0.44115263,0.439982,0.4608031,0.44261992,0.46647367
49,0.42703408,0.38017708,0.45545134,0.4287908,0.43994975,0.4622352,0.43719944,0.4584291
50,0.41747087,0.39333245,0.42968535,0.44174856,0.4338756,0.43939757,0.43352297,0.4588113
51,0.42037728,0.39573634,0.43192795,0.4489915,0.4389882,0.44669902,0.43995494,0.4679447
52,0.42387888,0.40921324,0.45276952,0.45801768,0.46027946,0.4644013,0.45567918,0.48768276
53,0.43746698,0.4223237,0.5115392,0.4606322,0.49515957,0.50599027,0.48181418,0.5178493
54,0.44692817,0.44144785,0.55868256,0.47574392,0.53374803,0.5424748,0.50707334,0.5499959
