,0,1,2,3,4,5,6,7
0,0.40177804,0.4195875,0.405499,0.40742755,0.40432388,0.42338362,0.42938945,0.42567828
1,0.4057257,0.42317882,0.4111841,0.41205612,0.40902022,0.42679882,0.43292236,0.43002295
2,0.41203347,0.43164858,0.41703278,0.4181663,0.4147301,0.43603134,0.44136155,0.4373203
3,0.41822922,0.43663225,0.42441368,0.42542642,0.4244468,0.44364375,0.44774535,0.44559607
4,0.41898206,0.43552136,0.42824072,0.42710915,0.42593658,0.44240332,0.44754872,0.44357663
5,0.42144105,0.43964285,0.4284586,0.42762476,0.42478216,0.44230035,0.4495462,0.44609782
6,0.42300478,0.4401974,0.430358,0.42986485,0.43040735,0.4446406,0.4534425,0.4526616
7,0.42206335,0.44021294,0.43148923,0.43069303,0.42995912,0.4464899,0.4552091,0.45109475
8,0.43023244,0.44952416,0.43341747,0.438149,0.4347431,0.45588005,0.46692264,0.4562299
9,0.43694168,0.45574498,0.44198737,0.44660357,0.44599974,0.4661671,0.47455683,0.46742418
10,0.43856937,0.4593345,0.44700384,0.4490182,0.44684735,0.4714289,0.47541273,0.46842262
11,0.43920648,0.4598962,0.44687754,0.4478148,0.44674903,0.46898407,0.47070122,0.46987772
12,0.45694914,0.4728423,0.46441543,0.4670956,0.46916577,0.49416754,0.49739072,0.48047438
13,0.4925226,0.50683993,0.49666628,0.5051719,0.50508076,0.53336877,0.5367846,0.50978357
14,0.53543544,0.5420005,0.53653497,0.54800653,0.5485694,0.5763974,0.5847336,0.5508232
15,0.56907755,0.5802151,0.5766335,0.5869403,0.58969796,0.6206553,0.6197323,0.5944808
16,0.59262186,0.5985,0.6034859,0.6128899,0.6213097,0.64391553,0.64133626,0.62040424
17,0.6097527,0.6134401,0.6248229,0.6316493,0.64231396,0.65719354,0.6560269,0.63881564
18,0.6224232,0.6286727,0.6375007,0.6455259,0.65484965,0.6630374,0.6720889,0.64757484
19,0.6293817,0.6367843,0.6478378,0.6546098,0.66928715,0.6699277,0.6877337,0.6626406
20,0.6329745,0.6438936,0.65458673,0.6607347,0.67687786,0.6831694,0.70826775,0.6750329
21,0.6159494,0.6335898,0.6387348,0.64277893,0.6600779,0.6659894,0.69170594,0.6706662
22,0.59496516,0.61477077,0.61570644,0.621246,0.6350705,0.64898443,0.67611396,0.6523625
23,0.5800108,0.60451365,0.5977945,0.60438406,0.6149487,0.64099634,0.6569461,0.63853616
24,0.56226206,0.58108586,0.57943016,0.5849098,0.5965656,0.6192611,0.6326342,0.6126746
25,0.55534655,0.57907176,0.57302564,0.5779465,0.5827137,0.61427337,0.6190694,0.5989116
26,0.5591917,0.5763075,0.5712014,0.57797813,0.58697104,0.6109013,0.6165276,0.5979361
27,0.5719145,0.58476037,0.58987296,0.5944286,0.6055642,0.6316154,0.6333359,0.6058264
28,0.5853779,0.597424,0.59992397,0.60740006,0.6143612,0.6344246,0.6382039,0.61228204
29,0.615783,0.622653,0.6274105,0.63808006,0.64900815,0.6691582,0.68084556,0.6395837
30,0.6444533,0.65342253,0.6623328,0.6725961,0.68789023,0.7095635,0.71515936,0.6791723
31,0.6699287,0.67351633,0.68703604,0.69925755,0.71456265,0.7348578,0.74558485,0.70012146
32,0.6871441,0.6945793,0.70709324,0.71820676,0.7339846,0.7525509,0.7593172,0.72464436
33,0.70066833,0.7036544,0.7229742,0.7332727,0.75508106,0.76948845,0.77971274,0.74018717
34,0.71254915,0.71831656,0.73908436,0.74906814,0.7716376,0.7870325,0.7932386,0.75584143
35,0.7198029,0.7218158,0.7428985,0.7557512,0.7780944,0.7854347,0.8026788,0.75841564
36,0.72368056,0.7299402,0.74999666,0.76023227,0.78273076,0.79309833,0.81105226,0.77007484
37,0.7035729,0.7130993,0.7333158,0.73832184,0.7635367,0.766559,0.785281,0.7623116
38,0.6856989,0.69816023,0.71509576,0.7207227,0.7419512,0.75299346,0.7738393,0.7436867
39,0.6669171,0.6811275,0.69254047,0.6991687,0.7224052,0.72920513,0.7529982,0.72370195
40,0.6482703,0.66160107,0.67346394,0.68043435,0.70042825,0.70993954,0.73903096,0.70138043
41,0.6272011,0.6504623,0.64972603,0.6552143,0.6674333,0.6884833,0.7076356,0.6878826
42,0.60530573,0.6243975,0.6249969,0.6305858,0.64787436,0.66694343,0.6849234,0.6660433
43,0.56481475,0.58531976,0.5935612,0.5886103,0.60396904,0.61808956,0.6224148,0.6247828
44,0.53253293,0.54921615,0.5504247,0.54917526,0.5553505,0.5680458,0.5852054,0.573261
45,0.5174114,0.53803986,0.5341317,0.5336969,0.544651,0.5536598,0.56973714,0.56701297
46,0.4995725,0.51523584,0.51550096,0.5175287,0.5271807,0.5338896,0.5592985,0.54129565
47,0.47907063,0.50478506,0.49125272,0.4942995,0.4933455,0.51078916,0.52998376,0.5238075
48,0.464093,0.48708183,0.47023508,0.47564563,0.47917774,0.49699813,0.5189774,0.5135849
49,0.44106665,0.46629253,0.45514247,0.4541025,0.45672405,0.4817812,0.4832542,0.4913921
50,0.41715539,0.43675098,0.4246786,0.42506114,0.4226572,0.4419406,0.45037162,0.4480988
51,0.42134345,0.44341427,0.4263137,0.428982,0.42649165,0.45068333,0.4559353,0.45201796
52,0.4353791,0.452477,0.43916556,0.444337,0.4441219,0.46773982,0.4734253,0.460833
53,0.45681113,0.47397652,0.4607725,0.46687907,0.46443054,0.49319264,0.49596134,0.4772204
54,0.48783058,0.50174624,0.48892748,0.4972364,0.4963732,0.52634156,0.5280077,0.5075251
