,0,1,2,3,4,5,6,7
0,0.4281347,0.45490846,0.4182886,0.46204904,0.45081022,0.39717302,0.44616872,0.41709247
1,0.42594966,0.449914,0.41082522,0.451338,0.449924,0.39846385,0.44312483,0.4201571
2,0.43494147,0.46458095,0.42574054,0.46896052,0.45953554,0.4037951,0.45486245,0.4240629
3,0.43558687,0.46931496,0.42546248,0.47008395,0.46807447,0.4091767,0.45613873,0.42872986
4,0.4330704,0.4589501,0.41111535,0.45190984,0.46712697,0.41111267,0.45424706,0.4359397
5,0.43627423,0.46338734,0.41952717,0.45848653,0.46274874,0.41170317,0.45712557,0.43298233
6,0.4263009,0.45508298,0.4062725,0.45192882,0.45765042,0.4187118,0.45133796,0.43010986
7,0.4295705,0.44971734,0.39944324,0.44672874,0.45602864,0.42336404,0.45252857,0.43317994
8,0.44852808,0.46943358,0.43104786,0.47389066,0.45587048,0.418964,0.46181858,0.42702574
9,0.4442238,0.4656761,0.42363364,0.46526554,0.45634937,0.41975963,0.4535289,0.42647332
10,0.45063022,0.47430018,0.42973873,0.4713195,0.46990737,0.42108965,0.46341705,0.4359496
11,0.4501515,0.4878634,0.44183734,0.48244283,0.48200136,0.4188879,0.46750125,0.43827093
12,0.47588974,0.51345545,0.4642011,0.50901306,0.50701827,0.43310785,0.49070513,0.453723
13,0.5234492,0.5461416,0.50909704,0.5283053,0.5154914,0.43872267,0.50770414,0.46441317
14,0.54332745,0.5557917,0.5237825,0.52089417,0.50987047,0.4455505,0.50823903,0.4695999
15,0.5629594,0.57050824,0.53743654,0.5260309,0.51240945,0.46464077,0.5163849,0.4774653
16,0.5684247,0.58018225,0.53734034,0.5286298,0.52618694,0.48062938,0.51791084,0.485591
17,0.57027274,0.5688342,0.5185918,0.50337756,0.5244266,0.491726,0.5127909,0.4956111
18,0.5713487,0.55809265,0.5130653,0.48468637,0.5019173,0.49706793,0.50993305,0.49416122
19,0.5589919,0.5370997,0.49180487,0.4548602,0.47487286,0.5076927,0.5044473,0.49358597
20,0.5504226,0.51977897,0.4755163,0.44073576,0.44956878,0.5198289,0.5007896,0.48733512
21,0.5329714,0.5047023,0.45545378,0.42892197,0.44331914,0.5206741,0.49457705,0.4846366
22,0.51518965,0.49562982,0.44282284,0.4405229,0.44474778,0.5168369,0.49316195,0.47554433
23,0.5282334,0.5196025,0.4674531,0.47745696,0.4654327,0.51634085,0.50149196,0.47261006
24,0.5182339,0.51327723,0.45981476,0.47275662,0.4763526,0.49689716,0.49675453,0.47362804
25,0.5353485,0.53240323,0.48573297,0.4940638,0.4897441,0.4876295,0.5073437,0.47625175
26,0.5370686,0.5528729,0.5062876,0.5162126,0.50658834,0.4816918,0.5111271,0.4750023
27,0.5532683,0.5574741,0.50638855,0.5117101,0.5178983,0.49048397,0.5152053,0.48719105
28,0.56887704,0.5625924,0.5218422,0.5028988,0.50797415,0.4849717,0.51633877,0.4896623
29,0.5850965,0.5765675,0.5412811,0.52033967,0.5026775,0.49660102,0.5232901,0.48599833
30,0.6096806,0.5836441,0.5532497,0.51201093,0.49248433,0.5110602,0.5258212,0.49187285
31,0.6182927,0.58186275,0.55592173,0.5041895,0.4842612,0.51130205,0.52399474,0.4922264
32,0.62976927,0.5853224,0.5658554,0.49877217,0.4708098,0.5175209,0.5253914,0.49220452
33,0.6253087,0.5830942,0.558938,0.49745998,0.4713946,0.52416295,0.5220519,0.4913111
34,0.636731,0.58051735,0.5607273,0.48368204,0.4573683,0.53130877,0.5196521,0.4929217
35,0.6306762,0.572371,0.5532222,0.47205466,0.45037025,0.528677,0.51711375,0.49317843
36,0.62868845,0.56565183,0.5488478,0.46340027,0.43639654,0.5338047,0.51675266,0.49143803
37,0.5962001,0.5431361,0.51569104,0.4414851,0.43685734,0.5285519,0.5107937,0.49434918
38,0.5796455,0.53230566,0.49892974,0.44179058,0.43124634,0.5354114,0.5048502,0.48672283
39,0.57818776,0.53588223,0.49737647,0.44515422,0.44003254,0.53985435,0.506742,0.4902763
40,0.5558186,0.51086575,0.47135705,0.42809704,0.43404326,0.52312464,0.5008022,0.48761144
41,0.55600977,0.52523166,0.48426592,0.45712695,0.44711563,0.5239431,0.5057538,0.4818642
42,0.5311424,0.5249144,0.4727035,0.4766911,0.46887282,0.5172167,0.5057343,0.47761318
43,0.49894163,0.48935243,0.42371717,0.42692184,0.47389492,0.4997443,0.48700997,0.48770833
44,0.48077744,0.48633844,0.42598632,0.44408277,0.468568,0.48500848,0.48657882,0.4727834
45,0.46621916,0.48119318,0.41342932,0.4460979,0.46702474,0.49299288,0.47619003,0.46422574
46,0.44815344,0.4429114,0.37701824,0.41086856,0.44371462,0.480232,0.4609221,0.45837614
47,0.45120883,0.44696257,0.3932798,0.42901078,0.43290776,0.46526995,0.4502028,0.4374745
48,0.42707142,0.44559476,0.39260364,0.45440507,0.4317177,0.45506424,0.44596145,0.4178248
49,0.42459178,0.4441492,0.37950572,0.44818997,0.45678177,0.45210072,0.44596878,0.43095657
50,0.4246627,0.4456415,0.40056294,0.44843987,0.44651747,0.41544664,0.44563347,0.4228599
51,0.44122794,0.4723107,0.4312479,0.48159555,0.4630811,0.41574422,0.4611382,0.42482617
52,0.457376,0.48718753,0.44569975,0.49009302,0.47818926,0.41737172,0.46920928,0.43412006
53,0.48639908,0.5098833,0.4732186,0.50207436,0.4921229,0.4194529,0.48341605,0.44643873
54,0.5060126,0.5379425,0.50421613,0.52200484,0.504366,0.42594585,0.494785,0.4522243
