,0
0,0.3359273
1,0.3393936
2,0.34733218
3,0.35449624
4,0.35725278
5,0.3604083
6,0.3631225
7,0.36387113
8,0.36954233
9,0.37244853
10,0.3752615
11,0.37649274
12,0.4011112
13,0.437489
14,0.4730511
15,0.51484466
16,0.55268925
17,0.58771056
18,0.6167405
19,0.6329494
20,0.6385056
21,0.61133814
22,0.58061486
23,0.5552491
24,0.52805114
25,0.5189027
26,0.51899195
27,0.54118145
28,0.5560794
29,0.59400165
30,0.63554925
31,0.6658401
32,0.69295853
33,0.7199355
34,0.7443938
35,0.7540815
36,0.7618032
37,0.73631305
38,0.71593314
39,0.6852015
40,0.6529124
41,0.6183741
42,0.58948535
43,0.54274863
44,0.5048411
45,0.4861724
46,0.45933607
47,0.4291528
48,0.40627417
49,0.38406122
50,0.35466996
51,0.3593899
52,0.37287268
53,0.39276117
54,0.42002603
