,0,1,2,3,4,5,6,7
0,0.41810176,0.43763414,0.42762023,0.43927646,0.3850813,0.44304302,0.4196288,0.43622056
1,0.4186024,0.4390459,0.43009478,0.4408572,0.38560203,0.44915065,0.42349872,0.43729967
2,0.42537817,0.4373404,0.44080377,0.44338405,0.38749284,0.45051816,0.42844534,0.43840507
3,0.43642345,0.45908976,0.4443835,0.4506658,0.39189485,0.4585458,0.4341769,0.45719272
4,0.43299142,0.4510797,0.44345626,0.4506736,0.3880379,0.45793805,0.438541,0.44990504
5,0.43238592,0.43904433,0.44188562,0.4491828,0.38431576,0.45391086,0.43824193,0.44774798
6,0.4312011,0.43326783,0.43671107,0.45169482,0.3794903,0.45594198,0.43907496,0.4559208
7,0.42470694,0.42530003,0.4326319,0.44983852,0.37601426,0.44813105,0.43527249,0.4480204
8,0.4406507,0.45590284,0.4435697,0.45435855,0.38756976,0.44382754,0.43293238,0.4619517
9,0.44746146,0.48251262,0.4483514,0.45811424,0.3971609,0.45827684,0.43351054,0.47725886
10,0.4467283,0.46929225,0.46252847,0.45546272,0.399503,0.46240756,0.43852416,0.46132207
11,0.45606703,0.47896698,0.46671227,0.4578823,0.40329504,0.47260636,0.4442892,0.47280598
12,0.49066314,0.52376777,0.49926075,0.47640365,0.4169422,0.47182673,0.46456057,0.49391314
13,0.5439336,0.64329255,0.5292813,0.5010941,0.45179957,0.4813218,0.4772297,0.5515438
14,0.5867181,0.7122357,0.5691636,0.51790446,0.47883943,0.49866235,0.49683383,0.58258986
15,0.6051156,0.7051499,0.5935584,0.5148851,0.48947555,0.50950205,0.5001631,0.5879857
16,0.6337037,0.70519525,0.61338836,0.5149601,0.49830893,0.51870656,0.5083773,0.6071305
17,0.6400996,0.6735748,0.6124851,0.5057921,0.49424937,0.51642674,0.5061717,0.6071168
18,0.6478003,0.64106816,0.617029,0.4993936,0.4896161,0.5058617,0.50423115,0.6041347
19,0.6319965,0.58146507,0.60464615,0.48652226,0.47450715,0.49038142,0.4903345,0.5875243
20,0.600112,0.5139782,0.5913874,0.4748715,0.45441422,0.4713016,0.47768602,0.5510973
21,0.55476224,0.48031503,0.5413194,0.4588954,0.4361988,0.46604678,0.4495974,0.53581744
22,0.5292308,0.43794826,0.5388769,0.45775616,0.42034677,0.45575672,0.4520462,0.50216967
23,0.5281501,0.493642,0.5276297,0.4693475,0.42682204,0.4621748,0.4516973,0.52263045
24,0.5402744,0.54752105,0.5373659,0.4840614,0.4369983,0.47114378,0.4671669,0.53482974
25,0.5467957,0.5588334,0.5531597,0.48673078,0.44452837,0.47648445,0.4737468,0.53041565
26,0.5806567,0.6142825,0.57252187,0.4992213,0.46278858,0.49328232,0.48726988,0.5663717
27,0.6000504,0.64537746,0.5914999,0.50950295,0.47222963,0.49535102,0.501108,0.5752248
28,0.617245,0.67669123,0.5934767,0.5091857,0.4845771,0.50287735,0.49874744,0.5963718
29,0.650798,0.696208,0.63021976,0.5198722,0.49731994,0.50097746,0.5145901,0.6086337
30,0.6708629,0.74112034,0.6360173,0.5263486,0.51068544,0.50444674,0.5148832,0.63425446
31,0.688618,0.75728816,0.6558651,0.53137857,0.5192582,0.502981,0.5242694,0.63678783
32,0.69479996,0.7383446,0.6559253,0.5208262,0.52202296,0.5054927,0.5145093,0.642331
33,0.7052952,0.70798874,0.673905,0.51845884,0.52019614,0.5008443,0.5210075,0.63443494
34,0.70937634,0.7154153,0.6689987,0.51712734,0.5223496,0.5009388,0.51651496,0.64434797
35,0.7112016,0.709935,0.67306775,0.5172839,0.5213252,0.49672425,0.51901966,0.639582
36,0.69333184,0.6510735,0.6660088,0.5029857,0.5092185,0.48818704,0.5081672,0.6150787
37,0.65511423,0.55354905,0.6373826,0.47692806,0.4849288,0.4803209,0.4864924,0.5797722
38,0.6283624,0.48378423,0.6320212,0.46830884,0.4649884,0.46854278,0.4829767,0.54466116
39,0.6124917,0.5404836,0.5917765,0.4747787,0.46466443,0.47328913,0.4706963,0.5700929
40,0.58703035,0.5201351,0.58552444,0.47586218,0.45231906,0.46270624,0.4736568,0.53801066
41,0.56132096,0.49803126,0.55986834,0.46492958,0.44409105,0.46447933,0.4559189,0.5298274
42,0.5622931,0.4916706,0.57071364,0.4726286,0.4401228,0.46654046,0.46890515,0.52502984
43,0.5188965,0.46205944,0.5178975,0.45758837,0.42118174,0.47233167,0.44960877,0.51258874
44,0.50982803,0.4235345,0.52016354,0.4582293,0.4068449,0.46649218,0.46210536,0.4906473
45,0.4844655,0.42873484,0.47088063,0.45501226,0.39409497,0.46533358,0.44022495,0.51057285
46,0.4597733,0.4186165,0.45964015,0.45858,0.38104427,0.45070922,0.44323668,0.48264772
47,0.43184555,0.41384387,0.42760637,0.44647378,0.37613672,0.44577828,0.41956648,0.47286597
48,0.42925954,0.39740792,0.43958136,0.4489978,0.37366003,0.4504514,0.42673016,0.4638337
49,0.41030198,0.40466717,0.42403308,0.4448717,0.37254402,0.45491225,0.42011935,0.45249635
50,0.416449,0.41634062,0.43184298,0.4435234,0.377523,0.44957554,0.42788818,0.43793842
51,0.43168944,0.44180802,0.44292757,0.4482493,0.38740876,0.44959143,0.42869142,0.45162427
52,0.4620802,0.50859594,0.46435538,0.46366155,0.40745538,0.45903522,0.44020134,0.48193014
53,0.48978135,0.5613285,0.49277714,0.47456324,0.42835104,0.46895605,0.45147264,0.49928844
54,0.5310711,0.62030905,0.5302354,0.491366,0.452007,0.49042007,0.471491,0.5344014
