,0,1,2,3,4,5,6,7
0,0.42004243,0.3830387,0.41177362,0.44662073,0.4215439,0.42907232,0.4397219,0.3949742
1,0.41628724,0.37808293,0.41102466,0.44414768,0.42352068,0.42436728,0.43519932,0.39363134
2,0.42360985,0.3864218,0.41602346,0.44432288,0.41763526,0.42113823,0.42847976,0.41425785
3,0.426593,0.39504305,0.4218219,0.45815367,0.4216951,0.43502262,0.44729808,0.408714
4,0.42700407,0.39187965,0.4250156,0.46499646,0.43436515,0.43985286,0.45361194,0.4066162
5,0.4261254,0.40073392,0.41141483,0.45149466,0.41261137,0.43340746,0.4417702,0.41442472
6,0.42738873,0.4101949,0.4105363,0.46067,0.41362506,0.44510505,0.4550043,0.4131425
7,0.43855038,0.4097869,0.42127216,0.47454888,0.43821263,0.4536524,0.46322986,0.42649734
8,0.4476317,0.41278508,0.42531094,0.46916494,0.4334887,0.4452176,0.45128545,0.4453431
9,0.44250375,0.40285304,0.43246347,0.47247794,0.443675,0.44098043,0.4510993,0.43899938
10,0.4435771,0.3926029,0.44304544,0.46810457,0.4489042,0.42630544,0.4335068,0.45417976
11,0.43277803,0.40128103,0.43000323,0.4581615,0.41779,0.42606783,0.43612134,0.43361822
12,0.46913967,0.42102003,0.478189,0.507507,0.46076158,0.45494115,0.4701482,0.476436
13,0.5004105,0.4307515,0.5132025,0.5398465,0.49747986,0.47111416,0.49323824,0.50464743
14,0.51045954,0.430607,0.5336649,0.5419549,0.50488657,0.45248327,0.47128615,0.5471287
15,0.52175677,0.45232224,0.5429677,0.5453296,0.49265647,0.44440278,0.45571408,0.5983691
16,0.5266781,0.48273388,0.55062896,0.5689463,0.48199642,0.46844858,0.48385486,0.60608107
17,0.54009455,0.5095768,0.56083447,0.60805184,0.50230265,0.5105379,0.53241044,0.60741454
18,0.55934143,0.54419935,0.55492514,0.6216756,0.49758473,0.53218293,0.54692596,0.6416383
19,0.567642,0.5694031,0.5298959,0.6168767,0.48489833,0.54338235,0.5437934,0.670852
20,0.59284747,0.5865879,0.5344927,0.62243813,0.49838403,0.54536873,0.5262763,0.74078816
21,0.5707268,0.5757404,0.49285355,0.5906901,0.47529742,0.53662354,0.50955045,0.7109699
22,0.56772554,0.55554116,0.5045191,0.58399147,0.48684403,0.51696634,0.48875365,0.71875465
23,0.56057847,0.5401926,0.50956076,0.5821348,0.4904325,0.51265645,0.4952523,0.686531
24,0.54667395,0.5099802,0.5285584,0.588531,0.51246536,0.50470203,0.5024268,0.6485747
25,0.54132974,0.49035758,0.5339488,0.57226986,0.50773,0.48257867,0.4789885,0.64525473
26,0.52583635,0.49012095,0.5251213,0.55995536,0.47679988,0.47575292,0.48192033,0.6088783
27,0.5518144,0.49837038,0.5685383,0.6070288,0.5263891,0.5026887,0.51645416,0.6347065
28,0.5463934,0.504801,0.55373234,0.59810823,0.50726604,0.5044243,0.51819646,0.6213358
29,0.5732257,0.53083193,0.5778425,0.61365676,0.5098266,0.5034006,0.50930196,0.68964976
30,0.5970967,0.5529095,0.6023766,0.6489681,0.5365688,0.5280933,0.5363587,0.7225166
31,0.6137175,0.5639957,0.6231546,0.6641584,0.55018926,0.529037,0.5318202,0.7679932
32,0.611712,0.57807964,0.60775864,0.65323585,0.5260445,0.5262706,0.5218982,0.78001255
33,0.62299925,0.59079176,0.61879677,0.66485006,0.53136915,0.530432,0.5244386,0.8068308
34,0.63963723,0.6088736,0.62800574,0.68828464,0.5478842,0.55378664,0.5489587,0.8222203
35,0.6414676,0.61745775,0.6225928,0.68810064,0.54294026,0.5570307,0.547102,0.8342309
36,0.64441663,0.6264026,0.6102747,0.6779213,0.5308719,0.55388606,0.53091997,0.85926086
37,0.6158028,0.61347026,0.5630466,0.6422279,0.5013218,0.54418194,0.516467,0.8143375
38,0.62556654,0.6127126,0.5691224,0.6453277,0.51244694,0.5446204,0.5141683,0.8284798
39,0.61189204,0.6107481,0.53920966,0.6348338,0.5004503,0.5564692,0.53187156,0.77843523
40,0.61120737,0.5930594,0.55669904,0.6418865,0.5265357,0.5493431,0.5226113,0.7908083
41,0.58152825,0.5727077,0.51740384,0.5928483,0.48308352,0.51883465,0.48486567,0.756305
42,0.5676957,0.5477376,0.53046155,0.5910629,0.49019474,0.5049477,0.48731685,0.71736276
43,0.529573,0.5165529,0.49900135,0.5822725,0.4955522,0.5190715,0.5154889,0.61765677
44,0.5123036,0.50634146,0.46789175,0.5376976,0.44946277,0.4909105,0.47956622,0.59886026
45,0.4963916,0.507114,0.4307289,0.524838,0.4317614,0.50537086,0.5016921,0.5392097
46,0.50673985,0.48891762,0.45721492,0.54851913,0.48642525,0.5102528,0.50938517,0.5538741
47,0.47424045,0.4619753,0.408846,0.4855772,0.4372977,0.46951833,0.4554174,0.5228395
48,0.45887437,0.44328094,0.4155791,0.46968105,0.42291978,0.4433597,0.43237248,0.511594
49,0.45167422,0.4157467,0.43254188,0.48841944,0.4632051,0.4552467,0.4585625,0.46864882
50,0.42735186,0.39366403,0.41374606,0.45246157,0.42729095,0.42951575,0.4344277,0.42602545
51,0.43772537,0.40275446,0.42374316,0.45906925,0.42481437,0.43396252,0.43992668,0.43593118
52,0.45280772,0.4016909,0.45495906,0.48770759,0.45818144,0.4469521,0.4621467,0.44294214
53,0.4654926,0.3918504,0.47666755,0.49130172,0.47730783,0.43445545,0.44887674,0.46813297
54,0.47095537,0.4038079,0.48668703,0.488469,0.4588617,0.4213062,0.4356266,0.49317124
