,0
0,0.39854988
1,0.43848532
2,0.46268898
3,0.4889517
4,0.5035857
5,0.5742647
6,0.690794
7,0.80801547
8,0.88390386
9,0.92425996
10,0.8808103
11,0.80547774
12,0.6787024
13,0.6035256
14,0.5401247
15,0.5184412
16,0.5444341
17,0.5933077
18,0.6520181
19,0.71869403
20,0.781969
21,0.8082787
22,0.87282395
23,0.9159554
24,0.9784576
25,0.97186387
26,0.9703275
27,0.949069
28,0.9157449
29,0.84835
30,0.7169837
31,0.663408
32,0.6278719
33,0.6106851
34,0.5845522
35,0.60002
36,0.51911074
37,0.47839367
38,0.42725706
39,0.40897325
40,0.38223916
41,0.38759562
42,0.37979832
43,0.40222058
44,0.44242558
45,0.5121623
46,0.59854865
47,0.70009595
48,0.7593681
49,0.9844455
50,1.0125772
51,0.86873317
52,0.7151304
53,0.61183953
54,0.5515814
