,0
0,0.34365013
1,0.35133958
2,0.3573412
3,0.36903894
4,0.372497
5,0.3685716
6,0.37045074
7,0.3656721
8,0.37129453
9,0.38833663
10,0.3946091
11,0.39867324
12,0.42584893
13,0.47456947
14,0.53965694
15,0.5921265
16,0.63620496
17,0.6576213
18,0.66209626
19,0.66062814
20,0.6468582
21,0.61518914
22,0.5803719
23,0.5573261
24,0.5547642
25,0.54819274
26,0.5652222
27,0.5963006
28,0.61384916
29,0.6559667
30,0.69927967
31,0.7411946
32,0.7634428
33,0.78978
34,0.8001989
35,0.8093381
36,0.80372185
37,0.76750827
38,0.7231405
39,0.6915989
40,0.66704154
41,0.627518
42,0.61068267
43,0.55837035
44,0.5050623
45,0.4751825
46,0.45219278
47,0.41483778
48,0.40454888
49,0.37889028
50,0.3596813
51,0.36402136
52,0.39196995
53,0.42488536
54,0.46954188
