,0
0,0.4073836
1,0.4353631
2,0.4641017
3,0.48849216
4,0.50021285
5,0.5648187
6,0.6693586
7,0.77533704
8,0.84930074
9,0.8928573
10,0.8660084
11,0.7913909
12,0.67571604
13,0.5986776
14,0.53411967
15,0.5142761
16,0.5460806
17,0.5960865
18,0.6459564
19,0.70194274
20,0.7707464
21,0.7923449
22,0.84090173
23,0.8946936
24,0.95140344
25,0.94761866
26,0.9459527
27,0.9360886
28,0.9026802
29,0.84207004
30,0.7190397
31,0.6571752
32,0.62908906
33,0.606201
34,0.5798153
35,0.597983
36,0.5355044
37,0.47938007
38,0.4335765
39,0.41350505
40,0.38248193
41,0.38860494
42,0.39671925
43,0.40754837
44,0.44049025
45,0.5083222
46,0.5856717
47,0.6721574
48,0.7388057
49,0.9269703
50,0.98135334
51,0.85294765
52,0.699255
53,0.61435205
54,0.54333824
