,0,1,2,3,4,5,6,7
0,0.42972198,0.43246892,0.45509055,0.430715,0.48691696,0.458249,0.45515224,0.4461877
1,0.42884827,0.42999572,0.45722157,0.43203065,0.47433114,0.4549594,0.45389614,0.4427086
2,0.42748833,0.4301675,0.4549184,0.4300624,0.4746666,0.4509217,0.45791784,0.4401248
3,0.4387858,0.44269425,0.4623918,0.43513635,0.49433842,0.46872035,0.46363115,0.4456725
4,0.4270553,0.43049332,0.4505264,0.43797445,0.47782263,0.4595965,0.45692933,0.43552974
5,0.4218795,0.4253128,0.44460928,0.44012767,0.47301072,0.45712492,0.45381865,0.4321388
6,0.42667174,0.4303578,0.44636625,0.44849357,0.48122436,0.47035217,0.4537892,0.4316148
7,0.4201966,0.42258334,0.4418157,0.44679436,0.46719423,0.46249482,0.44964278,0.42750555
8,0.44200897,0.4419694,0.469433,0.44077307,0.48091832,0.4752561,0.45859742,0.44591016
9,0.46123254,0.45817816,0.49480155,0.44068426,0.48405844,0.487552,0.46557066,0.4562186
10,0.44744325,0.44583815,0.48293048,0.43143252,0.4638478,0.46254164,0.4669582,0.44477072
11,0.44913194,0.45203015,0.47680077,0.4334832,0.4882319,0.47082505,0.47298774,0.44612154
12,0.45699623,0.46365336,0.47894317,0.4331833,0.5095008,0.4806885,0.48356107,0.44749254
13,0.49555075,0.49763498,0.5253983,0.43215734,0.52748454,0.51149803,0.49880773,0.47170356
14,0.5176237,0.51198095,0.56401503,0.43449157,0.50688607,0.51699376,0.5033994,0.48360607
15,0.5124196,0.50913703,0.5571013,0.42851704,0.4919857,0.50517064,0.51158816,0.46740046
16,0.50461775,0.5065205,0.5398916,0.42737845,0.4957906,0.50241876,0.5173131,0.45054474
17,0.4866027,0.49260387,0.5116049,0.43134993,0.4917364,0.49699485,0.5126096,0.4303753
18,0.47747278,0.48155692,0.50294226,0.44277173,0.47805077,0.49681208,0.5022521,0.42496637
19,0.47353104,0.47235423,0.5050671,0.46053296,0.45917347,0.50124913,0.48828092,0.4266792
20,0.46132457,0.45767245,0.49605846,0.47134537,0.44250467,0.4946502,0.47614822,0.42527476
21,0.46492085,0.45682845,0.50447106,0.4811201,0.43378606,0.50324136,0.468021,0.4304911
22,0.45388398,0.44620913,0.49321404,0.4779837,0.4262063,0.49132156,0.46270657,0.42646384
23,0.4707749,0.46286362,0.5116679,0.47074422,0.44423294,0.50224733,0.47198492,0.44026995
24,0.48288515,0.4742987,0.526474,0.4628311,0.45565477,0.50657433,0.47670412,0.4497766
25,0.47912973,0.47393104,0.5202166,0.44747242,0.4569134,0.49321923,0.48548946,0.44495437
26,0.4961114,0.49330935,0.5346001,0.44485784,0.48417857,0.5078623,0.4979905,0.45446557
27,0.4894043,0.49054688,0.5218551,0.44049922,0.48852956,0.50192547,0.502169,0.44510764
28,0.4966793,0.49591497,0.5320529,0.44126365,0.48614606,0.5074907,0.5039517,0.44884855
29,0.49944913,0.49731976,0.53851503,0.44132406,0.4785834,0.50532097,0.50505173,0.4486527
30,0.5078569,0.503807,0.5506498,0.4419199,0.4752118,0.51002264,0.50805384,0.45192742
31,0.50651944,0.5010528,0.5525674,0.44007322,0.46574542,0.5044364,0.50613695,0.4509439
32,0.50764173,0.50225776,0.5535232,0.43880585,0.46148205,0.5042731,0.50871843,0.44697288
33,0.49723497,0.49410304,0.5388739,0.43768483,0.45939443,0.4968755,0.50627065,0.43795264
34,0.49456254,0.49229053,0.5341636,0.43962467,0.45900926,0.49707523,0.50636786,0.4344102
35,0.49413216,0.4882793,0.53951335,0.44530207,0.4490068,0.4965209,0.49885318,0.43976387
36,0.48689163,0.48075926,0.5319292,0.44933504,0.44215843,0.4929219,0.49379602,0.43620968
37,0.47662446,0.4711235,0.5178267,0.45653957,0.43798882,0.49237686,0.48620665,0.42817545
38,0.45688716,0.45516104,0.49067715,0.46145412,0.43702114,0.4826175,0.48052266,0.417478
39,0.47189805,0.46528336,0.5128145,0.4723852,0.4390362,0.49948895,0.4783682,0.4328591
40,0.46589035,0.45613593,0.5119128,0.473492,0.42672607,0.4922448,0.46836054,0.4363105
41,0.47158065,0.461218,0.5178597,0.47153047,0.42658287,0.4971819,0.47167808,0.43674058
42,0.4719856,0.4658154,0.5117841,0.4659117,0.44547817,0.4982449,0.47702602,0.4347775
43,0.45781085,0.45586294,0.48618972,0.4666041,0.44717184,0.49715248,0.47411743,0.4169911
44,0.4329419,0.43426326,0.45557296,0.47012183,0.4433616,0.48045537,0.463745,0.40798905
45,0.44751763,0.4474978,0.46737978,0.4828194,0.4651276,0.50924015,0.4628031,0.4196827
46,0.43507978,0.43084598,0.46255502,0.4807632,0.44034496,0.4919274,0.44878584,0.41998008
47,0.44075468,0.42977092,0.47902614,0.471178,0.42000997,0.48773566,0.44278684,0.42982832
48,0.449228,0.44223335,0.4848528,0.46339774,0.44289014,0.4879271,0.45331252,0.4325989
49,0.43605247,0.4320335,0.46857852,0.44695857,0.43996084,0.4683113,0.45436913,0.42740613
50,0.4235714,0.4231157,0.4531641,0.43933907,0.45298937,0.45270535,0.4505237,0.43050092
51,0.43761614,0.439933,0.46398976,0.433665,0.48268527,0.4647058,0.4623619,0.44348595
52,0.4637079,0.46536762,0.49209657,0.43284395,0.5076819,0.4868538,0.47512946,0.46088672
53,0.47781843,0.47644946,0.51487315,0.42523107,0.49898598,0.4860377,0.48410627,0.46862376
54,0.49828118,0.4968117,0.53866625,0.42514065,0.50951165,0.49809662,0.49908233,0.47671282
