,0,1,2,3,4,5,6,7
0,0.33203483,0.37312496,0.4071313,0.39862362,0.35455936,0.33066115,0.29283774,0.3494687
1,0.33619708,0.3818207,0.41556028,0.40648276,0.3605412,0.335952,0.2973105,0.35405558
2,0.3442567,0.3892127,0.4247795,0.4137276,0.36697978,0.34213382,0.3005309,0.36226934
3,0.35267925,0.3981941,0.4362943,0.4260749,0.37603948,0.34975594,0.30872005,0.37021837
4,0.35371405,0.4056305,0.441347,0.42965925,0.38054064,0.35255262,0.3084601,0.37188202
5,0.3597959,0.4080198,0.44363746,0.43183318,0.3840385,0.35310778,0.3063591,0.37544405
6,0.36174047,0.40870494,0.44556487,0.43571556,0.38570988,0.35368973,0.31151098,0.37693924
7,0.35690525,0.41056558,0.44499302,0.43246,0.38575947,0.35500938,0.31092826,0.3762579
8,0.36230257,0.4197213,0.45393464,0.44071743,0.39711258,0.36139944,0.31802922,0.3862711
9,0.3663855,0.43029773,0.46677688,0.4547682,0.40484983,0.37130484,0.3318311,0.3930268
10,0.36718422,0.43372476,0.4714285,0.45484987,0.40328223,0.37537202,0.33006036,0.3948114
11,0.3770409,0.42990512,0.47302777,0.45815092,0.40285444,0.37423047,0.32732904,0.3954973
12,0.39152598,0.45814776,0.5045975,0.48253748,0.42746237,0.39370254,0.34282553,0.41976988
13,0.42890087,0.5177365,0.5689156,0.5394972,0.4838148,0.43712142,0.3739574,0.4638844
14,0.46947792,0.5875825,0.6419406,0.60903007,0.54549944,0.48374236,0.4145929,0.5159336
15,0.5164912,0.6448553,0.70995086,0.6682392,0.59084445,0.5277801,0.44709322,0.56410205
16,0.55738556,0.6843219,0.7583526,0.7132399,0.6245029,0.55675334,0.46727902,0.5966203
17,0.585403,0.722233,0.7902794,0.7466164,0.65488255,0.58007526,0.4774782,0.62025183
18,0.60979533,0.76152384,0.8218171,0.7775038,0.69432145,0.597411,0.4872192,0.6458527
19,0.62261105,0.784548,0.84172016,0.8011311,0.71816266,0.60968494,0.506029,0.66129106
20,0.61596996,0.7897257,0.843606,0.8005722,0.7205079,0.6138244,0.5164241,0.66567147
21,0.5918418,0.7537042,0.8071068,0.76842076,0.6910858,0.5917852,0.50760126,0.6378704
22,0.55552244,0.70993596,0.7612326,0.720743,0.65009844,0.55960685,0.48796973,0.6062602
23,0.5341816,0.6700621,0.7247633,0.6873523,0.61723804,0.54187834,0.4743301,0.5814206
24,0.50655437,0.6473931,0.69706285,0.6631215,0.59306115,0.5248598,0.46186244,0.5585999
25,0.50184083,0.63457537,0.6841089,0.6478215,0.57712716,0.5191799,0.44547746,0.551072
26,0.51233155,0.6321212,0.6901117,0.6562681,0.5806088,0.51771855,0.44685927,0.5549677
27,0.5249697,0.6634736,0.7203402,0.6813554,0.6019436,0.5394512,0.45919347,0.57606053
28,0.5504466,0.6922407,0.74817246,0.71030515,0.6310324,0.55647284,0.4637945,0.5948631
29,0.5841133,0.74384683,0.8035154,0.7594319,0.6773973,0.5877389,0.49465957,0.6387368
30,0.6219823,0.7989226,0.86294687,0.8162741,0.72479105,0.63304704,0.53005046,0.6803418
31,0.6486275,0.8519998,0.91355413,0.8616182,0.76762986,0.6652527,0.5541524,0.71697426
32,0.6830982,0.88503134,0.9527908,0.89980555,0.79776275,0.6914758,0.5714525,0.7442855
33,0.70443714,0.9132896,0.98491395,0.9283771,0.82184076,0.70791864,0.5885806,0.7676974
34,0.7243123,0.94156927,1.0115957,0.9549098,0.8468198,0.72964966,0.59990805,0.7874932
35,0.73242635,0.9630559,1.028145,0.97230947,0.8681712,0.7373556,0.60942256,0.798689
36,0.73864496,0.9698282,1.0352585,0.97782874,0.87349904,0.74424803,0.6161329,0.80419284
37,0.7158318,0.9262141,0.99474,0.94110066,0.8375225,0.71562153,0.598725,0.7692546
38,0.68698275,0.8846865,0.9503366,0.8959516,0.7991763,0.68629557,0.5733091,0.7417143
39,0.660898,0.84694505,0.90755254,0.8627433,0.7739237,0.6603254,0.5597825,0.7128052
40,0.6206716,0.81995165,0.8714394,0.825094,0.7448651,0.6360753,0.5451735,0.6858116
41,0.59794056,0.7666914,0.823742,0.77801836,0.69871104,0.6060211,0.5196747,0.65035105
42,0.56844103,0.7181401,0.77907836,0.73719376,0.6572619,0.5739832,0.5034198,0.6175349
43,0.5256518,0.6536638,0.7098785,0.67676616,0.5948225,0.5347966,0.45689222,0.56030047
44,0.49369445,0.60044247,0.6498009,0.6185157,0.55098724,0.48363328,0.41031083,0.52364916
45,0.47843605,0.5650691,0.61362785,0.59327364,0.52774984,0.4630675,0.40405804,0.500048
46,0.43963587,0.54594254,0.5833383,0.5589518,0.50540155,0.44332772,0.39142472,0.475202
47,0.4192449,0.50596976,0.54273325,0.5221835,0.4729542,0.41783673,0.36837772,0.44845077
48,0.39648178,0.46742985,0.510022,0.4902461,0.44044074,0.39258036,0.3623308,0.42519933
49,0.37078205,0.42831337,0.47266084,0.45631784,0.40182754,0.37828794,0.3401771,0.39215294
50,0.34832212,0.39919317,0.43553528,0.42257422,0.3748343,0.34794137,0.30880338,0.36803022
51,0.3539131,0.40088856,0.4382887,0.42614985,0.37875536,0.3521824,0.31114277,0.37406293
52,0.3628846,0.42453504,0.46391532,0.448689,0.39924634,0.3700058,0.32797813,0.39088985
53,0.38550216,0.460984,0.50481486,0.48258966,0.43086374,0.39679688,0.34476483,0.41803464
54,0.4215206,0.5021784,0.55790544,0.5319844,0.47115117,0.42704064,0.3709496,0.4552348
