,0,1,2,3,4,5,6,7
0,0.3930277,0.42763534,0.43312973,0.41935533,0.41755545,0.4216783,0.42813668,0.43443036
1,0.39290893,0.42767936,0.428223,0.42370594,0.42053503,0.42444685,0.42887753,0.4385967
2,0.40038088,0.43327296,0.43287143,0.42434543,0.41869098,0.42558533,0.4267901,0.4405425
3,0.4111,0.4529945,0.4429688,0.44239295,0.42701837,0.4366661,0.4345403,0.45379886
4,0.41238922,0.46023294,0.44835272,0.44886318,0.43070585,0.43972936,0.43976465,0.45598382
5,0.41127166,0.44652796,0.44064358,0.4306524,0.43717423,0.44585356,0.43295494,0.44321486
6,0.40735453,0.44715273,0.44058937,0.43403155,0.4445847,0.45257613,0.4363239,0.44715217
7,0.40380144,0.44752368,0.44356084,0.43451902,0.44488773,0.45277473,0.43754727,0.44872677
8,0.39432454,0.43561584,0.44405293,0.4167454,0.44352126,0.45000982,0.4325402,0.43566748
9,0.39250886,0.43830174,0.43423697,0.4327523,0.4431619,0.45006025,0.43430495,0.4522273
10,0.4043572,0.45062983,0.43740177,0.44666705,0.42985666,0.44049135,0.4333062,0.46386114
11,0.42644235,0.46796817,0.44320565,0.4577161,0.43273914,0.4479209,0.43458578,0.47005194
12,0.44308487,0.51971847,0.49779758,0.4867725,0.43007872,0.45039397,0.45433676,0.48380676
13,0.46205142,0.5500045,0.51950204,0.50376946,0.44490725,0.47090352,0.46281344,0.4954834
14,0.4644083,0.56640744,0.5274742,0.52124983,0.4468386,0.47437,0.46907803,0.5089396
15,0.50379026,0.60977334,0.5387175,0.5652404,0.4463407,0.48715296,0.47282848,0.5505356
16,0.55091655,0.67207783,0.57685894,0.61127555,0.4496758,0.5018396,0.48848274,0.5800624
17,0.5848673,0.7106042,0.60103846,0.63024676,0.47104856,0.52983046,0.49899235,0.58751255
18,0.5810522,0.7046224,0.61368036,0.6033643,0.49777937,0.55264187,0.50317687,0.55803466
19,0.54203635,0.64869905,0.5805484,0.5564017,0.52030134,0.56587356,0.49186903,0.52920777
20,0.4874519,0.5915276,0.5523106,0.51456183,0.53033143,0.5666609,0.48083007,0.5109008
21,0.44289693,0.51440114,0.48736787,0.46997255,0.5335584,0.56093925,0.45707762,0.49404973
22,0.4168808,0.49848607,0.4826449,0.4650318,0.5229288,0.5460005,0.4564117,0.49484205
23,0.42987898,0.5006004,0.47210604,0.47353056,0.5106186,0.538832,0.4482167,0.5077791
24,0.43442664,0.52053636,0.4818804,0.49890372,0.492648,0.5203953,0.4564964,0.52091813
25,0.45604518,0.54184955,0.49386132,0.5144958,0.47829357,0.5109321,0.45747173,0.5295139
26,0.48016948,0.5732306,0.5170985,0.533873,0.46926826,0.5053417,0.46567377,0.53425056
27,0.5136151,0.62803334,0.554053,0.5746898,0.46822017,0.5130444,0.48058516,0.56023026
28,0.5344367,0.64207166,0.56224465,0.5758819,0.47874406,0.52592623,0.48310062,0.5540699
29,0.53007054,0.6568673,0.59074306,0.57800174,0.47630924,0.5236025,0.4916364,0.5522322
30,0.551498,0.6734045,0.58620703,0.59793025,0.4813659,0.5372351,0.4884476,0.57689244
31,0.5569451,0.69402766,0.60827786,0.6101708,0.47944248,0.53672063,0.49718615,0.58202237
32,0.57331574,0.70195794,0.60333544,0.6194712,0.48151675,0.5433249,0.49454948,0.59227204
33,0.57761866,0.72063273,0.6249047,0.6285001,0.48197705,0.544894,0.5027502,0.5948636
34,0.59458745,0.725459,0.6187085,0.62770367,0.49579236,0.5632278,0.49801785,0.5965515
35,0.57732695,0.7114973,0.62096,0.61050475,0.5009789,0.5626887,0.5002079,0.57925266
36,0.5524206,0.67942595,0.6002244,0.58946836,0.5049255,0.56237113,0.49232835,0.5712406
37,0.5268226,0.634898,0.5612098,0.5636653,0.510857,0.56090754,0.48135853,0.55677944
38,0.50904346,0.626435,0.57053,0.5473167,0.52195376,0.5681427,0.48457968,0.5428317
39,0.49008888,0.58035105,0.5318921,0.5123371,0.5309795,0.57216173,0.46847358,0.5226022
40,0.44512734,0.54921,0.5205326,0.49743217,0.52652603,0.5582969,0.4690937,0.5158882
41,0.43001476,0.5025304,0.47631413,0.4729565,0.51692235,0.5456966,0.45007852,0.5083953
42,0.44512144,0.5372584,0.4978562,0.50683385,0.4994933,0.53176093,0.46050903,0.5290799
43,0.4829004,0.5449085,0.46067804,0.5313207,0.5090158,0.54731554,0.45330852,0.5502549
44,0.45000258,0.52355075,0.49567097,0.4789765,0.50738794,0.53091764,0.46240732,0.4861072
45,0.4405232,0.4893058,0.46100315,0.4558375,0.52038985,0.54188716,0.44915926,0.47658625
46,0.40434423,0.4750692,0.46500522,0.44844046,0.5144747,0.5271692,0.45560312,0.46836975
47,0.3763836,0.39763215,0.40125299,0.3931478,0.5067846,0.5128657,0.42436767,0.43870026
48,0.36667114,0.39568064,0.40274617,0.39997804,0.47317028,0.47720614,0.42275313,0.4424199
49,0.40541682,0.43267807,0.3999161,0.4513464,0.4551059,0.4700707,0.42443758,0.48755527
50,0.38931826,0.42129657,0.42116934,0.4204433,0.43182537,0.4367075,0.42678815,0.44244793
51,0.4021827,0.4367325,0.43541837,0.42615956,0.42817238,0.43749678,0.4273296,0.44664866
52,0.40825716,0.46859297,0.46269983,0.45171025,0.42838818,0.4392332,0.44206232,0.46080852
53,0.42016318,0.48742968,0.4729379,0.46613762,0.42776188,0.4424877,0.44516367,0.47160673
54,0.44314653,0.5169812,0.48613146,0.4893263,0.4300742,0.45148703,0.44961902,0.4892214
