,0
0,0.37315142
1,0.37774777
2,0.39266023
3,0.39706963
4,0.40280908
5,0.4104115
6,0.4159885
7,0.41795218
8,0.42398277
9,0.419824
10,0.42602566
11,0.4227193
12,0.4601873
13,0.4783152
14,0.5108268
15,0.54978937
16,0.5814579
17,0.60812956
18,0.6340767
19,0.64230156
20,0.6490328
21,0.6220465
22,0.61359084
23,0.5979839
24,0.57913494
25,0.56909597
26,0.56867605
27,0.58949083
28,0.58772534
29,0.63011265
30,0.6423542
31,0.6602309
32,0.6626933
33,0.685105
34,0.6911217
35,0.6908947
36,0.6911738
37,0.67409337
38,0.68075645
39,0.6662785
40,0.65143657
41,0.6221541
42,0.62500083
43,0.56685144
44,0.56442386
45,0.5444474
46,0.5293995
47,0.47898
48,0.47479764
49,0.42732763
50,0.40530077
51,0.40909076
52,0.41726428
53,0.43474314
54,0.46176487
