,0,1,2,3,4,5,6,7
0,0.3561663,0.3781084,0.43874568,0.4267867,0.45132044,0.4040827,0.3450678,0.40385765
1,0.35662684,0.37536424,0.43770388,0.42642206,0.44874993,0.40199575,0.343768,0.40516803
2,0.36064783,0.37920132,0.44631824,0.4301629,0.46582428,0.41996107,0.34267044,0.409098
3,0.37122092,0.38724804,0.44345358,0.43419746,0.47245246,0.4121338,0.35198498,0.41508716
4,0.3703848,0.38595244,0.44207004,0.4316032,0.46257383,0.39260587,0.35819626,0.4229464
5,0.37616256,0.39391357,0.4326004,0.43478447,0.46560854,0.38968587,0.36436352,0.41509792
6,0.38359544,0.40500784,0.43018752,0.44268346,0.47176373,0.38410994,0.37547845,0.41591415
7,0.38009357,0.4064446,0.4404065,0.44983697,0.47384226,0.38491032,0.3800627,0.42349505
8,0.39063686,0.41778913,0.44629323,0.46244317,0.49920145,0.4146194,0.37860125,0.41830266
9,0.3926644,0.41269055,0.44931224,0.46592274,0.50306636,0.4282348,0.3699842,0.41789433
10,0.3780496,0.39276978,0.4673868,0.45531863,0.502646,0.44895783,0.35045063,0.42712554
11,0.3824415,0.39085782,0.45189708,0.44293723,0.49588954,0.43549317,0.35001838,0.42222202
12,0.40326485,0.41400406,0.48757052,0.45948866,0.54559493,0.457878,0.3671592,0.46019304
13,0.44156766,0.44404155,0.49525246,0.4893137,0.5871826,0.4644111,0.39170787,0.48225933
14,0.4621625,0.4560309,0.506629,0.505586,0.6131601,0.48033416,0.39609462,0.49638999
15,0.46100178,0.450734,0.52522445,0.5108754,0.62954015,0.4969093,0.39585164,0.51534396
16,0.48043185,0.4703345,0.50934684,0.51045555,0.6262279,0.44168103,0.4313403,0.53432286
17,0.5124037,0.50237936,0.4653415,0.520257,0.5912284,0.32123473,0.4951431,0.5530123
18,0.55382687,0.54684806,0.43229395,0.5480838,0.59213006,0.2562887,0.54845303,0.55688316
19,0.5751816,0.5754592,0.4115859,0.58148265,0.59839755,0.24422057,0.57405436,0.5392248
20,0.57071936,0.5844012,0.44954547,0.61015314,0.64371616,0.32054046,0.56237817,0.5362613
21,0.5617592,0.57898897,0.43384108,0.6138219,0.6324232,0.33222318,0.55256546,0.5068192
22,0.5341689,0.56176865,0.47505933,0.60705566,0.65569055,0.40497696,0.5179128,0.5048225
23,0.5264513,0.5507472,0.48812023,0.5983738,0.6728137,0.44626975,0.4967572,0.50136733
24,0.5089994,0.5279141,0.48697457,0.5722578,0.6504352,0.44416073,0.47432056,0.49689278
25,0.48443606,0.49610266,0.50877637,0.5508721,0.64334667,0.46816802,0.44495177,0.5075292
26,0.49343157,0.49713215,0.49391422,0.5355948,0.64262134,0.4590282,0.44266653,0.5030937
27,0.4974433,0.5010951,0.5162263,0.5395308,0.6518965,0.4467273,0.4559374,0.5371029
28,0.5163924,0.5118525,0.47840708,0.53826594,0.625239,0.38094014,0.48206273,0.53577185
29,0.5401231,0.5433954,0.50762063,0.56077665,0.6813922,0.41638586,0.49805206,0.55688596
30,0.5625349,0.5635241,0.5003773,0.58246267,0.6906163,0.39241794,0.5258546,0.56917775
31,0.5675474,0.57260424,0.51171774,0.58954513,0.6966937,0.38342345,0.5374921,0.58510023
32,0.57639176,0.577707,0.48600605,0.59519225,0.67476887,0.33913276,0.55651575,0.5818801
33,0.58239037,0.58986425,0.4920067,0.60362786,0.68340296,0.33547914,0.5677965,0.5887441
34,0.5988224,0.6021867,0.47337547,0.6162271,0.6744287,0.29792297,0.5910297,0.59271544
35,0.6053432,0.6116575,0.45769337,0.6208368,0.663265,0.274262,0.60271573,0.5848122
36,0.6027972,0.6126946,0.46291953,0.6323164,0.66893864,0.29062513,0.60038716,0.579214
37,0.5937493,0.60442835,0.42588708,0.6289075,0.62605846,0.25508282,0.6009987,0.54820704
38,0.5826231,0.5992986,0.47044602,0.63547504,0.6670625,0.3292501,0.57798725,0.55747527
39,0.5951032,0.6068571,0.44268632,0.6359493,0.66634786,0.32469186,0.58059716,0.53516024
40,0.5701176,0.5923993,0.4692975,0.62744504,0.67189264,0.36738482,0.55521905,0.5303225
41,0.5528559,0.5721628,0.4725143,0.6164499,0.6675525,0.39434516,0.53179693,0.51839405
42,0.5374697,0.5588134,0.49114317,0.59963065,0.68075126,0.43863103,0.5043195,0.51310194
43,0.50072694,0.512544,0.446683,0.56282544,0.58352286,0.3535715,0.4938486,0.49548963
44,0.48421156,0.5024241,0.45136827,0.537783,0.57669,0.36281398,0.47696787,0.48816174
45,0.49233714,0.51437443,0.4222911,0.5484237,0.56863284,0.34934133,0.48824522,0.46191278
46,0.46604577,0.5009504,0.44876772,0.5431661,0.5628165,0.37078685,0.4720636,0.4645117
47,0.43949723,0.4766253,0.43017256,0.52993554,0.5330822,0.38443112,0.4452515,0.42604047
48,0.4224803,0.46015987,0.45237324,0.51411384,0.5511996,0.44708234,0.40767968,0.41470164
49,0.38380662,0.41509047,0.46318352,0.48678824,0.50896084,0.43692246,0.38045684,0.42328587
50,0.36703804,0.39186585,0.444917,0.44487503,0.47051987,0.41160786,0.358369,0.41067374
51,0.37381676,0.39748964,0.45316207,0.44909292,0.49097338,0.43258607,0.3567513,0.41385627
52,0.38807988,0.40506223,0.46874642,0.4580279,0.5140824,0.44659713,0.359219,0.43203506
53,0.39572668,0.40195417,0.48542643,0.46547696,0.53349507,0.47127166,0.3513821,0.4463489
54,0.41216663,0.40728673,0.4952364,0.47028965,0.5649775,0.501973,0.34577906,0.45481244
