,0,1,2,3,4,5,6,7
0,0.410486,0.4014094,0.4456199,0.43716422,0.4383014,0.46519822,0.40114558,0.43964007
1,0.41225633,0.40871027,0.44635808,0.43535212,0.43824694,0.46791437,0.40568283,0.43981454
2,0.41173336,0.41995692,0.44632903,0.43674865,0.43324724,0.47302166,0.4119816,0.445742
3,0.41448995,0.42199147,0.45272583,0.43824717,0.43719006,0.47597596,0.4158437,0.449733
4,0.42213607,0.42816955,0.46375605,0.44443342,0.44264975,0.4772059,0.419714,0.45415935
5,0.4223084,0.43272114,0.4583059,0.44205374,0.4344491,0.47847903,0.4220844,0.45031336
6,0.41735503,0.43301684,0.44635555,0.43933263,0.42961904,0.47638422,0.41791272,0.44503477
7,0.4189068,0.43026587,0.4513118,0.452493,0.43604726,0.4715011,0.4104047,0.45141032
8,0.4242746,0.43444845,0.47046876,0.4667708,0.44136629,0.47316045,0.41361615,0.46850935
9,0.42036682,0.43681952,0.46828207,0.46141347,0.4434739,0.47619838,0.41631326,0.47015285
10,0.41899014,0.44769156,0.46667615,0.4560157,0.44098082,0.4821119,0.4241807,0.47235405
11,0.41644937,0.44663572,0.45719475,0.43833315,0.43307343,0.48725387,0.4313371,0.46073335
12,0.43401444,0.46793252,0.50744236,0.48126635,0.4562274,0.49246863,0.44000742,0.5071093
13,0.45667323,0.48188,0.5668267,0.5233557,0.49468204,0.48789066,0.44102594,0.54766905
14,0.46379393,0.5233503,0.5893981,0.53410023,0.50595075,0.48940063,0.452389,0.57028836
15,0.45160717,0.54771656,0.5662846,0.5202848,0.4890005,0.4970879,0.4609962,0.56822485
16,0.44482037,0.5527697,0.5560328,0.51614845,0.47865975,0.5010126,0.46373272,0.5691348
17,0.45686334,0.55258065,0.57687676,0.52849036,0.48708612,0.50066495,0.46640825,0.57705283
18,0.4701823,0.5559682,0.59212744,0.53522474,0.4871897,0.50358224,0.47395658,0.57869065
19,0.46996966,0.55796903,0.5789773,0.5242911,0.46901527,0.5157743,0.48623905,0.56963646
20,0.4662209,0.5698841,0.5611958,0.52536434,0.4595552,0.5188513,0.48652434,0.56572676
21,0.45597687,0.56167126,0.52796936,0.51093066,0.4468978,0.51360804,0.47627345,0.5417229
22,0.44667912,0.57209027,0.5069605,0.51350635,0.43878105,0.5084418,0.46730232,0.53850025
23,0.43927345,0.5457369,0.50316125,0.51402193,0.44462454,0.5049665,0.45623055,0.5376715
24,0.4460727,0.5412768,0.53086853,0.5163839,0.45610446,0.51068777,0.4660729,0.5525861
25,0.44881493,0.5410688,0.5370378,0.51165116,0.45980012,0.51132005,0.46950865,0.5513957
26,0.44362274,0.5357706,0.5361751,0.5057651,0.45714757,0.5126217,0.47042453,0.5528638
27,0.45400694,0.5444042,0.5690299,0.53157467,0.48079136,0.5094415,0.46913785,0.5790037
28,0.46395683,0.54572713,0.5824984,0.5308317,0.491721,0.50058043,0.4665497,0.5729946
29,0.46309516,0.56356037,0.58853775,0.5423361,0.49117038,0.50276387,0.46971262,0.5891898
30,0.45900682,0.560715,0.58753943,0.5469616,0.49807215,0.4997677,0.46339214,0.59370035
31,0.46499208,0.5796819,0.6039619,0.55306816,0.50681907,0.49771127,0.46770617,0.6046612
32,0.45946792,0.57956594,0.5870736,0.53833586,0.49390846,0.50022644,0.47035876,0.59184945
33,0.45633447,0.5840843,0.58558685,0.5424039,0.48495406,0.5076879,0.47617385,0.60100865
34,0.45905387,0.57672924,0.5869057,0.5453526,0.49164733,0.5034644,0.47052372,0.59713984
35,0.46368256,0.5846296,0.5926796,0.5410214,0.4914845,0.5049357,0.47684866,0.59577024
36,0.46105364,0.5899351,0.57866186,0.5304089,0.47828117,0.51226896,0.48441404,0.5873477
37,0.45684677,0.5887303,0.5602873,0.5144352,0.453497,0.5265511,0.49804738,0.57663006
38,0.45768782,0.5895962,0.5527448,0.52432954,0.45077258,0.52651024,0.4938697,0.5761614
39,0.45674348,0.56564754,0.548595,0.52453166,0.45846406,0.51778495,0.48013625,0.5656978
40,0.4611664,0.5847976,0.55376625,0.52681917,0.46090308,0.517297,0.4844934,0.5691344
41,0.44982165,0.5723182,0.5203677,0.50673944,0.4451467,0.5145507,0.47725385,0.5433943
42,0.43972188,0.5681914,0.5166174,0.5112563,0.436167,0.5220881,0.47944638,0.55738175
43,0.4441006,0.5361572,0.5076473,0.48946738,0.43902346,0.5177873,0.4745602,0.52561545
44,0.4507398,0.54051286,0.50776774,0.49222577,0.43140575,0.51298386,0.47332323,0.5185123
45,0.43802115,0.5068294,0.4773537,0.48530352,0.42781687,0.49815848,0.44760022,0.49410203
46,0.43928146,0.5107938,0.47875267,0.5043997,0.44011852,0.4816617,0.42868444,0.49755228
47,0.4229981,0.48027858,0.4375008,0.47747186,0.42893875,0.46543446,0.40588868,0.4581862
48,0.3994198,0.4809354,0.40683836,0.46063292,0.40985575,0.46621144,0.40173307,0.45409814
49,0.38778773,0.43311733,0.39312148,0.44421726,0.42197502,0.45876408,0.38412312,0.43539244
50,0.40728125,0.42650688,0.43072894,0.4390391,0.4276986,0.46826735,0.4046801,0.44016066
51,0.40893188,0.42392635,0.44361424,0.44576922,0.43124306,0.47273886,0.4089093,0.45273566
52,0.42518455,0.43520153,0.48913553,0.47195897,0.45496094,0.47904888,0.41986087,0.48632666
53,0.4404538,0.4588066,0.52679306,0.4922623,0.47350928,0.48473305,0.4328404,0.51427954
54,0.44103244,0.4902076,0.5325137,0.49248022,0.47204214,0.49208328,0.44615415,0.5272511
