,0
0,0.45304644
1,0.45837814
2,0.46088675
3,0.46283564
4,0.4599805
5,0.4511029
6,0.44788945
7,0.4467499
8,0.45338842
9,0.47379962
10,0.48490432
11,0.4798131
12,0.483757
13,0.4989952
14,0.52696675
15,0.54448724
16,0.5382727
17,0.5166055
18,0.4903386
19,0.47792837
20,0.48255354
21,0.48498285
22,0.49371892
23,0.5027203
24,0.51441664
25,0.521148
26,0.52092034
27,0.52319926
28,0.5165735
29,0.5208463
30,0.5289461
31,0.5338773
32,0.53493273
33,0.53036684
34,0.5231872
35,0.51792467
36,0.5195748
37,0.5114477
38,0.50218546
39,0.49502656
40,0.50509673
41,0.51095927
42,0.5151828
43,0.498413
44,0.46438164
45,0.44973406
46,0.45399114
47,0.4520449
48,0.46921307
49,0.47499323
50,0.4581166
51,0.46123183
52,0.47759378
53,0.49828443
54,0.5176945
