,0
0,0.446089
1,0.42521596
2,0.43435103
3,0.4376767
4,0.45876074
5,0.49116734
6,0.50457126
7,0.5250251
8,0.5833664
9,0.6724311
10,0.731061
11,0.7340325
12,0.72271144
13,0.67128575
14,0.63522875
15,0.5782914
16,0.5825916
17,0.5783075
18,0.5569519
19,0.59918976
20,0.64042234
21,0.6505551
22,0.67062014
23,0.7233867
24,0.7283244
25,0.7465483
26,0.77483624
27,0.80178595
28,0.7892587
29,0.7570164
30,0.7345398
31,0.69824433
32,0.717805
33,0.6434682
34,0.5996518
35,0.6154022
36,0.6154159
37,0.556953
38,0.578364
39,0.52466804
40,0.45878205
41,0.44526562
42,0.4600886
43,0.4230481
44,0.42765874
45,0.44158444
46,0.44196904
47,0.4734174
48,0.55181986
49,0.6040623
50,0.701798
51,0.66587204
52,0.72565365
53,0.7949774
54,0.65519285
