,0,1,2,3,4,5,6,7
0,0.4007899,0.41587245,0.4258761,0.4366874,0.44190094,0.41758347,0.42923757,0.42319766
1,0.40226626,0.4168121,0.42455512,0.43730018,0.4419243,0.4189514,0.42984092,0.42184162
2,0.41129726,0.42669928,0.43611938,0.44757187,0.45182887,0.42946702,0.43775403,0.43305168
3,0.41695666,0.4325574,0.44082052,0.45150062,0.45739976,0.43460009,0.446142,0.43845773
4,0.41493654,0.42844838,0.43420038,0.44688734,0.45145196,0.4314909,0.44200522,0.4304877
5,0.41861597,0.43141875,0.43905592,0.4515327,0.45443326,0.4367812,0.44439623,0.43523145
6,0.42047793,0.43299508,0.44137076,0.4523492,0.45851114,0.4391952,0.4510269,0.43992963
7,0.42178714,0.43172312,0.44245306,0.4544172,0.45915326,0.4396661,0.45103478,0.44138244
8,0.4321972,0.44388595,0.4586056,0.4700878,0.4732994,0.45072985,0.46179888,0.45935273
9,0.43587676,0.44925383,0.46078804,0.47390833,0.47923183,0.45390618,0.46834823,0.463986
10,0.43755412,0.4519486,0.46151105,0.4755199,0.479221,0.45623678,0.46457124,0.46174198
11,0.43728188,0.45336932,0.46078786,0.47258854,0.4774463,0.45660287,0.4651223,0.4589807
12,0.45932984,0.4765911,0.48577663,0.49471164,0.5000599,0.47778937,0.4856798,0.48405215
13,0.49582183,0.5100921,0.5209528,0.5340133,0.5363228,0.5107609,0.5203807,0.52239907
14,0.5284535,0.5421353,0.5491076,0.56691873,0.5672036,0.5426422,0.5515758,0.5536078
15,0.5636695,0.57721156,0.5824391,0.5988672,0.5996104,0.58078134,0.58185077,0.58397824
16,0.586679,0.5947446,0.5982192,0.6132697,0.613771,0.6028628,0.6042217,0.59824395
17,0.60050374,0.6004835,0.5999626,0.6164391,0.6140948,0.61448276,0.6157108,0.60001254
18,0.6158935,0.61332816,0.61454046,0.6290925,0.6229735,0.6352809,0.63072777,0.61578625
19,0.62911916,0.62152123,0.62924993,0.64169234,0.6347196,0.65163815,0.6530941,0.635549
20,0.6398826,0.63024676,0.6444256,0.6589839,0.65278053,0.6642713,0.6666105,0.6582322
21,0.6245012,0.61258733,0.62975574,0.6468198,0.6426562,0.64873976,0.65854,0.6498893
22,0.6038483,0.5990352,0.61708266,0.63611144,0.633867,0.6305219,0.6402857,0.6391252
23,0.59118325,0.59003705,0.6126935,0.63150215,0.63169867,0.6167445,0.6306643,0.6345793
24,0.56607425,0.570095,0.5844192,0.602873,0.60555375,0.5873398,0.60269684,0.6005355
25,0.56003755,0.5673506,0.58019054,0.59810287,0.5980619,0.58116686,0.5865448,0.58822995
26,0.5603817,0.57169497,0.5813171,0.5951396,0.5983337,0.58148617,0.5894522,0.58783174
27,0.5752505,0.58373505,0.59123427,0.605359,0.6074341,0.59244794,0.5997403,0.5958284
28,0.5814534,0.5860857,0.58993083,0.6085729,0.60514486,0.597348,0.60187066,0.5928894
29,0.6150287,0.62144125,0.62818277,0.6447999,0.64156187,0.63417566,0.6349559,0.6335138
30,0.6479182,0.6497857,0.6580426,0.67613465,0.67385006,0.66424805,0.6707914,0.6667965
31,0.6679779,0.6678496,0.6736046,0.6945278,0.6888844,0.6836166,0.686239,0.6816518
32,0.6867442,0.6809149,0.6876726,0.7087482,0.7018705,0.7021878,0.7029717,0.69509315
33,0.7032671,0.6977916,0.7044071,0.72232455,0.71714234,0.72100973,0.7205337,0.71306324
34,0.71883214,0.71043944,0.7188055,0.7346916,0.7287883,0.7358626,0.7370467,0.72749656
35,0.72202045,0.71191627,0.7193538,0.7373717,0.7281177,0.74085456,0.74078095,0.7291555
36,0.73034745,0.7175223,0.7290206,0.7480333,0.73756295,0.75068283,0.7495509,0.7408194
37,0.7093939,0.6951759,0.70765734,0.72274286,0.7150286,0.73336965,0.73470974,0.7188874
38,0.69906914,0.6850988,0.7022659,0.71603,0.70963526,0.7238256,0.72282493,0.71803725
39,0.68082863,0.66625506,0.6857156,0.7001193,0.69610006,0.70317566,0.71397847,0.7064327
40,0.6561105,0.6454139,0.6624633,0.682388,0.6760033,0.67951816,0.6890858,0.684513
41,0.635864,0.627613,0.6471712,0.66950244,0.6635173,0.66052204,0.6683184,0.66875374
42,0.61191535,0.61476594,0.6304585,0.64730465,0.65079325,0.6381534,0.6497123,0.6492237
43,0.56713676,0.5636939,0.57484114,0.5883424,0.59010434,0.5871948,0.59948796,0.58296204
44,0.5354818,0.5345356,0.5458539,0.5598352,0.55781025,0.559245,0.5604216,0.5520088
45,0.5266863,0.5228782,0.5400418,0.5508332,0.5539949,0.5490201,0.5625475,0.5514058
46,0.504736,0.5018664,0.5166191,0.53203934,0.5344013,0.52634704,0.54029644,0.5317928
47,0.48589417,0.48236415,0.50047576,0.522871,0.5200003,0.5070024,0.52061546,0.5180231
48,0.46585497,0.47722727,0.49366668,0.50949234,0.51649535,0.49283448,0.5089849,0.5098734
49,0.4458335,0.45332807,0.46896887,0.48292232,0.49077156,0.46587902,0.48156393,0.47830293
50,0.41616893,0.42828664,0.43885884,0.45189637,0.45691943,0.43498474,0.44496393,0.43899328
51,0.42504022,0.43925524,0.4531709,0.46316296,0.46847257,0.44417682,0.45462096,0.4530903
52,0.43749636,0.4532177,0.46502498,0.47476768,0.48060903,0.45419744,0.46717614,0.4652652
53,0.45736864,0.47265047,0.48313203,0.49645308,0.49878007,0.47269922,0.4823456,0.48311442
54,0.4849101,0.503454,0.51161504,0.5253823,0.52878726,0.5028796,0.50889665,0.51273733
