,0
0,0.43449688
1,0.45857936
2,0.479615
3,0.5052314
4,0.4856814
5,0.5312973
6,0.6013692
7,0.6745662
8,0.7101942
9,0.70520175
10,0.6817263
11,0.63251406
12,0.5790024
13,0.57790726
14,0.535177
15,0.5550889
16,0.5626987
17,0.61323845
18,0.64276046
19,0.63582706
20,0.6817311
21,0.6756419
22,0.70835835
23,0.7415564
24,0.78361285
25,0.7748248
26,0.77707523
27,0.76332337
28,0.7534451
29,0.7375565
30,0.66320056
31,0.6329735
32,0.58290356
33,0.6380024
34,0.6040034
35,0.61064595
36,0.54026264
37,0.49431795
38,0.41754338
39,0.45402062
40,0.4332871
41,0.43352035
42,0.437515
43,0.4424973
44,0.45528513
45,0.50190306
46,0.5669265
47,0.6060173
48,0.63163376
49,0.7240812
50,0.7324431
51,0.6932106
52,0.54356956
53,0.49564508
54,0.5201897
