,0
0,0.4429445
1,0.42575595
2,0.43115446
3,0.44039807
4,0.46114498
5,0.47183868
6,0.47915095
7,0.50258607
8,0.55889225
9,0.60030735
10,0.6233288
11,0.61815584
12,0.60938996
13,0.58454347
14,0.55245495
15,0.51764315
16,0.505053
17,0.5084816
18,0.5179022
19,0.5434944
20,0.5695096
21,0.58193034
22,0.5879767
23,0.62321514
24,0.6335749
25,0.658741
26,0.66307634
27,0.68149155
28,0.6712369
29,0.6729097
30,0.66168433
31,0.6387681
32,0.61101913
33,0.56809133
34,0.54690844
35,0.5516709
36,0.5594723
37,0.51653266
38,0.5026967
39,0.46216694
40,0.41657782
41,0.41990352
42,0.4353797
43,0.43175983
44,0.43274662
45,0.4384536
46,0.44413128
47,0.4749527
48,0.5262706
49,0.5563704
50,0.61066234
51,0.6190895
52,0.63297564
53,0.6122647
54,0.5438442
