,0
0,0.43691015
1,0.44531226
2,0.44832548
3,0.44823828
4,0.46564808
5,0.49388495
6,0.5016
7,0.5157013
8,0.56120837
9,0.6053966
10,0.5937889
11,0.5704101
12,0.5516714
13,0.5519176
14,0.5321199
15,0.53348404
16,0.55306476
17,0.53917587
18,0.54106593
19,0.5697671
20,0.5819317
21,0.56265223
22,0.60006493
23,0.62567425
24,0.6225961
25,0.6318995
26,0.6485186
27,0.6502669
28,0.6203939
29,0.6181096
30,0.58703095
31,0.59495556
32,0.5816513
33,0.5523041
34,0.5538751
35,0.573853
36,0.5244575
37,0.5038185
38,0.5046997
39,0.46912742
40,0.44575968
41,0.47072762
42,0.45463774
43,0.4324492
44,0.45222315
45,0.45999512
46,0.45879713
47,0.497371
48,0.5298956
49,0.60283965
50,0.57079893
51,0.54156476
52,0.60130954
53,0.5648652
54,0.4949527
