,0
0,0.3986172
1,0.42042938
2,0.449696
3,0.47992784
4,0.5023886
5,0.55517876
6,0.6514911
7,0.7531249
8,0.84638095
9,0.9062945
10,0.88566595
11,0.80116284
12,0.6759731
13,0.59102243
14,0.534517
15,0.506762
16,0.53497577
17,0.5738503
18,0.6323148
19,0.6983557
20,0.76087976
21,0.7901604
22,0.82918197
23,0.8851525
24,0.933518
25,0.9497125
26,0.94664437
27,0.93586487
28,0.8926257
29,0.83441883
30,0.72511744
31,0.6582589
32,0.6261891
33,0.5944352
34,0.576243
35,0.5903281
36,0.5397335
37,0.47619706
38,0.435681
39,0.40366244
40,0.37604445
41,0.37965494
42,0.38953647
43,0.4003939
44,0.4324595
45,0.4915037
46,0.5683821
47,0.6619359
48,0.73932767
49,0.91385716
50,0.9866965
51,0.8722537
52,0.7489412
53,0.6263568
54,0.5257402
