,0
0,0.4365906
1,0.45843408
2,0.46984133
3,0.45599267
4,0.4585277
5,0.46868733
6,0.52738804
7,0.57086515
8,0.5833778
9,0.59069026
10,0.6056211
11,0.63865906
12,0.66225857
13,0.66062236
14,0.65292436
15,0.6108778
16,0.59842867
17,0.5889713
18,0.57409346
19,0.5830604
20,0.5814446
21,0.61391413
22,0.6311424
23,0.65281
24,0.6657996
25,0.68061364
26,0.67898196
27,0.69492215
28,0.70818174
29,0.7136921
30,0.6976347
31,0.6735924
32,0.68721926
33,0.66698664
34,0.64962137
35,0.6108182
36,0.5714405
37,0.5518041
38,0.5499344
39,0.5245575
40,0.5158938
41,0.48186347
42,0.42569467
43,0.42966273
44,0.43322703
45,0.45906335
46,0.48803037
47,0.5177003
48,0.5287001
49,0.56570953
50,0.62218094
51,0.6115168
52,0.6221218
53,0.6254537
54,0.66594464
