dt,1,2,3,4,5,6,7,8
2022-06-19 00:00:00+00:00,1.1027294,1.1214623,1.1140516,1.1585667,1.082283,1.097922,0.93085796,0.80410206
2022-08-14 00:00:00+00:00,0.27188918,0.2818221,0.29385537,0.32525313,0.36467135,0.3741937,0.3778386,0.36211738
2022-10-09 00:00:00+00:00,0.380182,0.38891554,0.40078267,0.41495115,0.37324584,0.41858792,0.39211628,0.40303963
2022-12-04 00:00:00+00:00,0.383973,0.40944776,0.4340701,0.48488966,0.49091068,0.49297488,0.5328215,0.5391142
2023-01-29 00:00:00+00:00,0.6761586,0.61014867,0.64293545,0.66672206,0.6296142,0.55122846,0.62660885,0.6830865
2023-03-26 00:00:00+00:00,0.5404725,0.58783257,0.58748305,0.5911921,0.71946925,0.752194,0.7073105,0.7798521
2023-05-21 00:00:00+00:00,0.72695184,0.7082635,0.6578937,0.7437595,0.7388485,0.7212744,0.67150193,0.68786234
2023-07-16 00:00:00+00:00,0.9177525,0.9190187,0.91547,0.8624242,0.7839898,0.7381581,0.61424035,0.5918198
2023-09-10 00:00:00+00:00,0.41746825,0.39932582,0.38500318,0.40339306,0.3924278,0.4245545,0.4195464,0.41964877
2023-11-05 00:00:00+00:00,0.38460743,0.40668535,0.3293807,0.3383574,0.3346706,0.40256763,0.4234297,0.516758
