dt,1,2,3,4,5,6,7,8,extra
2022-06-26 00:00:00+00:00,0.6614716400732739,0.6577764116268322,0.6547541228936747,0.6523096707506908,0.6503613925120731,0.6488391664611511,0.6476827808243318,0.6468405332495999,
2022-08-21 00:00:00+00:00,0.3643396832777498,0.3962337704545513,0.423874730618565,0.44784562833646063,0.46864959538948125,0.4867207888226051,0.5024338467460275,0.5161120478332937,
2022-10-16 00:00:00+00:00,0.3418793952027219,0.3717859527331255,0.39792218656525263,0.4207754651942654,0.4407701577367353,0.45827577750525306,0.4736140729090454,0.4870652017538325,
2022-12-11 00:00:00+00:00,0.3534568131794311,0.38005298933318055,0.4033508693489823,0.4237700306367078,0.4416766760165885,0.4573904235195057,0.4711902324544018,0.48331957561857475,
2023-02-05 00:00:00+00:00,1.095583248085152,1.0388381825581092,0.9892169220760167,0.9458396111016162,0.9079350643604595,0.8748273450625382,0.845924000837164,0.8207057526382442,
2023-04-02 00:00:00+00:00,0.6391573641915583,0.6371899231515791,0.6355829401603075,0.6342905934957591,0.6332728863307276,0.6324949062673961,0.6319261790005143,0.6315401041434415,
2023-05-28 00:00:00+00:00,1.2107603207396795,1.1542458965807718,1.1042221944040496,1.0599587879827066,1.0208074487983383,0.9861928960126446,0.9556045873808484,0.9285894339656015,
2023-07-23 00:00:00+00:00,0.8435793213096234,0.8295574165870273,0.8172339734294561,0.8064191928571274,0.7969444854680718,0.7886601013190133,0.7814330246613383,0.7751451039352392,
2023-09-17 00:00:00+00:00,0.38086556682302625,0.4139897842536882,0.443508694259539,0.46982680643682806,0.4933032450667185,0.5142568412734081,0.5329706538504373,0.5496959828576804,
2023-11-12 00:00:00+00:00,0.9596729270281913,0.9328457013568725,0.9091501930229617,0.8882354014015282,0.8697896657650295,0.8535362560959288,0.8392294580778614,0.8266510968781732,
