dt,1,2,3,4,5,6,7,8
2021-01-31 00:00:00+00:00,0.5379135,0.5379265,0.55149984,0.55427796,0.49805602,0.5291467,0.57389987,0.48850262
2021-05-23 00:00:00+00:00,0.42571455,0.40443012,0.4197328,0.42622444,0.43675235,0.43211335,0.42355072,0.4350441
2021-09-12 00:00:00+00:00,0.34890807,0.32859695,0.30222479,0.2684594,0.28227332,0.29745638,0.30505776,0.33189026
2022-01-02 00:00:00+00:00,0.33197108,0.32532388,0.31112903,0.3022805,0.29682764,0.32419264,0.33639103,0.3660926
2022-04-24 00:00:00+00:00,0.61347765,0.66481674,0.57578164,0.5684085,0.65372765,0.6804574,0.6407487,0.5793517
2022-08-14 00:00:00+00:00,0.37347487,0.41663492,0.38344213,0.37181768,0.39017558,0.37942636,0.3776766,0.36086842
2022-12-04 00:00:00+00:00,0.4605665,0.4920208,0.556072,0.5037677,0.5293885,0.4929048,0.533641,0.5657524
2023-03-26 00:00:00+00:00,0.5635705,0.608198,0.6091145,0.69951624,0.7316358,0.7293217,0.7107305,0.6819302
2023-07-16 00:00:00+00:00,0.6421357,0.619457,0.572824,0.5724037,0.5886378,0.48153025,0.4739511,0.56764764
2023-11-05 00:00:00+00:00,0.65115273,0.6347656,0.67324996,0.646095,0.63172585,0.6210061,0.5907032,0.58878577
