dt,0,1,2,3,4,5,6,7
2022-03-27 00:00:00+00:00,0.7166666666666668,0.6041666666666667,0.7041666666666666,0.7845833333333333,0.8612500000000001,0.9333333333333332,1.0054166666666666,0.8416666666666667
2022-04-03 00:00:00+00:00,0.6041666666666667,0.7041666666666666,0.7845833333333333,0.8612500000000001,0.9333333333333332,1.0054166666666666,0.8416666666666667,0.9945833333333335
2022-04-10 00:00:00+00:00,0.7041666666666666,0.7845833333333333,0.8612500000000001,0.9333333333333332,1.0054166666666666,0.8416666666666667,0.9945833333333335,1.0054166666666666
2022-04-17 00:00:00+00:00,0.7845833333333333,0.8612500000000001,0.9333333333333332,1.0054166666666666,0.8416666666666667,0.9945833333333335,1.0054166666666666,0.8945833333333334
2022-04-24 00:00:00+00:00,0.8612500000000001,0.9333333333333332,1.0054166666666666,0.8416666666666667,0.9945833333333335,1.0054166666666666,0.8945833333333334,0.7083333333333334
2022-05-01 00:00:00+00:00,0.9333333333333332,1.0054166666666666,0.8416666666666667,0.9945833333333335,1.0054166666666666,0.8945833333333334,0.7083333333333334,0.5279166666666667
2022-05-08 00:00:00+00:00,1.0054166666666666,0.8416666666666667,0.9945833333333335,1.0054166666666666,0.8945833333333334,0.7083333333333334,0.5279166666666667,0.46125
2022-05-15 00:00:00+00:00,0.8416666666666667,0.9945833333333335,1.0054166666666666,0.8945833333333334,0.7083333333333334,0.5279166666666667,0.46125,0.38875
2022-05-22 00:00:00+00:00,0.9945833333333335,1.0054166666666666,0.8945833333333334,0.7083333333333334,0.5279166666666667,0.46125,0.38875,0.36375
2022-05-29 00:00:00+00:00,1.0054166666666666,0.8945833333333334,0.7083333333333334,0.5279166666666667,0.46125,0.38875,0.36375,0.3779166666666667
2022-06-05 00:00:00+00:00,0.8945833333333334,0.7083333333333334,0.5279166666666667,0.46125,0.38875,0.36375,0.3779166666666667,0.35
2022-06-12 00:00:00+00:00,0.7083333333333334,0.5279166666666667,0.46125,0.38875,0.36375,0.3779166666666667,0.35,0.33625
2022-06-19 00:00:00+00:00,0.5279166666666667,0.46125,0.38875,0.36375,0.3779166666666667,0.35,0.33625,0.33625
2022-06-26 00:00:00+00:00,0.46125,0.38875,0.36375,0.3779166666666667,0.35,0.33625,0.33625,0.2870833333333333
