dt,0,1,2,3,4,5,6,7
2022-03-27 00:00:00+00:00,0.6994778,0.71196455,0.68050313,0.6741656,0.6274415,0.7004463,0.73429155,0.6466363
2022-04-03 00:00:00+00:00,0.7119141,0.7241613,0.6797601,0.6809316,0.66601205,0.69887364,0.72452676,0.6815588
2022-04-10 00:00:00+00:00,0.674719,0.6952111,0.6537135,0.6475021,0.65159374,0.673114,0.7214693,0.6689507
2022-04-17 00:00:00+00:00,0.65168756,0.68707573,0.6371046,0.62354124,0.62472,0.65211904,0.6836685,0.6428351
2022-04-24 00:00:00+00:00,0.61076874,0.62718135,0.5989101,0.59683776,0.5855198,0.6178013,0.6353065,0.6207816
2022-05-01 00:00:00+00:00,0.58495903,0.59743506,0.58243006,0.5618254,0.5620573,0.59645474,0.6035372,0.59113723
2022-05-08 00:00:00+00:00,0.58506835,0.5907182,0.5809139,0.5617463,0.5719542,0.5849434,0.60612464,0.5823562
2022-05-15 00:00:00+00:00,0.57892174,0.5913145,0.57858986,0.55812514,0.5525601,0.5816828,0.5884268,0.57137054
2022-05-22 00:00:00+00:00,0.53684014,0.5725351,0.54523826,0.52324444,0.49727702,0.5807763,0.55443364,0.5237572
2022-05-29 00:00:00+00:00,0.5424875,0.569652,0.5439735,0.51711935,0.4720736,0.55961084,0.5412336,0.50848734
2022-06-05 00:00:00+00:00,0.5653147,0.5643489,0.5563677,0.5184037,0.52337384,0.5583299,0.53341085,0.5165924
2022-06-12 00:00:00+00:00,0.54682267,0.5643047,0.53648597,0.5151792,0.51573217,0.53867567,0.5123475,0.4950127
2022-06-19 00:00:00+00:00,0.5117688,0.54166114,0.4988249,0.49420667,0.47171915,0.5251965,0.516082,0.46806243
2022-06-26 00:00:00+00:00,0.48481193,0.5235782,0.47262302,0.4594132,0.42411384,0.51812917,0.480126,0.4423951
2022-07-03 00:00:00+00:00,0.4704809,0.49589944,0.45342633,0.4488747,0.42457622,0.48246282,0.466193,0.42332545
2022-07-10 00:00:00+00:00,0.44239336,0.44926667,0.42572865,0.42797768,0.4135166,0.43166873,0.43597963,0.39980868
2022-07-17 00:00:00+00:00,0.4334792,0.445034,0.41359648,0.41618416,0.40873307,0.43081513,0.43413696,0.41266432
