dt,1,2,3,4,5,6,7,8,extra
2022-06-26 00:00:00+00:00,0.5719028,0.67512965,0.5272972,0.5104565,0.51014453,0.5087786,0.4986172,0.49951935,../../saved_models/model_simple_lstm_v0.15.t0.keras
2022-08-21 00:00:00+00:00,0.41658023,0.378196,0.36735725,0.39107147,0.39868948,0.3753383,0.43084013,0.39779785,../../saved_models/model_simple_lstm_v0.15.t1.keras
2022-10-16 00:00:00+00:00,0.40335765,0.41800907,0.4161969,0.40487877,0.39606392,0.4229964,0.43607306,0.43655652,../../saved_models/model_simple_lstm_v0.15.t2.keras
2022-12-11 00:00:00+00:00,0.5524487,0.5104798,0.5089926,0.5314565,0.5400631,0.50174755,0.5331519,0.5091784,../../saved_models/model_simple_lstm_v0.15.t3.keras
2023-02-05 00:00:00+00:00,1.0679623,0.99163175,0.94012356,0.86960304,0.81113315,0.7435253,0.66183394,0.605329,../../saved_models/model_simple_lstm_v0.15.t4.keras
2023-04-02 00:00:00+00:00,0.754102,0.7433895,0.73646104,0.7495293,0.76884043,0.76866066,0.8185639,0.7305145,../../saved_models/model_simple_lstm_v0.15.t5.keras
2023-05-28 00:00:00+00:00,0.7603252,0.74414575,0.7374803,0.6806247,0.67361736,0.7091011,0.6891119,0.7190536,../../saved_models/model_simple_lstm_v0.15.t6.keras
2023-07-23 00:00:00+00:00,0.6462342,0.6580309,0.6321344,0.5689435,0.5248427,0.58564913,0.551105,0.6398297,../../saved_models/model_simple_lstm_v0.15.t7.keras
2023-09-17 00:00:00+00:00,0.54345053,0.55651367,0.55658454,0.5229229,0.53216815,0.5583079,0.55128336,0.53565896,../../saved_models/model_simple_lstm_v0.15.t8.keras
2023-11-12 00:00:00+00:00,0.6492513,0.6497258,0.63029295,0.6196376,0.6289244,0.64390403,0.6653111,0.6106097,../../saved_models/model_simple_lstm_v0.15.t9.keras
