dt,1,2,3,4,5,6,7,8
2021-01-31 00:00:00+00:00,0.54308283,0.5307644,0.5173752,0.529244,0.4752535,0.5238323,0.5452085,0.52948284
2021-05-23 00:00:00+00:00,0.41752627,0.40318903,0.45165983,0.4453155,0.43061024,0.4039967,0.42768165,0.42370343
2021-09-12 00:00:00+00:00,0.34004307,0.31762335,0.2863896,0.27833524,0.28656018,0.2915234,0.30240312,0.3272121
2022-01-02 00:00:00+00:00,0.33022586,0.3212888,0.30613282,0.30278808,0.31038615,0.32513288,0.3479434,0.38108805
2022-04-24 00:00:00+00:00,0.65630543,0.604192,0.6768384,0.61129147,0.5311726,0.55640227,0.56287754,0.61325693
2022-08-14 00:00:00+00:00,0.3907488,0.3829732,0.3824142,0.37467062,0.39947915,0.3733504,0.4110992,0.38971174
2022-12-04 00:00:00+00:00,0.51227456,0.5103009,0.5276257,0.5416116,0.54868495,0.50866026,0.5290488,0.5463882
2023-03-26 00:00:00+00:00,0.58233523,0.588069,0.64009315,0.66021246,0.7414844,0.7067033,0.7248806,0.673513
2023-07-16 00:00:00+00:00,0.6818306,0.6558263,0.6297214,0.62901896,0.60546803,0.6179818,0.5969438,0.5874497
2023-11-05 00:00:00+00:00,0.6687152,0.539913,0.5821097,0.6808644,0.57411563,0.53961295,0.6115595,0.59154046
