dt,1,2,3,4,5,6,7,8
2021-01-31 00:00:00+00:00,0.5531563,0.5376777,0.56338024,0.51921856,0.56650347,0.5109499,0.53362584,0.5417876
2021-05-23 00:00:00+00:00,0.40234047,0.4339787,0.42305893,0.4113498,0.44844675,0.43691882,0.41159788,0.4299489
2021-09-12 00:00:00+00:00,0.3280444,0.31470504,0.28116843,0.2816999,0.27583694,0.2932214,0.30245644,0.3249508
2022-01-02 00:00:00+00:00,0.3347631,0.32666188,0.31589174,0.31395563,0.31503174,0.321932,0.35284585,0.37462127
2022-04-24 00:00:00+00:00,0.6519217,0.6367819,0.6206611,0.620123,0.6007645,0.5739153,0.5901281,0.5433435
2022-08-14 00:00:00+00:00,0.38532022,0.37163767,0.38080776,0.3743851,0.40680614,0.4028917,0.37876981,0.4294928
2022-12-04 00:00:00+00:00,0.51096773,0.4912361,0.5264482,0.542278,0.5755869,0.51420933,0.5208351,0.57702255
2023-03-26 00:00:00+00:00,0.71467334,0.7098814,0.69197303,0.6603995,0.76969075,0.6880359,0.64260715,0.67528003
2023-07-16 00:00:00+00:00,0.6315622,0.5849582,0.54704666,0.5669395,0.58687097,0.54570645,0.5235388,0.6091365
2023-11-05 00:00:00+00:00,0.6253765,0.6270242,0.5831281,0.621997,0.62412184,0.6182727,0.61845213,0.6416125
