dt,1,2,3,4,5,6,7,8
2021-01-31 00:00:00+00:00,0.52714026,0.56606096,0.54623073,0.5013023,0.5237261,0.5277098,0.5040229,0.5274806
2021-05-23 00:00:00+00:00,0.430427,0.44205424,0.4370897,0.42554098,0.4400292,0.42831936,0.42007816,0.42922837
2021-09-12 00:00:00+00:00,0.3332655,0.30461052,0.29371887,0.28160158,0.28940308,0.30712605,0.31480524,0.31950328
2022-01-02 00:00:00+00:00,0.3317746,0.32102588,0.3086283,0.29354477,0.30700403,0.32370222,0.35408747,0.38246363
2022-04-24 00:00:00+00:00,0.5614426,0.6363152,0.605072,0.58235055,0.5419438,0.64609087,0.5991793,0.5991369
2022-08-14 00:00:00+00:00,0.41043276,0.37207514,0.37898347,0.39472383,0.3882907,0.40260404,0.40036827,0.41277736
2022-12-04 00:00:00+00:00,0.47877014,0.4987947,0.5158059,0.51288944,0.53919584,0.52668977,0.5663526,0.55503285
2023-03-26 00:00:00+00:00,0.73376644,0.76646614,0.69523126,0.70727724,0.6846972,0.72262764,0.6996515,0.7977843
2023-07-16 00:00:00+00:00,0.74608374,0.62259364,0.62975305,0.57770073,0.51532525,0.5882054,0.5790977,0.5659625
2023-11-05 00:00:00+00:00,0.62106466,0.6662207,0.6398309,0.6197349,0.5869085,0.60690504,0.5955385,0.6591451
