,0,1,2,3,4,5,6,7,dt
0,0.6540419,0.6725362,0.7542876,0.67784613,0.6970052,0.684308,0.7255498,0.7280353,2022-03-27 00:00:00+00:00
1,0.6641687,0.6319329,0.7436807,0.6888985,0.68492615,0.6605319,0.7154154,0.7076981,2022-04-03 00:00:00+00:00
2,0.6328199,0.62975895,0.7353157,0.65129405,0.6680869,0.60455495,0.7114876,0.6589284,2022-04-10 00:00:00+00:00
3,0.59873796,0.62946427,0.6791979,0.604646,0.6603511,0.5958424,0.6742644,0.6353584,2022-04-17 00:00:00+00:00
4,0.57173663,0.62011886,0.6603031,0.5912116,0.63915104,0.5945111,0.65267926,0.6222589,2022-04-24 00:00:00+00:00
5,0.5969857,0.5714958,0.64197713,0.58992213,0.6094858,0.5957795,0.61970633,0.6370289,2022-05-01 00:00:00+00:00
6,0.58804023,0.569151,0.6575755,0.59583175,0.60166633,0.59463805,0.6219475,0.6239228,2022-05-08 00:00:00+00:00
7,0.5860595,0.57098824,0.65530866,0.5925586,0.6003074,0.58602405,0.6096944,0.6337671,2022-05-15 00:00:00+00:00
8,0.5819993,0.56536096,0.63568217,0.5679363,0.5817238,0.57003397,0.5912338,0.62181956,2022-05-22 00:00:00+00:00
9,0.57211375,0.5378399,0.6174996,0.5457984,0.55517644,0.55071497,0.56103,0.6157554,2022-05-29 00:00:00+00:00
10,0.58051246,0.51495546,0.63567674,0.545946,0.5610945,0.5593398,0.5652952,0.5880614,2022-06-05 00:00:00+00:00
11,0.56998837,0.50974935,0.62282604,0.54826003,0.54865396,0.53371036,0.56164503,0.58688825,2022-06-12 00:00:00+00:00
12,0.52616423,0.5022304,0.6021192,0.52072716,0.5156879,0.48747686,0.5310234,0.5537075,2022-06-19 00:00:00+00:00
13,0.5122822,0.4921657,0.5464282,0.47964957,0.50310063,0.4635269,0.5001675,0.5365108,2022-06-26 00:00:00+00:00
14,0.47191125,0.4596068,0.51078725,0.45954844,0.46641052,0.44997865,0.47628787,0.48588037,2022-07-03 00:00:00+00:00
15,0.40783596,0.40429193,0.4754852,0.4309358,0.42019215,0.3944019,0.431228,0.42148197,2022-07-10 00:00:00+00:00
16,0.40383372,0.39197248,0.46566203,0.41134003,0.42399713,0.37327373,0.43118268,0.4136452,2022-07-17 00:00:00+00:00
17,0.4013272,0.38577297,0.44054347,0.38644847,0.41450545,0.3707232,0.42408276,0.40511224,2022-07-24 00:00:00+00:00
18,0.36143866,0.3619559,0.4036476,0.3660577,0.37887734,0.35149252,0.38647634,0.36987564,2022-07-31 00:00:00+00:00
19,0.34936664,0.351898,0.38925585,0.36342645,0.36944506,0.3359526,0.3717668,0.36747503,2022-08-07 00:00:00+00:00
20,0.34952772,0.34836268,0.37277204,0.35183814,0.3633941,0.33993003,0.3665809,0.36236078,2022-08-14 00:00:00+00:00
21,0.322345,0.33619335,0.35580492,0.3417989,0.34123808,0.3319638,0.34448418,0.34856334,2022-08-21 00:00:00+00:00
22,0.32841763,0.32708794,0.3644218,0.34505385,0.35010296,0.32877767,0.34847918,0.35032144,2022-08-28 00:00:00+00:00
23,0.32462898,0.32489374,0.3482002,0.32422265,0.3438276,0.3258228,0.34722117,0.34381822,2022-09-04 00:00:00+00:00
24,0.31540138,0.31012467,0.35169843,0.32722995,0.33131012,0.32694623,0.33420223,0.3430833,2022-09-11 00:00:00+00:00
25,0.3299753,0.31043413,0.35705966,0.33033937,0.3451861,0.3204369,0.34571156,0.34129673,2022-09-18 00:00:00+00:00
26,0.33355254,0.3223287,0.35171947,0.33312836,0.34071457,0.33216947,0.34764722,0.35678256,2022-09-25 00:00:00+00:00
27,0.3316746,0.3252116,0.36801633,0.35590243,0.34730977,0.33862245,0.35054913,0.35137245,2022-10-02 00:00:00+00:00
28,0.35208553,0.35517344,0.37231183,0.37145156,0.37029675,0.3483184,0.3729908,0.3812588,2022-10-09 00:00:00+00:00
29,0.36388913,0.37253916,0.39468417,0.39566296,0.38417897,0.38207066,0.39081144,0.39402348,2022-10-16 00:00:00+00:00
30,0.37533104,0.39435753,0.41685504,0.4194272,0.40814897,0.39539632,0.411203,0.4129708,2022-10-23 00:00:00+00:00
31,0.40894857,0.41891262,0.44690382,0.44088382,0.43987474,0.4263712,0.44463843,0.44495016,2022-10-30 00:00:00+00:00
32,0.40435538,0.43237025,0.45468447,0.4401594,0.44594833,0.43366545,0.45445105,0.4514602,2022-11-06 00:00:00+00:00
33,0.4237817,0.43707743,0.47698468,0.44983634,0.46361133,0.4541191,0.46558848,0.4734583,2022-11-13 00:00:00+00:00
34,0.44557714,0.43815687,0.4864519,0.4542142,0.47731653,0.4638198,0.48389828,0.48147765,2022-11-20 00:00:00+00:00
35,0.43159887,0.43970412,0.48962235,0.4560467,0.46818903,0.46063435,0.4834961,0.48703068,2022-11-27 00:00:00+00:00
36,0.43893752,0.44017202,0.497821,0.46407273,0.48213902,0.46387357,0.49018386,0.4835097,2022-12-04 00:00:00+00:00
37,0.44759217,0.45945174,0.48690042,0.4673944,0.48604015,0.46787143,0.50010777,0.50239056,2022-12-11 00:00:00+00:00
38,0.4421803,0.45485425,0.49627933,0.47796246,0.4792472,0.47573295,0.49330902,0.48929763,2022-12-18 00:00:00+00:00
39,0.4546192,0.4678183,0.5020987,0.4821068,0.49406072,0.4754155,0.50017655,0.4973816,2022-12-25 00:00:00+00:00
40,0.47951186,0.4820209,0.52770406,0.49891475,0.51289046,0.50046057,0.5223853,0.5220349,2023-01-01 00:00:00+00:00
41,0.4733673,0.48983368,0.5393359,0.50219035,0.51945394,0.50569546,0.53053266,0.524553,2023-01-08 00:00:00+00:00
42,0.50667995,0.50965005,0.5658502,0.53300375,0.5461578,0.5402753,0.55440813,0.5679657,2023-01-15 00:00:00+00:00
43,0.5550157,0.5343186,0.6059483,0.5724938,0.56998414,0.5767951,0.5838998,0.60187006,2023-01-22 00:00:00+00:00
44,0.60082155,0.5643907,0.6418133,0.61125195,0.5913232,0.6028542,0.60332114,0.6406172,2023-01-29 00:00:00+00:00
45,0.63575625,0.61087954,0.69341224,0.6487988,0.6325755,0.6287411,0.64256704,0.67349356,2023-02-05 00:00:00+00:00
46,0.6608078,0.65226907,0.7205237,0.67061627,0.6657111,0.66204035,0.67404526,0.71632713,2023-02-12 00:00:00+00:00
47,0.67591363,0.66590875,0.74679035,0.69886076,0.6827236,0.6902297,0.6975744,0.74075747,2023-02-19 00:00:00+00:00
48,0.6763674,0.6698109,0.75618935,0.7075464,0.68901455,0.683732,0.71327776,0.75204974,2023-02-26 00:00:00+00:00
49,0.6763486,0.6698373,0.7567851,0.70073104,0.69497997,0.68483174,0.7237253,0.7450146,2023-03-05 00:00:00+00:00
50,0.6608959,0.666359,0.7472807,0.6906344,0.69657433,0.6704777,0.7273204,0.72375625,2023-03-12 00:00:00+00:00
51,0.6335565,0.65112865,0.72452104,0.6617168,0.67925495,0.6459547,0.7106327,0.6909565,2023-03-19 00:00:00+00:00
52,0.6206554,0.63350195,0.7031184,0.64336246,0.6702661,0.62986255,0.6954448,0.6744058,2023-03-26 00:00:00+00:00
53,0.60731375,0.6255381,0.6927127,0.6260893,0.6611307,0.62589335,0.6861217,0.65951645,2023-04-02 00:00:00+00:00
54,0.6068315,0.602334,0.6742594,0.6168024,0.6416368,0.6221158,0.6590816,0.6504879,2023-04-09 00:00:00+00:00
55,0.6036944,0.60038126,0.67616034,0.6159829,0.6324527,0.6067498,0.65194064,0.6545593,2023-04-16 00:00:00+00:00
56,0.60447055,0.59472746,0.6671558,0.59941566,0.6243983,0.6095381,0.63684297,0.651339,2023-04-23 00:00:00+00:00
57,0.61421436,0.591152,0.6703648,0.60979563,0.6221846,0.62134516,0.6314612,0.6606806,2023-04-30 00:00:00+00:00
58,0.61846733,0.5816139,0.6816321,0.6157522,0.61298925,0.6096015,0.62784314,0.65924037,2023-05-07 00:00:00+00:00
59,0.6296138,0.588127,0.68629825,0.6172558,0.61794853,0.61099845,0.6295925,0.6698812,2023-05-14 00:00:00+00:00
60,0.6278307,0.5905613,0.6875106,0.6096661,0.61079,0.60831815,0.6199312,0.6578318,2023-05-21 00:00:00+00:00
61,0.6499642,0.5826334,0.6928595,0.6136765,0.6093925,0.6030386,0.61088747,0.67027813,2023-05-28 00:00:00+00:00
62,0.6521944,0.58546364,0.70434755,0.6101138,0.6113077,0.59795725,0.61886144,0.6591068,2023-06-04 00:00:00+00:00
63,0.6262858,0.58118254,0.6875566,0.5966292,0.5982775,0.5821688,0.6020236,0.6474519,2023-06-11 00:00:00+00:00
64,0.6337884,0.5810118,0.6984174,0.60637844,0.6042191,0.5830136,0.60422444,0.6544954,2023-06-18 00:00:00+00:00
65,0.630754,0.5712843,0.6705513,0.5876454,0.5829655,0.5619101,0.5889299,0.63486844,2023-06-25 00:00:00+00:00
66,0.6045463,0.5608516,0.66225797,0.57796866,0.5642921,0.5455536,0.5690378,0.6161781,2023-07-02 00:00:00+00:00
67,0.56364083,0.53716433,0.63163376,0.5422001,0.5483356,0.5021474,0.5499658,0.5569998,2023-07-09 00:00:00+00:00
68,0.54115427,0.52856225,0.6041698,0.5236149,0.5347619,0.49221408,0.53943795,0.5701155,2023-07-16 00:00:00+00:00
69,0.5296424,0.49013284,0.60206354,0.51606065,0.52256507,0.4902444,0.5302346,0.5199956,2023-07-23 00:00:00+00:00
70,0.5200139,0.4890881,0.566763,0.5074189,0.5061817,0.4622334,0.51548004,0.5274932,2023-07-30 00:00:00+00:00
71,0.498411,0.47874862,0.5652766,0.49639407,0.4875606,0.4489515,0.50029755,0.49312288,2023-08-06 00:00:00+00:00
72,0.49387208,0.4871396,0.5341482,0.47851136,0.49451786,0.44464773,0.49053204,0.50055677,2023-08-13 00:00:00+00:00
73,0.4828449,0.47135442,0.5299986,0.4828241,0.480897,0.45937824,0.4875898,0.48340365,2023-08-20 00:00:00+00:00
74,0.4354401,0.45176262,0.50391704,0.47047085,0.4601925,0.41869342,0.470767,0.4690407,2023-08-27 00:00:00+00:00
75,0.43036917,0.44943595,0.49777833,0.453969,0.46539676,0.43177566,0.4741094,0.46356237,2023-09-03 00:00:00+00:00
76,0.44671568,0.43529558,0.47956318,0.45665768,0.46335247,0.43709442,0.47153923,0.46874067,2023-09-10 00:00:00+00:00
77,0.41228658,0.42388335,0.47424036,0.4430654,0.4418462,0.41081527,0.46186405,0.4341777,2023-09-17 00:00:00+00:00
78,0.40428847,0.42101622,0.46001032,0.42739505,0.4482602,0.40861067,0.45203328,0.43223235,2023-09-24 00:00:00+00:00
79,0.41976005,0.43302345,0.46803275,0.4350202,0.46310624,0.43206924,0.4693699,0.4484219,2023-10-01 00:00:00+00:00
80,0.4257853,0.4267786,0.46947894,0.44954342,0.45813227,0.44135478,0.46912858,0.464228,2023-10-08 00:00:00+00:00
81,0.42260394,0.4456214,0.48339456,0.46582782,0.46993455,0.45356172,0.4823141,0.46888295,2023-10-15 00:00:00+00:00
82,0.4530455,0.47000477,0.4953092,0.48527086,0.48705688,0.47944582,0.4933519,0.50610876,2023-10-22 00:00:00+00:00
83,0.50623775,0.4919112,0.5425887,0.5242429,0.5186721,0.51914203,0.52488285,0.54109406,2023-10-29 00:00:00+00:00
84,0.5352803,0.52502805,0.5851838,0.55407536,0.55074334,0.54960793,0.5589293,0.57169825,2023-11-05 00:00:00+00:00
