dt,1,2,3,4,5,6,7,8
2021-01-31 00:00:00+00:00,0.5717933,0.5681913,0.52420324,0.5348539,0.52574706,0.5569155,0.5364284,0.5096135
2021-05-23 00:00:00+00:00,0.39509374,0.41696802,0.39998972,0.4264708,0.40984678,0.43803263,0.43020496,0.43044934
2021-09-12 00:00:00+00:00,0.33338556,0.30714154,0.26928663,0.26502603,0.27738738,0.29829824,0.31432894,0.31138855
2022-01-02 00:00:00+00:00,0.3387836,0.33205765,0.3023284,0.29439104,0.3083663,0.3216662,0.3496335,0.37351876
2022-04-24 00:00:00+00:00,0.63320553,0.6035821,0.5823791,0.6018521,0.58480704,0.54732734,0.5589216,0.60208493
2022-08-14 00:00:00+00:00,0.40705055,0.35928857,0.38099444,0.35070577,0.38971534,0.40472493,0.39067337,0.38579634
2022-12-04 00:00:00+00:00,0.49171096,0.5137813,0.4859111,0.51922846,0.5225554,0.53665584,0.49594694,0.5090487
2023-03-26 00:00:00+00:00,0.7357272,0.73067266,0.73472905,0.7256053,0.7170731,0.75812155,0.73416126,0.6586472
2023-07-16 00:00:00+00:00,0.6384107,0.63030034,0.59915715,0.6242134,0.55802494,0.5422928,0.5525148,0.6043806
2023-11-05 00:00:00+00:00,0.59369457,0.593172,0.6342261,0.64990616,0.5755343,0.63949263,0.6216136,0.5995238
