,0,1,2,3,4,5,6,7
0,0.5055087,0.40460762,0.2974492,0.18716101,0.12711588,0.06705959,0.050964013,0.025261702
1,0.48749292,0.35597053,0.25853667,0.18275028,0.13039768,0.110279016,0.05608346,0.07936112
2,0.3831541,0.30063564,0.21310616,0.16031997,0.136903,0.13632055,0.0826972,0.13368024
3,0.4356647,0.33693412,0.2912295,0.23944025,0.23875652,0.23846723,0.16609597,0.19068655
4,0.57371753,0.48883784,0.44630802,0.41832137,0.39942297,0.3567391,0.302959,0.27741683
5,0.73312885,0.66511136,0.62077093,0.57735866,0.53662914,0.49679258,0.42841116,0.37994534
6,0.8030725,0.7314771,0.67278934,0.6223266,0.5825649,0.53314865,0.44665727,0.39613628
7,0.87364256,0.7876709,0.72335815,0.66642684,0.61373484,0.5409283,0.46106037,0.40073672
8,0.7887239,0.7086443,0.6348148,0.58015186,0.5106412,0.42455113,0.36934477,0.3059993
9,0.8612608,0.7644332,0.67506766,0.60640746,0.5141065,0.42689916,0.36165828,0.27353168
10,0.8517383,0.74468446,0.64010537,0.56234163,0.48484978,0.4192106,0.33096257,0.2503326
11,0.7661766,0.659859,0.5560291,0.4818192,0.4157718,0.3444541,0.2788133,0.24018033
12,0.609961,0.51637536,0.4187693,0.3600752,0.30246514,0.23786274,0.21837117,0.21302956
13,0.4605803,0.38815346,0.31879798,0.2599592,0.21718262,0.16664176,0.17099735,0.15239148
14,0.39312422,0.33284646,0.26718062,0.21513599,0.19562258,0.16062255,0.14787804,0.12005444
15,0.3581158,0.30160353,0.23971705,0.20363846,0.18875346,0.16108139,0.13909018,0.13325714
16,0.28619522,0.232266,0.18264686,0.16141714,0.15502658,0.14990418,0.14516291,0.1710042
17,0.25468338,0.21999718,0.18637563,0.16720864,0.18914999,0.2064647,0.2057033,0.23161319
18,0.2790242,0.25219938,0.23531203,0.23366222,0.26465622,0.27958986,0.27246943,0.29018366
19,0.30868185,0.29903585,0.29353976,0.31414533,0.33135253,0.33886567,0.34534073,0.3575641
20,0.31471166,0.32070658,0.32513478,0.33506238,0.36327547,0.37956685,0.37880805,0.37685806
21,0.33110997,0.33538494,0.3406327,0.36149606,0.38187876,0.38416466,0.38381952,0.3747775
22,0.33298823,0.3387618,0.34409615,0.37171444,0.3783961,0.38678163,0.39139017,0.39010462
23,0.3093767,0.3219357,0.32812658,0.3355208,0.35752925,0.37146217,0.374355,0.36805433
24,0.33434156,0.33190522,0.33258736,0.35857445,0.3736931,0.38711217,0.39505982,0.39846265
25,0.321444,0.3304915,0.33668894,0.35932705,0.37824643,0.40274158,0.41045773,0.420181
26,0.32590663,0.34110424,0.35040206,0.371399,0.40532178,0.42905012,0.44271854,0.44855896
27,0.3465727,0.3577125,0.37293756,0.4092727,0.44190702,0.46637648,0.47247145,0.48305914
28,0.34324753,0.3741236,0.39851215,0.4328234,0.4642057,0.47945845,0.49586245,0.49719518
29,0.3806734,0.40272668,0.4280199,0.4577817,0.49711964,0.5183777,0.514689,0.5086479
30,0.4406737,0.4604867,0.48560265,0.51942414,0.5455658,0.54901016,0.53577375,0.5191239
31,0.43333817,0.45519313,0.47935542,0.508381,0.52783763,0.5318851,0.52015966,0.5088903
32,0.46538633,0.4786292,0.4965175,0.5103422,0.5242664,0.51800287,0.4980191,0.47841445
33,0.49239752,0.49592537,0.5038147,0.5226272,0.52041745,0.5076474,0.4977735,0.4753486
34,0.4412826,0.4500072,0.45702624,0.46168354,0.46085444,0.45974165,0.45212415,0.44434732
35,0.41745874,0.42645434,0.42689726,0.4333074,0.4374599,0.4336862,0.44542316,0.4520872
36,0.36480284,0.3712779,0.38014537,0.38757008,0.40249774,0.41437626,0.43321407,0.45565784
37,0.34391713,0.36148998,0.3756709,0.38229012,0.4058658,0.41486773,0.44207472,0.45836985
