dt,1,2,3,4,5,6,7,8
2021-01-31 00:00:00+00:00,0.6025,0.5070833333333333,0.5695833333333333,0.6177083333333334,0.6658333333333335,0.5825,0.4783333333333333,0.4220833333333333
2021-05-23 00:00:00+00:00,0.2870833333333333,0.2870833333333333,0.2870833333333333,0.3495833333333333,0.47208333333333335,0.4908333333333333,0.5045833333333333,0.5808333333333333
2021-09-12 00:00:00+00:00,0.38875,0.3404166666666666,0.32625,0.3170833333333333,0.3308333333333333,0.4075,0.4766666666666666,0.7083333333333334
2022-01-02 00:00:00+00:00,0.41666666666666663,0.7637499999999999,0.9445833333333336,1.01375,1.01375,1.2666666666666666,1.4195833333333334,1.569583333333333
2022-04-24 00:00:00+00:00,0.8612500000000001,0.9333333333333332,1.0054166666666666,0.8416666666666668,0.9945833333333334,1.0054166666666666,0.8945833333333333,0.7083333333333335
2022-08-14 00:00:00+00:00,0.2870833333333333,0.2870833333333333,0.2870833333333333,0.3054166666666666,0.3195833333333333,0.3333333333333333,0.3333333333333333,0.3195833333333333
2022-12-04 00:00:00+00:00,0.3470833333333333,0.5070833333333333,0.5208333333333334,0.5345833333333333,0.5208333333333334,0.7291666666666667,1.0,1.125
2023-03-26 00:00:00+00:00,0.7962499999999999,0.7916666666666666,0.8779166666666666,0.9443750000000001,1.0333333333333334,1.0,1.1666666666666667,1.25
2023-07-16 00:00:00+00:00,0.8166666666666668,0.7750000000000001,0.75,0.7916666666666666,0.4375,0.4083333333333334,0.375,0.35416666666666674
2023-11-05 00:00:00+00:00,0.95,1.5104166666666667,1.225,0.75,0.6770833333333334,0.5625,0.5625,0.6249999999999999
