dt,1,2,3,4,5,6,7,8
2021-01-31 00:00:00+00:00,0.5116928,0.549878,0.5644927,0.5249837,0.57241535,0.5097522,0.53584015,0.4883302
2021-05-23 00:00:00+00:00,0.42248517,0.43137637,0.41115052,0.42084503,0.40589327,0.42565227,0.43897316,0.42480367
2021-09-12 00:00:00+00:00,0.33670545,0.30003697,0.30388632,0.27809483,0.2708942,0.3016096,0.31046116,0.3211605
2022-01-02 00:00:00+00:00,0.34106573,0.32632095,0.31427312,0.30461207,0.30142948,0.32813978,0.34950614,0.38153416
2022-04-24 00:00:00+00:00,0.650766,0.57333845,0.58710915,0.5800211,0.6117514,0.58911043,0.5669315,0.5509259
2022-08-14 00:00:00+00:00,0.40855098,0.416876,0.39030182,0.39722604,0.4022572,0.35978276,0.3856612,0.37453932
2022-12-04 00:00:00+00:00,0.47908822,0.5372201,0.52144843,0.5120283,0.5182528,0.52970564,0.537734,0.5231398
2023-03-26 00:00:00+00:00,0.60686296,0.58497846,0.621929,0.68529344,0.7340016,0.7325367,0.7074364,0.66970843
2023-07-16 00:00:00+00:00,0.7244672,0.7133492,0.6890268,0.59168446,0.6476954,0.5939277,0.62946844,0.6195884
2023-11-05 00:00:00+00:00,0.6167213,0.59565103,0.6119057,0.604857,0.63115376,0.59173065,0.57152456,0.61577225
