dt,1,2,3,4,5,6,7,8
2022-06-26 00:00:00+00:00,0.5279166666666667,0.5279166666666667,0.5279166666666667,0.5279166666666667,0.5279166666666667,0.5279166666666667,0.5279166666666667,0.5279166666666667
2022-08-21 00:00:00+00:00,0.2870833333333333,0.2870833333333333,0.2870833333333333,0.2870833333333333,0.2870833333333333,0.2870833333333333,0.2870833333333333,0.2870833333333333
2022-10-16 00:00:00+00:00,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375
2022-12-11 00:00:00+00:00,0.3470833333333333,0.3470833333333333,0.3470833333333333,0.3470833333333333,0.3470833333333333,0.3470833333333333,0.3470833333333333,0.3470833333333333
2023-02-05 00:00:00+00:00,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667
2023-04-02 00:00:00+00:00,0.79625,0.79625,0.79625,0.79625,0.79625,0.79625,0.79625,0.79625
2023-05-28 00:00:00+00:00,1.305416666666667,1.305416666666667,1.305416666666667,1.305416666666667,1.305416666666667,1.305416666666667,1.305416666666667,1.305416666666667
2023-07-23 00:00:00+00:00,0.8166666666666668,0.8166666666666668,0.8166666666666668,0.8166666666666668,0.8166666666666668,0.8166666666666668,0.8166666666666668,0.8166666666666668
2023-09-17 00:00:00+00:00,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
2023-11-12 00:00:00+00:00,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95
