,0,1,2,3,4,5,6,7
0,0.7166666666666668,0.6041666666666667,0.7041666666666666,0.7845833333333333,0.8612500000000001,0.9333333333333332,1.0054166666666666,0.8416666666666667
1,0.6041666666666667,0.7041666666666666,0.7845833333333333,0.8612500000000001,0.9333333333333332,1.0054166666666666,0.8416666666666667,0.9945833333333335
2,0.7041666666666666,0.7845833333333333,0.8612500000000001,0.9333333333333332,1.0054166666666666,0.8416666666666667,0.9945833333333335,1.0054166666666666
3,0.7845833333333333,0.8612500000000001,0.9333333333333332,1.0054166666666666,0.8416666666666667,0.9945833333333335,1.0054166666666666,0.8945833333333334
4,0.8612500000000001,0.9333333333333332,1.0054166666666666,0.8416666666666667,0.9945833333333335,1.0054166666666666,0.8945833333333334,0.7083333333333334
5,0.9333333333333332,1.0054166666666666,0.8416666666666667,0.9945833333333335,1.0054166666666666,0.8945833333333334,0.7083333333333334,0.5279166666666667
6,1.0054166666666666,0.8416666666666667,0.9945833333333335,1.0054166666666666,0.8945833333333334,0.7083333333333334,0.5279166666666667,0.46125
7,0.8416666666666667,0.9945833333333335,1.0054166666666666,0.8945833333333334,0.7083333333333334,0.5279166666666667,0.46125,0.38875
8,0.9945833333333335,1.0054166666666666,0.8945833333333334,0.7083333333333334,0.5279166666666667,0.46125,0.38875,0.36375
9,1.0054166666666666,0.8945833333333334,0.7083333333333334,0.5279166666666667,0.46125,0.38875,0.36375,0.3779166666666667
10,0.8945833333333334,0.7083333333333334,0.5279166666666667,0.46125,0.38875,0.36375,0.3779166666666667,0.35
11,0.7083333333333334,0.5279166666666667,0.46125,0.38875,0.36375,0.3779166666666667,0.35,0.33625
12,0.5279166666666667,0.46125,0.38875,0.36375,0.3779166666666667,0.35,0.33625,0.33625
13,0.46125,0.38875,0.36375,0.3779166666666667,0.35,0.33625,0.33625,0.2870833333333333
14,0.38875,0.36375,0.3779166666666667,0.35,0.33625,0.33625,0.2870833333333333,0.2870833333333333
15,0.36375,0.3779166666666667,0.35,0.33625,0.33625,0.2870833333333333,0.2870833333333333,0.2870833333333333
16,0.3779166666666667,0.35,0.33625,0.33625,0.2870833333333333,0.2870833333333333,0.2870833333333333,0.3054166666666666
17,0.35,0.33625,0.33625,0.2870833333333333,0.2870833333333333,0.2870833333333333,0.3054166666666666,0.3195833333333333
18,0.33625,0.33625,0.2870833333333333,0.2870833333333333,0.2870833333333333,0.3054166666666666,0.3195833333333333,0.3333333333333333
19,0.33625,0.2870833333333333,0.2870833333333333,0.2870833333333333,0.3054166666666666,0.3195833333333333,0.3333333333333333,0.3333333333333333
20,0.2870833333333333,0.2870833333333333,0.2870833333333333,0.3054166666666666,0.3195833333333333,0.3333333333333333,0.3333333333333333,0.3195833333333333
21,0.2870833333333333,0.2870833333333333,0.3054166666666666,0.3195833333333333,0.3333333333333333,0.3333333333333333,0.3195833333333333,0.375
22,0.2870833333333333,0.3054166666666666,0.3195833333333333,0.3333333333333333,0.3333333333333333,0.3195833333333333,0.375,0.4258333333333333
23,0.3054166666666666,0.3195833333333333,0.3333333333333333,0.3333333333333333,0.3195833333333333,0.375,0.4258333333333333,0.38875
24,0.3195833333333333,0.3333333333333333,0.3333333333333333,0.3195833333333333,0.375,0.4258333333333333,0.38875,0.44458333333333333
25,0.3333333333333333,0.3333333333333333,0.3195833333333333,0.375,0.4258333333333333,0.38875,0.44458333333333333,0.45833333333333326
26,0.3333333333333333,0.3195833333333333,0.375,0.4258333333333333,0.38875,0.44458333333333333,0.45833333333333326,0.38875
27,0.3195833333333333,0.375,0.4258333333333333,0.38875,0.44458333333333333,0.45833333333333326,0.38875,0.375
28,0.375,0.4258333333333333,0.38875,0.44458333333333333,0.45833333333333326,0.38875,0.375,0.3404166666666666
29,0.4258333333333333,0.38875,0.44458333333333333,0.45833333333333326,0.38875,0.375,0.3404166666666666,0.3470833333333333
30,0.38875,0.44458333333333333,0.45833333333333326,0.38875,0.375,0.3404166666666666,0.3470833333333333,0.5070833333333333
31,0.44458333333333333,0.45833333333333326,0.38875,0.375,0.3404166666666666,0.3470833333333333,0.5070833333333333,0.5208333333333334
32,0.45833333333333326,0.38875,0.375,0.3404166666666666,0.3470833333333333,0.5070833333333333,0.5208333333333334,0.5345833333333333
33,0.38875,0.375,0.3404166666666666,0.3470833333333333,0.5070833333333333,0.5208333333333334,0.5345833333333333,0.5208333333333334
34,0.375,0.3404166666666666,0.3470833333333333,0.5070833333333333,0.5208333333333334,0.5345833333333333,0.5208333333333334,0.7291666666666666
35,0.3404166666666666,0.3470833333333333,0.5070833333333333,0.5208333333333334,0.5345833333333333,0.5208333333333334,0.7291666666666666,1.0
36,0.3470833333333333,0.5070833333333333,0.5208333333333334,0.5345833333333333,0.5208333333333334,0.7291666666666666,1.0,1.125
37,0.5070833333333333,0.5208333333333334,0.5345833333333333,0.5208333333333334,0.7291666666666666,1.0,1.125,1.1666666666666667
38,0.5208333333333334,0.5345833333333333,0.5208333333333334,0.7291666666666666,1.0,1.125,1.1666666666666667,1.125
39,0.5345833333333333,0.5208333333333334,0.7291666666666666,1.0,1.125,1.1666666666666667,1.125,0.9612499999999999
