dt,1,2,3,4,5,6,7,8
2022-06-19 00:00:00+00:00,0.8758466978253769,0.8799131788067435,0.8839972172209745,0.8880988130680698,0.8922179663480296,0.8963546770608538,0.9005089452065422,0.9046807707850951
2022-08-14 00:00:00+00:00,0.3331162592475789,0.3310588251630936,0.32899070250122675,0.3269118912619783,0.32482239144534836,0.3227222030513369,0.32061132607994386,0.3184897605311693
2022-10-09 00:00:00+00:00,0.3311009772190139,0.3291186942233458,0.32712645438162063,0.32512425769383835,0.323112104159999,0.32108999378010267,0.3190579265541492,0.3170159024821387
2022-12-04 00:00:00+00:00,0.37451245421959944,0.37321735710956616,0.3719153600454133,0.3706064630271407,0.36929066605474853,0.36796796912823665,0.3666383722476052,0.365301875412854
2023-01-29 00:00:00+00:00,1.0587669031506086,1.0641524354856318,1.06955995697958,1.0749894676324536,1.0804409674442523,1.0859144564149763,1.0914099345446255,1.0969274018331998
2023-03-26 00:00:00+00:00,0.5363873951867506,0.5366839497586825,0.5369803737543436,0.5372766671737338,0.5375728300168533,0.537868862283702,0.5381647639742799,0.538460535088587
2023-05-21 00:00:00+00:00,1.2178207659954112,1.224169791152622,1.2305435651019392,1.2369420878433626,1.2433653593768923,1.2498133797025286,1.256286148820271,1.2627836667301198
2023-07-16 00:00:00+00:00,0.687061743729158,0.6884121272999884,0.6897663013851557,0.6911242659846601,0.6924860210985014,0.6938515667266798,0.6952209028691951,0.6965940295260475
2023-09-10 00:00:00+00:00,0.36236824476563506,0.36037642221379096,0.3583754649921958,0.3563653731008498,0.3543461465397527,0.3523177853089047,0.35028028940830563,0.34823365883795565
2023-11-05 00:00:00+00:00,0.8326561606816953,0.8350654968157991,0.8374825552389703,0.8399073359512088,0.8423398389525147,0.844780064242888,0.8472280118223287,0.8496836816908367
