dt,1,2,3,4,5,6,7,8
2022-06-19 00:00:00+00:00,0.689773244659574,0.678143473107159,0.5593339918832283,0.43124589580000866,0.6117571540274288,0.6896544594985972,0.6004645024959218,0.4976126274674615
2022-08-14 00:00:00+00:00,0.4844953785579332,0.5467846880949925,0.7210465044074331,0.8311443882321957,0.8564546983933915,0.6211438593931404,0.3972818133050637,0.26946765436593423
2022-10-09 00:00:00+00:00,0.2774974833306107,0.21708934071654332,0.12783056527160575,0.16851294113834928,0.14793483083356043,0.2502832079344029,0.3995222902333251,0.5502277924335435
2022-12-04 00:00:00+00:00,0.6457184188249072,0.6185240342547491,0.6924810398907821,0.70105923823795,0.6854274595731877,0.6380930759345023,0.02913661862435852,0.011487278129099313
2023-01-29 00:00:00+00:00,0.974830747201253,1.0273974409021456,1.4725557197355112,1.68394051087149,1.7679511064535216,1.760914539300243,2.1210010890712496,2.3474482365390306
2023-03-26 00:00:00+00:00,0.6368953797239936,0.5444087089778097,-0.20042118847287604,-0.23700138437327542,-0.3006221825137888,-0.24163587662099176,-0.3650278021163834,-0.2847010136530202
2023-05-21 00:00:00+00:00,1.244867523638481,1.2921374161149595,1.3536079057523638,1.4075822970507221,1.3073681400060861,1.4004923516157177,1.3941203572512475,1.3283973264053022
2023-07-16 00:00:00+00:00,0.5731912994714976,0.47973034508416573,0.427641040406912,0.3964403902340984,0.3965569945448601,0.42192014241544334,0.39562593199772006,0.4020467795485027
2023-09-10 00:00:00+00:00,0.3609007398809932,0.3400751095411316,0.35905279535131823,0.36913827871397675,0.4004752548053231,0.3968963046803091,0.37386864121896174,0.342872921357106
2023-11-05 00:00:00+00:00,0.8330743316058963,0.8763564079624704,0.8875029534305015,0.8709383507792993,0.8782786752684841,0.869907928229601,0.8630523316714717,0.8832857317294583
