dt,1,2,3,4,5,6,7,8
2022-06-26 00:00:00+00:00,0.8292313,0.7623658,0.6989405,0.7155111,0.7062164,0.75552624,0.7106774,0.781185
2022-08-21 00:00:00+00:00,0.75952506,0.7490404,0.795735,0.82953215,0.68163824,0.81023496,0.85933626,0.7699407
2022-10-16 00:00:00+00:00,0.34029442,0.35851473,0.36536077,0.4156415,0.43860954,0.5124969,0.6113615,0.6287294
2022-12-11 00:00:00+00:00,0.47443175,0.5040456,0.49255684,0.6532804,0.5663751,0.6509652,0.700466,0.74555385
2023-02-05 00:00:00+00:00,1.0071429,0.934722,0.7569461,0.5417261,0.43892598,0.30790105,0.31958464,0.31856322
2023-04-02 00:00:00+00:00,0.71497166,0.7356301,0.79510754,0.8255775,0.8773151,0.8318543,0.85903275,0.76961106
2023-05-28 00:00:00+00:00,1.0375291,0.93561965,0.8367867,0.71155405,0.61421704,0.5942552,0.5547196,0.5331474
2023-07-23 00:00:00+00:00,0.90664923,0.8578394,0.7753851,0.7460783,0.715096,0.6696606,0.64038545,0.5971963
2023-09-17 00:00:00+00:00,0.23677805,0.21844806,0.18848535,0.17680459,0.2050477,0.19875781,0.24753612,0.26071477
2023-11-12 00:00:00+00:00,0.5762261,0.5552833,0.5017175,0.5308045,0.5321981,0.5308358,0.56907237,0.58740443
