dt,1,2,3,4,5,6,7,8
2022-06-19 00:00:00+00:00,0.878478377295612,0.8815763168461266,0.8824491117032672,0.8846905415730715,0.8851354426777449,0.8908981067493208,0.8970897478370276,0.9021735763519938
2022-08-14 00:00:00+00:00,0.3321796376582356,0.32542308680119364,0.3184242115770014,0.3121103664555944,0.30898803294391236,0.3064617761092609,0.30540079300016987,0.3039981925593445
2022-10-09 00:00:00+00:00,0.3307785046670704,0.32902929828908917,0.3258602839410928,0.32114558099082396,0.3144645250469416,0.3130528623256562,0.31009710442782307,0.3080463466924238
2022-12-04 00:00:00+00:00,0.3758305748633389,0.37005974220547755,0.3688350196456806,0.365643915818363,0.36335677185740495,0.36425803001950613,0.3607450890089426,0.36045716880126205
2023-01-29 00:00:00+00:00,1.0578350286955496,1.0616270234986025,1.0661845442091464,1.0701436847997805,1.075370321554963,1.0808307920374631,1.0860792674005522,1.091601205721779
2023-03-26 00:00:00+00:00,0.5332264320299657,0.5302678103467409,0.5306441406591847,0.5308457479868616,0.5307288913749413,0.5312099194104659,0.5297434193516519,0.5286801547306171
2023-05-21 00:00:00+00:00,1.2191394690496153,1.225118116976902,1.2316994383529813,1.236920056007259,1.242423043074562,1.2490758175112107,1.2544908157208658,1.2615265348011024
2023-07-16 00:00:00+00:00,0.6862480224148138,0.6868312727803279,0.6874612302567507,0.6880059274325417,0.6884993300898226,0.6890760839455342,0.6896478049214677,0.6902550328220907
2023-09-10 00:00:00+00:00,0.3614527718719437,0.3588357627227995,0.3562641799439851,0.35365961506231836,0.35083930300361893,0.3481027754172378,0.345250344536941,0.34254036346141536
2023-11-05 00:00:00+00:00,0.8332723930363182,0.835081968137296,0.8373531588777815,0.8392805822568276,0.8407539386576105,0.8420467504875684,0.8439935974371935,0.8490617649980216
