dt,1,2,3,4,5,6,7,8
2022-06-19 00:00:00+00:00,0.8743489956460606,0.8731956083166205,0.8763025578508641,0.8767879631701697,0.897492721384929,0.9287157843600452,0.9350128960367606,0.9388895814654507
2022-08-14 00:00:00+00:00,0.3468743694480366,0.34748410256266504,0.34915266980232795,0.3524948579265599,0.3563606161025815,0.33903058045539625,0.3159096427448912,0.2935856775422094
2022-10-09 00:00:00+00:00,0.3279403268722531,0.323855943399593,0.3134596490273696,0.31148711741001706,0.30865019450449943,0.31517076888400825,0.3305946720164369,0.3467008067925005
2022-12-04 00:00:00+00:00,0.41033837483826635,0.4073913925639918,0.41621138344753106,0.41442986601089254,0.4115643073630292,0.40826737056528495,0.33398775227667604,0.3355630373533985
2023-01-29 00:00:00+00:00,1.0594972088859924,1.0830858997573605,1.1338164235869272,1.1613676271623492,1.1751530391325447,1.1804364258091193,1.2183249437153862,1.2440659610369116
2023-03-26 00:00:00+00:00,0.5520955482429974,0.5365043572475701,0.47232132697277435,0.46847185370776073,0.4627988632207828,0.46767636095630666,0.45832281069430136,0.46660421287411663
2023-05-21 00:00:00+00:00,1.2157083604700258,1.2377949545227718,1.2530304636572114,1.2667179772004846,1.2594949732890608,1.2801396476342508,1.2885548095344057,1.2860765259145457
2023-07-16 00:00:00+00:00,0.6808622072269626,0.652399703791439,0.6447877123413203,0.6401654084746157,0.6390411194870491,0.6403268181195351,0.6394477912104404,0.6394938534835914
2023-09-10 00:00:00+00:00,0.36616309317836704,0.3607576263507332,0.35839100638081944,0.3562433421970717,0.3548293050415109,0.35340493942213275,0.3520159011923625,0.3500934552986509
2023-11-05 00:00:00+00:00,0.836250667194861,0.8494917095747241,0.8568231607225235,0.8580677335021973,0.863963201754201,0.8674775791610086,0.8663836745643033,0.8682822581899303
