dt,1,2,3,4,5,6,7,8
2022-06-19 00:00:00+00:00,0.6528396,0.6890696,0.7147985,0.7088981,0.71956277,0.7056036,0.7342806,0.7538092
2022-08-14 00:00:00+00:00,0.62807167,0.7042347,0.7420593,0.6464557,0.57647514,0.5915022,0.67318493,0.6343824
2022-10-09 00:00:00+00:00,0.34619722,0.2205579,0.19425794,0.28567564,0.23422676,0.31766206,0.37727267,0.485627
2022-12-04 00:00:00+00:00,0.5551181,0.5612069,0.6106538,0.6802951,0.5657152,0.6547215,0.62360287,0.69959
2023-01-29 00:00:00+00:00,0.44527063,0.3867763,0.42300412,0.5904093,0.64500636,0.32398567,0.6165183,0.48295507
2023-03-26 00:00:00+00:00,0.81215066,0.747716,0.81802744,0.7621219,0.7933208,0.76843286,0.7959078,0.740149
2023-05-21 00:00:00+00:00,0.8433947,0.8439396,0.7021542,0.71488714,0.71244335,0.5657028,0.6150071,0.54800624
2023-07-16 00:00:00+00:00,0.8338725,0.6886143,0.72825,0.7001807,0.65153104,0.62141895,0.6158691,0.5409237
2023-09-10 00:00:00+00:00,0.2522353,0.24841486,0.206976,0.21204509,0.2089241,0.24389358,0.2395682,0.22951797
2023-11-05 00:00:00+00:00,0.42499974,0.39443555,0.38035414,0.39635664,0.35287705,0.32461816,0.35920858,0.40923294
