,0,1,2,3,4,5,6,7
0,0.3922597,0.3996472,0.40833178,0.4083759,0.4120457,0.40948173,0.41746205,0.41817048
1,0.41108704,0.4273122,0.43124968,0.42778358,0.44183815,0.43788067,0.44015434,0.44368818
2,0.43013576,0.44049865,0.4459221,0.44589165,0.46070403,0.454483,0.4591956,0.4527713
3,0.447153,0.46557343,0.4661981,0.46505392,0.48098943,0.47733712,0.47759408,0.4760386
4,0.45166352,0.4705687,0.4747396,0.4732795,0.48956418,0.4850188,0.48525363,0.48736268
5,0.4589737,0.47685415,0.48063964,0.4783768,0.49581367,0.49281558,0.49097028,0.49170524
6,0.46557552,0.48412302,0.4876645,0.48531798,0.50668997,0.5056938,0.5011412,0.5002318
7,0.46962765,0.48933485,0.48936468,0.49116558,0.5165506,0.51040334,0.5122455,0.5063307
8,0.47768825,0.49660462,0.4958583,0.4969079,0.51486146,0.5104495,0.5110355,0.508734
9,0.48514685,0.50394195,0.5035669,0.5023759,0.5285176,0.5214149,0.5144574,0.5139968
10,0.48838612,0.5010916,0.50231755,0.50479084,0.5310063,0.519295,0.51481694,0.5083
11,0.48852444,0.50242084,0.5077768,0.50457424,0.5224287,0.52011937,0.5123985,0.51080036
12,0.51774186,0.52824885,0.5282364,0.5393265,0.5526004,0.53923726,0.547304,0.53275216
13,0.564554,0.5776681,0.5707509,0.5778778,0.59206,0.5718074,0.5758993,0.5666993
14,0.6133172,0.6306607,0.62482697,0.62222445,0.6400133,0.6165813,0.60167885,0.60907996
15,0.6657144,0.67433244,0.66660565,0.66714764,0.6995912,0.66143084,0.6474805,0.6446314
16,0.7012724,0.710755,0.71162635,0.7059938,0.7274119,0.7006837,0.6835251,0.6856542
17,0.7266857,0.7529353,0.7455731,0.7342511,0.76893276,0.7350372,0.71760696,0.724172
18,0.74891925,0.7731842,0.76247454,0.7463558,0.7969599,0.7567162,0.7406183,0.7413749
19,0.7627702,0.8048829,0.7889427,0.76180494,0.8251722,0.79218197,0.7705093,0.78336
20,0.7519979,0.7995053,0.77495855,0.7566375,0.8248196,0.7801424,0.76667064,0.7840688
21,0.7239012,0.7591908,0.7468289,0.721446,0.7994169,0.7619583,0.7423273,0.7591845
22,0.6952851,0.7281472,0.71212095,0.7013409,0.77173114,0.73272127,0.7202942,0.7280821
23,0.6764116,0.7018262,0.6881443,0.68300927,0.73932356,0.70331144,0.6980732,0.6979404
24,0.6462514,0.6707468,0.6593973,0.65492976,0.70766914,0.6740249,0.6560241,0.66426986
25,0.6434554,0.6529828,0.6483538,0.64766896,0.69411343,0.6557819,0.6479255,0.63973755
26,0.6404767,0.65455604,0.64695376,0.64284515,0.6783479,0.6514409,0.6356372,0.6351489
27,0.6456861,0.6604328,0.65140396,0.653018,0.6834291,0.6446632,0.6345866,0.63352966
28,0.6558179,0.6661502,0.6566186,0.6490789,0.6876891,0.64644843,0.63151747,0.6320084
29,0.6810439,0.69226676,0.67740774,0.6735595,0.70287895,0.658175,0.6442289,0.6500145
30,0.70451164,0.7179465,0.69699943,0.69101626,0.73114985,0.67238986,0.65754366,0.6676983
31,0.7212163,0.7232203,0.70572007,0.6996862,0.74398136,0.6733333,0.65872145,0.6682897
32,0.73809195,0.7379901,0.72315097,0.7055181,0.75708336,0.6863949,0.66933507,0.6811982
33,0.7373884,0.73914504,0.7220229,0.7063447,0.7551874,0.6818265,0.66713154,0.68172246
34,0.74753994,0.7458879,0.725954,0.7088766,0.7686991,0.68447626,0.6810062,0.6874108
35,0.7296964,0.73837924,0.71355677,0.6896158,0.7458967,0.6677525,0.6476981,0.6770392
36,0.7241875,0.72455317,0.7086438,0.68085873,0.74211174,0.6583224,0.6466683,0.67395824
37,0.6830975,0.6805896,0.67154914,0.63890344,0.7077962,0.6335734,0.62017834,0.6534906
38,0.6602334,0.65988475,0.6518205,0.629808,0.6806238,0.6107115,0.6216457,0.6417473
39,0.63724816,0.6512664,0.6265639,0.60486364,0.669363,0.5981821,0.60169333,0.6266642
40,0.60772574,0.6186509,0.6044663,0.5844275,0.64014816,0.57447696,0.5715148,0.6017685
41,0.58666927,0.596735,0.5832615,0.56176513,0.6160022,0.558104,0.54978824,0.57966524
42,0.5606977,0.55824876,0.5572647,0.54919523,0.58320165,0.53450745,0.53496504,0.55592155
43,0.53080684,0.5325566,0.5375444,0.52070934,0.5643064,0.5248803,0.5211256,0.5399394
44,0.506131,0.508437,0.5143418,0.49966353,0.53070825,0.50324523,0.5088527,0.51508254
45,0.4960562,0.5164803,0.50640255,0.4909364,0.53150713,0.5098005,0.5126136,0.5181845
46,0.47385585,0.49582106,0.48985952,0.4821846,0.51360047,0.48838866,0.49685815,0.5077354
47,0.46133325,0.48062265,0.4758917,0.4614749,0.49657667,0.47778666,0.48100588,0.49563268
48,0.45371202,0.46246386,0.4674582,0.46217987,0.48392886,0.47523317,0.47552076,0.48527095
49,0.45167527,0.46351972,0.46536413,0.4664566,0.49711147,0.48169598,0.49028,0.48520276
50,0.44150364,0.45353273,0.4629155,0.45963848,0.47662783,0.47376892,0.478768,0.4773298
51,0.46022308,0.48022434,0.47841045,0.47958243,0.49761644,0.49149978,0.49596083,0.49086517
52,0.47683766,0.4930779,0.4905982,0.49771255,0.5121743,0.50141996,0.5011508,0.49715632
53,0.5092732,0.5223346,0.52070844,0.5283648,0.5402246,0.5244785,0.5236876,0.5227626
54,0.5538288,0.5581435,0.5624709,0.56798214,0.57677215,0.5630724,0.5600209,0.5575115
