,0,1,2,3,4,5,6,7
0,0.42402524,0.42032382,0.42987365,0.44118613,0.43756014,0.43802682,0.43747672,0.44856647
1,0.45996022,0.4606458,0.46577188,0.48360363,0.4782192,0.4708217,0.47260576,0.48984346
2,0.4928611,0.48709813,0.49935463,0.5241487,0.51405203,0.49728292,0.5050973,0.52783984
3,0.52769434,0.5296183,0.52902466,0.5560628,0.5493546,0.52587134,0.542015,0.5635099
4,0.5516019,0.55209297,0.5462047,0.5899727,0.5711937,0.5421284,0.56339014,0.58601046
5,0.5796287,0.57794017,0.5609844,0.6148185,0.585874,0.5697601,0.5860609,0.6077556
6,0.5852137,0.5760549,0.5626651,0.62534827,0.5798407,0.5779714,0.5951384,0.5897265
7,0.58075184,0.56575817,0.55858546,0.6225154,0.5764056,0.57136065,0.5924472,0.5851727
8,0.5707741,0.5521188,0.5385192,0.5975861,0.55395657,0.5666227,0.579115,0.56484497
9,0.5712588,0.5355136,0.53189844,0.59640265,0.54568905,0.5620651,0.57348543,0.5513883
10,0.5745925,0.54666674,0.55062157,0.58442867,0.56385356,0.57380944,0.5698347,0.57017326
11,0.59047544,0.56461394,0.57431716,0.6069957,0.5894576,0.5930138,0.57854944,0.5899959
12,0.630757,0.6071174,0.62314916,0.6621225,0.63145894,0.6271383,0.6112967,0.6423889
13,0.6937105,0.6610681,0.67601675,0.7108463,0.6899029,0.6625197,0.6644319,0.69116086
14,0.79315794,0.74891603,0.762304,0.8125103,0.79084194,0.7134726,0.72869915,0.77858406
15,0.89734465,0.84154403,0.85473394,0.9204011,0.88016844,0.80956596,0.8084675,0.8733071
16,1.0199385,0.9471796,0.9521082,1.0457095,0.9724441,0.91534257,0.9027988,0.94306105
17,1.1214447,1.0467478,1.0467294,1.1587307,1.0642813,1.0081633,0.9699638,1.0242952
18,1.1449844,1.034902,1.0575919,1.1896232,1.073299,1.0393465,0.9888881,1.0079027
19,1.1292729,1.0205815,1.0394893,1.1740946,1.0616739,1.0098948,1.0019393,0.9917115
20,1.0732865,0.97003114,0.9697156,1.0871481,0.9909219,0.97991014,0.9778756,0.94035417
21,1.0277716,0.89322525,0.8997418,1.0392185,0.9258142,0.9523588,0.9508152,0.8771421
22,0.96354705,0.8514813,0.8731834,0.9557963,0.87683445,0.9261347,0.9007878,0.82820165
23,0.8952173,0.7867286,0.8371194,0.90264845,0.841792,0.86783457,0.84139407,0.7851387
24,0.8347445,0.7482878,0.77854025,0.8311757,0.79582316,0.8054128,0.7651285,0.75847435
25,0.7900001,0.71596634,0.7533406,0.8042331,0.7695799,0.7476212,0.73541325,0.7409713
26,0.8125881,0.7400543,0.7656303,0.8125569,0.7735239,0.7634891,0.7427754,0.7447355
27,0.83754843,0.7635177,0.78856194,0.83513206,0.79998505,0.7678086,0.74695915,0.76191336
28,0.8633515,0.7767152,0.80707085,0.86159736,0.8199106,0.7868945,0.75464314,0.7758733
29,0.9088832,0.8065403,0.8402937,0.8925473,0.8531794,0.80603844,0.7858635,0.7920107
30,0.9545326,0.8443041,0.87422794,0.925033,0.88269377,0.8450792,0.8102991,0.8168327
31,0.99528676,0.8498697,0.89581525,0.957744,0.90779316,0.86709493,0.82368225,0.814147
32,1.0099453,0.86440563,0.92012775,0.9696709,0.9182752,0.8878574,0.829881,0.8135586
33,0.99266547,0.8328008,0.89724714,0.9457939,0.8948617,0.8670327,0.8032658,0.76996505
34,0.9634574,0.7983075,0.8666573,0.91234857,0.8642374,0.84926015,0.7811081,0.7403244
35,0.9269938,0.75272626,0.81647027,0.84182185,0.8192557,0.808985,0.7544288,0.6787362
36,0.88303113,0.7138248,0.7980519,0.80765617,0.79630977,0.7836502,0.72407347,0.6515594
37,0.80700547,0.6494693,0.7412144,0.7284333,0.7462774,0.7411646,0.6808158,0.60052747
38,0.7380824,0.6089834,0.70540875,0.68617314,0.7033365,0.68969584,0.64371955,0.56810534
39,0.687645,0.56749296,0.657196,0.6289866,0.65665776,0.6440002,0.61959004,0.54184943
40,0.63897496,0.535173,0.6205277,0.58159566,0.632144,0.5941601,0.58545834,0.518032
41,0.6035496,0.5172407,0.59505475,0.5559103,0.598786,0.57047516,0.5652407,0.5142245
42,0.5689138,0.49589202,0.5620474,0.5285891,0.5614634,0.5484427,0.5325972,0.484384
43,0.53476226,0.4813923,0.53278023,0.51240146,0.54108924,0.52443385,0.50913405,0.47222367
44,0.50824404,0.455491,0.5121587,0.50648385,0.5199618,0.50495034,0.4854234,0.45942456
45,0.49293602,0.44734192,0.49594894,0.48493367,0.5040649,0.49810854,0.4971474,0.45467997
46,0.46537438,0.43439907,0.47956812,0.46464545,0.49342176,0.4723187,0.48596147,0.44732872
47,0.44733638,0.42720315,0.46835738,0.45757762,0.47856444,0.4670496,0.47907245,0.45968455
48,0.43843746,0.42346454,0.4575866,0.45410568,0.46385455,0.46138254,0.46962264,0.45016977
49,0.43654817,0.4305995,0.458313,0.4640711,0.46434796,0.4636937,0.47087595,0.4644202
50,0.44247192,0.43773717,0.45251843,0.4731261,0.46337602,0.4654658,0.4655649,0.46454164
51,0.4672119,0.46016705,0.4691715,0.49610585,0.47666666,0.485081,0.48769587,0.4877751
52,0.49258733,0.47584906,0.48568565,0.50604236,0.49516064,0.49740815,0.50176704,0.50370955
53,0.5321891,0.5113824,0.52250355,0.5439609,0.53094083,0.52457064,0.5255113,0.53691113
54,0.5801401,0.54689765,0.5636226,0.59780806,0.5615169,0.56800723,0.5537871,0.5621174
