,0,1,2,3,4,5,6,7
0,0.44727433,0.42564067,0.43405673,0.4477634,0.45297888,0.45058015,0.45672634,0.45662707
1,0.4762242,0.45505774,0.4693462,0.48034903,0.48970082,0.48075357,0.49280334,0.48492542
2,0.51238656,0.4897576,0.5130651,0.514758,0.5236556,0.5219235,0.51926416,0.5156622
3,0.5518448,0.53389966,0.54251707,0.5574779,0.568739,0.55782914,0.55863774,0.5481256
4,0.58895177,0.5536391,0.5673557,0.58699197,0.59750515,0.583052,0.5909275,0.58607197
5,0.6059082,0.57222307,0.5824013,0.605823,0.6172553,0.59408927,0.61083835,0.59747493
6,0.61083955,0.5751409,0.5833644,0.6099243,0.6212172,0.58236307,0.61591697,0.60366005
7,0.60060465,0.5807232,0.5763609,0.60714775,0.6091278,0.58112985,0.62111425,0.60733944
8,0.5814649,0.558222,0.545965,0.58735865,0.60086966,0.5558571,0.61056876,0.5920951
9,0.5682598,0.54510725,0.5422534,0.5802434,0.5904952,0.54412186,0.6030941,0.5927752
10,0.57825154,0.5606909,0.56038374,0.588166,0.58635145,0.55940443,0.60276425,0.5927183
11,0.6128269,0.5721564,0.5838171,0.6134541,0.6004005,0.58090824,0.62485874,0.62250304
12,0.6450307,0.6239263,0.6259004,0.64604455,0.6335229,0.64075464,0.651939,0.6358797
13,0.6995574,0.6730002,0.6789697,0.6942381,0.7039482,0.70984405,0.6834344,0.66370094
14,0.79064006,0.74911237,0.75884837,0.7907813,0.80499756,0.79795754,0.75872475,0.76143444
15,0.91343427,0.84707713,0.84441066,0.8866661,0.90527,0.8972688,0.84111726,0.83756405
16,1.0632274,0.9490338,0.9615468,1.0131418,1.0154824,0.9937997,0.9466047,0.955212
17,1.1540124,1.0295179,1.0424229,1.1021698,1.08502,1.065332,1.0346415,1.036101
18,1.1549386,1.0252309,1.0356693,1.0868601,1.0691935,1.0546796,1.0317836,1.030742
19,1.1250064,1.019569,1.01924,1.084204,1.0727973,1.0247132,1.0352931,1.0529482
20,1.074487,0.9526976,0.94206005,1.0278996,1.0422155,0.9530075,1.01771,1.035679
21,1.0102478,0.88106894,0.8882829,0.9735504,0.97602683,0.8812706,0.9831521,0.99890316
22,0.9318183,0.8465624,0.84155923,0.9155453,0.89804465,0.82561284,0.9235275,0.9198738
23,0.87721795,0.8112542,0.80657417,0.87194383,0.8432389,0.80672914,0.8826148,0.8901479
24,0.7886443,0.770709,0.7342642,0.8005951,0.7876875,0.76989824,0.7993477,0.79847383
25,0.7802292,0.7407796,0.7395768,0.7674147,0.77151287,0.75564814,0.7583826,0.76402074
26,0.7946042,0.7559557,0.74669033,0.7829635,0.7858688,0.7649234,0.75808066,0.7562744
27,0.8296587,0.77644485,0.77834016,0.8111939,0.80654407,0.7962677,0.77591336,0.78080016
28,0.8440362,0.78523225,0.77606547,0.8137626,0.80331904,0.80774826,0.77120405,0.76789224
29,0.88921994,0.81772286,0.8128936,0.8534414,0.8424573,0.8399062,0.79886353,0.8079115
30,0.92358065,0.84660476,0.82542384,0.8848667,0.8812456,0.87083477,0.82667047,0.83057517
31,0.9555007,0.85791963,0.8412873,0.8988431,0.8841968,0.8863257,0.83218384,0.8429704
32,0.9564139,0.86616874,0.841963,0.9002088,0.884102,0.8884253,0.82608,0.83280843
33,0.9401841,0.8393547,0.8211495,0.87793505,0.8614547,0.8627836,0.8079274,0.8294485
34,0.8998675,0.80776036,0.7812634,0.83579296,0.8230491,0.8384302,0.77836406,0.78944254
35,0.84946686,0.7409567,0.73703,0.7879721,0.7721957,0.77938485,0.73228884,0.7470703
36,0.8041807,0.707774,0.7068905,0.7517042,0.7269033,0.74674964,0.70195746,0.72201
37,0.7451816,0.64929837,0.6581817,0.69280016,0.66740966,0.69731635,0.65106773,0.6727892
38,0.69218284,0.6119859,0.623089,0.6433628,0.6209201,0.6620771,0.61700493,0.63987404
39,0.6158833,0.56565505,0.57409227,0.5869452,0.5860089,0.6216378,0.5713515,0.58109236
40,0.5818478,0.53794813,0.5510721,0.5561058,0.5571226,0.5928155,0.531487,0.56082416
41,0.547208,0.5238144,0.51976705,0.5328902,0.54102975,0.5675751,0.51111704,0.53066134
42,0.5361597,0.5133539,0.50745475,0.51702183,0.5363773,0.55245465,0.48888656,0.5178236
43,0.51588124,0.49093243,0.49484012,0.4981728,0.5096217,0.52542096,0.48129,0.50141525
44,0.49495313,0.46089563,0.48361447,0.47304377,0.47056997,0.49154237,0.46577248,0.48779288
45,0.47214705,0.4554826,0.46780622,0.4663109,0.46914062,0.47703212,0.46794224,0.47578695
46,0.46184337,0.44548962,0.4583038,0.45831913,0.45741352,0.47168022,0.4623817,0.48092642
47,0.43742326,0.4336328,0.43887168,0.4433841,0.45489573,0.46244088,0.454666,0.46288458
48,0.4363069,0.43541706,0.44342202,0.44492254,0.47122797,0.45772323,0.45132935,0.47001714
49,0.44667223,0.45373696,0.455511,0.4538961,0.48147047,0.47300154,0.4707899,0.47673616
50,0.45706367,0.44517612,0.46076718,0.45829487,0.48066375,0.46671042,0.47530517,0.4815847
51,0.46570936,0.46461633,0.47889394,0.47690636,0.49975717,0.48146248,0.4949474,0.48889694
52,0.4870285,0.4915119,0.4986031,0.5002565,0.521871,0.50612545,0.5044295,0.5033499
53,0.5283058,0.5309875,0.52391094,0.53421116,0.5561535,0.54346555,0.53641456,0.53450674
54,0.56920785,0.5643269,0.55723184,0.5649278,0.59951854,0.5813404,0.56262064,0.5649893
