,0,1,2,3,4,5,6,7
0,0.31834912,0.32485366,0.32210872,0.3281348,0.33738196,0.3154047,0.30462995,0.3297873
1,0.3265134,0.33186346,0.32783297,0.33623025,0.3442733,0.32054937,0.30896887,0.33639413
2,0.33540648,0.34126487,0.33754247,0.34469375,0.3536946,0.32795596,0.317028,0.34709796
3,0.34338292,0.34839705,0.34508377,0.35385147,0.36213875,0.33546174,0.32351673,0.35424513
4,0.3476718,0.35228372,0.3474988,0.3598872,0.36699033,0.33939695,0.32542798,0.35772374
5,0.34885412,0.35750955,0.35351053,0.36331293,0.37152365,0.3419729,0.3287548,0.36463654
6,0.34813812,0.35829237,0.35583192,0.36782193,0.37369654,0.34422877,0.33061728,0.36754915
7,0.3461329,0.35576746,0.35379708,0.3657459,0.37239522,0.34390178,0.3309329,0.36660725
8,0.3481694,0.36240205,0.35825005,0.36641052,0.37845358,0.34806952,0.33547163,0.36912087
9,0.35949245,0.36985415,0.36380094,0.37572816,0.38616893,0.35327947,0.34100482,0.3744256
10,0.37097585,0.37553492,0.36893564,0.38096014,0.390892,0.35706413,0.34589812,0.38115084
11,0.37587804,0.37896892,0.37434468,0.38432887,0.3929496,0.3593204,0.34771758,0.3853507
12,0.3934868,0.39962545,0.39050296,0.4045382,0.41675323,0.381003,0.36523896,0.40140197
13,0.43123993,0.44186255,0.42602742,0.43945915,0.46245968,0.41623253,0.39885294,0.4335256
14,0.48802817,0.50326365,0.47532997,0.49809435,0.5235762,0.46245888,0.4408139,0.48253864
15,0.55950034,0.5666825,0.5378118,0.5648145,0.58602065,0.51360565,0.49379477,0.5526207
16,0.6090468,0.613987,0.5859611,0.62208295,0.63503087,0.558122,0.5309889,0.6045489
17,0.64029354,0.6488613,0.6207911,0.66912854,0.67626184,0.5941017,0.5595223,0.64597386
18,0.65387684,0.6840408,0.6535237,0.70546496,0.71742886,0.62339514,0.58263457,0.6837848
19,0.6624117,0.70542914,0.6789667,0.73316866,0.74451435,0.6396904,0.598622,0.71591973
20,0.659232,0.7080545,0.6833028,0.7352395,0.7496577,0.641474,0.60598165,0.72828364
21,0.62670004,0.67186576,0.65395916,0.69970685,0.7111149,0.60883015,0.58116674,0.6978406
22,0.5893237,0.62874085,0.6137477,0.6544549,0.66541237,0.5730647,0.5496683,0.65499765
23,0.5634074,0.59172815,0.5808099,0.61290044,0.6262291,0.54257035,0.5265377,0.61881727
24,0.5396681,0.5624271,0.5451216,0.58269805,0.5948561,0.51778346,0.49811414,0.574669
25,0.5413974,0.55490255,0.53813046,0.5671172,0.58285385,0.50946784,0.49333584,0.5658596
26,0.545262,0.5597643,0.54195076,0.57119036,0.58600456,0.51286966,0.49266395,0.5638965
27,0.5717253,0.5822268,0.559953,0.59746385,0.61154014,0.53672063,0.51262635,0.5833899
28,0.59197617,0.60852385,0.5833049,0.6196196,0.6373209,0.55592895,0.52857953,0.6047085
29,0.63416713,0.6618839,0.6298544,0.6726902,0.69329345,0.60006523,0.56799686,0.6549622
30,0.6885776,0.71240145,0.67991036,0.7290606,0.74926364,0.6449476,0.6146461,0.7114487
31,0.7309787,0.76191145,0.71898866,0.7783155,0.7997702,0.684508,0.64822537,0.7530142
32,0.77505106,0.8042852,0.7639088,0.82404876,0.84225523,0.7177735,0.6837894,0.80435175
33,0.8038206,0.8384151,0.7956061,0.8663884,0.87946445,0.74937063,0.70952404,0.84161997
34,0.8267917,0.8635001,0.8219735,0.8943122,0.90862197,0.7733377,0.7349248,0.8740489
35,0.8310911,0.88150465,0.83393276,0.9124375,0.92834055,0.78531575,0.74067944,0.8864678
36,0.8432348,0.89373094,0.8499425,0.9252038,0.94064474,0.7928264,0.7530194,0.90990025
37,0.80959815,0.85630506,0.82275,0.89742994,0.9022725,0.7614467,0.72238904,0.8828061
38,0.76839554,0.8149937,0.7892553,0.8509756,0.8625471,0.73139256,0.69530904,0.8498327
39,0.717051,0.7673236,0.7434807,0.8001146,0.8145996,0.6916096,0.6593883,0.79767793
40,0.6787297,0.7299368,0.6993963,0.75975317,0.7729495,0.6576078,0.625921,0.7490802
41,0.65016097,0.6870818,0.6675016,0.7098025,0.72402984,0.617328,0.5969898,0.71512884
42,0.6154112,0.64431053,0.6272683,0.67199486,0.6804948,0.5852249,0.56337523,0.6680837
43,0.5661701,0.57887846,0.5709456,0.6119986,0.6117411,0.53396976,0.5150922,0.606854
44,0.50863385,0.5333485,0.52594894,0.55419457,0.5619855,0.49371278,0.46919113,0.55517405
45,0.47374317,0.49963024,0.5000729,0.52167714,0.53013355,0.46808884,0.44867527,0.5269354
46,0.43873748,0.4668162,0.45971102,0.48914388,0.4962811,0.441402,0.4215133,0.48340988
47,0.41090658,0.43553966,0.43304974,0.4471033,0.4567878,0.40864483,0.3975209,0.45538706
48,0.38843703,0.4083277,0.40594968,0.4225736,0.42840278,0.38469177,0.3745689,0.4246269
49,0.37345305,0.3735163,0.37719804,0.38988984,0.39302102,0.35999194,0.3548304,0.3962401
50,0.3409223,0.3485684,0.3460129,0.3565199,0.36274427,0.33510154,0.32427457,0.35850886
51,0.34374875,0.35109738,0.34921208,0.35582545,0.3654458,0.33788532,0.32807913,0.36066484
52,0.35720173,0.3644597,0.35787013,0.3681446,0.38131687,0.35070196,0.33806786,0.3660273
53,0.38713843,0.39361212,0.38115007,0.39156777,0.4102774,0.37223172,0.3600302,0.38838118
54,0.42906308,0.43612078,0.41872385,0.43075833,0.45144007,0.40436235,0.39104953,0.4254973
