,0,1,2,3,4,5,6,7
0,0.30806616,0.30183214,0.34618622,0.31660905,0.3331748,0.3247884,0.31450337,0.31953597
1,0.31454784,0.3071111,0.3555332,0.3203366,0.3388622,0.33049402,0.3209917,0.32425162
2,0.3192089,0.31593615,0.3663877,0.3321488,0.34844497,0.34129488,0.329689,0.33408773
3,0.32756,0.3211632,0.3753002,0.3378997,0.35655767,0.349437,0.33768332,0.34074304
4,0.33276832,0.32452336,0.3816742,0.33909968,0.36268044,0.3516729,0.3423139,0.34309256
5,0.33213174,0.32821015,0.38468742,0.3461157,0.36738017,0.35747328,0.34711224,0.34844378
6,0.33605254,0.32834458,0.38523316,0.34859812,0.36876273,0.36011782,0.34843156,0.35239473
7,0.3372116,0.32895362,0.38416284,0.34650767,0.36790073,0.35684162,0.34466943,0.3506818
8,0.3393687,0.3344426,0.38708276,0.35367134,0.37073156,0.36125645,0.34569916,0.35690996
9,0.34979445,0.3393269,0.397688,0.35482788,0.3727895,0.36679,0.35090327,0.36087218
10,0.35219002,0.3463584,0.40897456,0.36014277,0.37865064,0.37287483,0.35765955,0.3641819
11,0.35032457,0.34693003,0.41239756,0.36446768,0.38365698,0.37968722,0.36578923,0.36647886
12,0.37062323,0.36675406,0.43694335,0.38828075,0.4105144,0.3994228,0.3828681,0.38879964
13,0.4076199,0.4024959,0.48288125,0.4200848,0.4493048,0.43420318,0.41694292,0.42226654
14,0.45674443,0.4488043,0.54986185,0.46535796,0.5004436,0.48437962,0.46747738,0.47077057
15,0.50365144,0.50322986,0.6279798,0.51925236,0.55770797,0.5481087,0.5299226,0.52260506
16,0.5420226,0.54075503,0.68530154,0.5643222,0.61071306,0.5997908,0.583487,0.5645619
17,0.5765884,0.5734206,0.7261908,0.595048,0.66090626,0.6367226,0.62748635,0.5977548
18,0.60309905,0.6025063,0.7530106,0.63095886,0.7023047,0.66915476,0.6604516,0.63412344
19,0.6262764,0.6198094,0.7666777,0.6521831,0.7159486,0.68923044,0.6750403,0.6599612
20,0.6340966,0.62614053,0.7665474,0.6599164,0.7115893,0.69041455,0.66555274,0.6693921
21,0.6077624,0.594807,0.72605246,0.6247182,0.6661309,0.6566088,0.6285051,0.6369686
22,0.57275003,0.56066227,0.6827103,0.59292054,0.623832,0.6163271,0.58286685,0.6032238
23,0.5401177,0.53302747,0.645788,0.5623627,0.58557355,0.58545005,0.54853725,0.5693918
24,0.5195793,0.50379044,0.6161147,0.52696466,0.5560923,0.5508881,0.5214283,0.5379233
25,0.50476515,0.5006769,0.6135144,0.5189563,0.55039334,0.54372144,0.51677686,0.5246364
26,0.50314784,0.4991901,0.6159354,0.524237,0.5557829,0.5511868,0.5258888,0.52846175
27,0.5285429,0.52162135,0.64801466,0.54286116,0.586195,0.57148683,0.54938626,0.54759496
28,0.5447657,0.5411572,0.6726414,0.5591391,0.6133529,0.5925389,0.57720596,0.5643508
29,0.58460945,0.5845812,0.7256284,0.61229855,0.6638157,0.64197123,0.62111914,0.61591494
30,0.63372046,0.63050586,0.7850151,0.6516459,0.70894676,0.6905651,0.6688773,0.65812474
31,0.67360836,0.67000335,0.83638173,0.68970394,0.75608796,0.72924334,0.7107855,0.6976853
32,0.70367,0.7059863,0.88261515,0.72381544,0.7928156,0.77227485,0.7548827,0.7308114
33,0.73303473,0.7339089,0.9186944,0.7605885,0.82948923,0.80788803,0.7881909,0.76677173
34,0.7593123,0.7601314,0.94726664,0.7820317,0.8576896,0.8336372,0.8144483,0.789357
35,0.77438414,0.7706559,0.95691264,0.79441273,0.87241346,0.8433857,0.826669,0.8051098
36,0.783534,0.78283346,0.96858865,0.80622774,0.8776303,0.8560709,0.83421916,0.81643474
37,0.7569408,0.7488025,0.9295646,0.77479225,0.839329,0.8268993,0.8049138,0.78745514
38,0.7234449,0.72083294,0.8876911,0.75562316,0.8100824,0.7955413,0.7642432,0.7625801
39,0.6879696,0.6783053,0.8293583,0.7112327,0.760325,0.74942553,0.71770334,0.7221121
40,0.66125965,0.6441803,0.7890539,0.67207634,0.7194038,0.7027265,0.67275685,0.6870197
41,0.61591625,0.61054134,0.7464891,0.63599014,0.67092115,0.66862786,0.63509506,0.6454862
42,0.5823622,0.5724397,0.70399225,0.60628575,0.6334839,0.6344136,0.5984905,0.6146977
43,0.53613013,0.5199891,0.64508873,0.53913015,0.57934326,0.57556105,0.5527092,0.5494299
44,0.4829227,0.47917277,0.5845293,0.51072097,0.5451185,0.5312109,0.5107151,0.51509726
45,0.45945942,0.4508919,0.5424584,0.48414376,0.50984406,0.5048252,0.48105335,0.489861
46,0.44204575,0.42365852,0.5059414,0.44964206,0.47916842,0.4645055,0.44085085,0.4606857
47,0.4059346,0.39727488,0.46773094,0.41722468,0.43676043,0.43128756,0.4083724,0.42460084
48,0.38284326,0.3721123,0.43765286,0.39893696,0.4065558,0.40826696,0.38196117,0.40645468
49,0.3604551,0.34910062,0.41089195,0.36285198,0.37591535,0.37829506,0.35727075,0.3693338
50,0.32929197,0.3224669,0.37563917,0.3382229,0.35480025,0.34848964,0.33524555,0.34246063
51,0.3288258,0.325876,0.37740058,0.34433585,0.35802576,0.35312155,0.33735225,0.34604168
52,0.34508386,0.33685505,0.39342356,0.35309795,0.37144879,0.36284935,0.34710604,0.3569297
53,0.36734977,0.36181137,0.42820084,0.37446737,0.39691705,0.38658455,0.37102693,0.37834013
54,0.39694977,0.39410096,0.47653666,0.4117758,0.4332405,0.4271117,0.40933934,0.41369867
