,0,1,2,3,4,5,6,7
0,0.4033979,0.40553346,0.40629348,0.40491802,0.4072936,0.40335086,0.3954575,0.40176392
1,0.43088183,0.43233654,0.43458876,0.42524007,0.4309731,0.42515132,0.41683677,0.4192859
2,0.45910555,0.45611608,0.46632302,0.45637757,0.4611356,0.4560142,0.44778788,0.44745368
3,0.49217495,0.49049518,0.5063251,0.48394224,0.49285224,0.49035442,0.48450127,0.47864392
4,0.5146257,0.5107722,0.5341928,0.5063908,0.5211758,0.51909196,0.5151156,0.5093378
5,0.53417957,0.5320912,0.5595841,0.5259912,0.5425362,0.54383206,0.5438147,0.5268526
6,0.53171057,0.527219,0.55621004,0.5201539,0.54190594,0.53644913,0.55140954,0.5354224
7,0.5158805,0.5124293,0.54248583,0.51495475,0.53039217,0.52692115,0.5458175,0.5385752
8,0.5127696,0.51340365,0.5292679,0.5053194,0.5228622,0.5269924,0.5444819,0.5343078
9,0.5045833,0.4948879,0.5151905,0.50293386,0.5160148,0.5174355,0.5207371,0.52229595
10,0.51085675,0.5143919,0.51289773,0.50771654,0.523524,0.5173071,0.51130396,0.52251667
11,0.546625,0.55018705,0.5371271,0.52984786,0.5448127,0.52764744,0.52395844,0.5326568
12,0.5940483,0.5882071,0.58003974,0.5811711,0.5779784,0.561063,0.5570272,0.5605786
13,0.6499216,0.6517137,0.6435637,0.6311505,0.63644624,0.62142867,0.617388,0.621955
14,0.7711585,0.7608494,0.7607357,0.7398913,0.75402296,0.7399824,0.7293042,0.72723347
15,0.90449554,0.8898252,0.8922862,0.8618726,0.8820966,0.86793053,0.8462191,0.82997036
16,1.0336086,1.011484,1.0216827,0.97561425,1.0081376,0.97242993,0.96590906,0.9336245
17,1.1434724,1.1295276,1.1325854,1.0626609,1.1084512,1.0474311,1.0816699,1.0362215
18,1.1457864,1.1299583,1.1383203,1.0568078,1.1073277,1.0452789,1.1263622,1.0662754
19,1.0896399,1.0665945,1.1105757,1.0276358,1.0680875,1.0288378,1.1105328,1.0435975
20,1.0541545,1.0360094,1.0743749,1.0016952,1.0449405,1.0224379,1.0969915,1.0267345
21,0.98320466,0.94606847,0.99972624,0.9582516,0.9812753,0.9589602,1.0148343,0.9520285
22,0.90098155,0.8761373,0.90251154,0.8732261,0.90120935,0.86390036,0.91766673,0.87801445
23,0.85384333,0.8321931,0.83730537,0.8315545,0.8513062,0.8049024,0.85050344,0.84263766
24,0.8054567,0.7810178,0.78366023,0.77888983,0.7827948,0.7521749,0.77505296,0.76995426
25,0.7534673,0.73389584,0.73707885,0.73832494,0.74640626,0.72579414,0.7222867,0.7255579
26,0.78316885,0.76210624,0.7659776,0.7555243,0.7614409,0.7418955,0.7413724,0.7331554
27,0.8348806,0.81679845,0.8121388,0.8013315,0.812966,0.78393674,0.7870964,0.79147065
28,0.8688873,0.8548653,0.8477121,0.8230076,0.8332391,0.80736125,0.82625973,0.8167117
29,0.9275293,0.9013978,0.9027177,0.8821021,0.8956245,0.8692716,0.88790476,0.8705263
30,1.0139749,0.9932198,0.98526275,0.95944685,0.9747506,0.9424718,0.96228313,0.9455138
31,1.0670935,1.0339514,1.0270396,1.0074377,1.0231752,0.9832744,1.0114572,0.9946743
32,1.0857645,1.0582649,1.0463835,1.0179071,1.0352778,0.993055,1.0307937,1.0124578
33,1.0902237,1.054204,1.0398895,1.0186794,1.0347679,0.99184215,1.0422153,1.0271529
34,1.0634617,1.0356412,1.0139159,1.0059884,1.003957,0.9718474,1.0204028,1.0117329
35,1.0127311,0.9803572,0.9630211,0.9570352,0.9561771,0.92626804,0.9748255,0.9654312
36,0.978658,0.9431073,0.9201624,0.9328089,0.9229298,0.88761425,0.93232095,0.9308321
37,0.90030015,0.8589793,0.8464726,0.85761905,0.84470004,0.804841,0.84307504,0.8428657
38,0.8257978,0.78747094,0.76764995,0.79968834,0.77958286,0.73957413,0.7724718,0.77980417
39,0.7515372,0.71764576,0.707504,0.7348479,0.7081994,0.67632324,0.702705,0.7073155
40,0.6964692,0.65986156,0.6582685,0.68520546,0.66796297,0.6380927,0.65172166,0.66522187
41,0.65229446,0.6212381,0.6163858,0.64767456,0.6284951,0.60843456,0.6105771,0.62089163
42,0.62104404,0.5833899,0.58430743,0.61677814,0.598713,0.5826795,0.5765748,0.59037954
43,0.56059986,0.5381485,0.5389198,0.55431926,0.5421279,0.52459073,0.5201082,0.5433553
44,0.5160516,0.4943557,0.4920802,0.50752497,0.49890983,0.48216817,0.49292484,0.4976204
45,0.48476273,0.46426883,0.47347054,0.48278177,0.4691425,0.4556349,0.46589902,0.4633202
46,0.455883,0.43516856,0.44870564,0.4583282,0.45339295,0.43531603,0.44210765,0.44941086
47,0.42718917,0.41499436,0.42649847,0.4345739,0.43053782,0.4195212,0.42118013,0.42198548
48,0.4167254,0.3932722,0.41072968,0.42242435,0.422341,0.4135747,0.40527156,0.40524495
49,0.39833367,0.38789698,0.40011618,0.4107031,0.40934017,0.4029318,0.3859656,0.40315259
50,0.38736585,0.38147733,0.38751948,0.38951293,0.39179066,0.3882642,0.38168514,0.3882677
51,0.4002562,0.39575872,0.3978758,0.40363804,0.4015438,0.40013412,0.39450818,0.4008359
52,0.42394346,0.4202179,0.4205963,0.42675915,0.42424652,0.4224617,0.41521996,0.42863184
53,0.46337116,0.46470922,0.45245686,0.46126938,0.4602417,0.45990732,0.45060056,0.47002512
54,0.5085308,0.50463843,0.48932406,0.5017404,0.4957506,0.49922267,0.4878597,0.5059684
