,0,1,2,3,4,5,6,7
0,0.3934319,0.40171757,0.41132197,0.41230932,0.39607775,0.3984175,0.4016394,0.4075653
1,0.4181642,0.4183231,0.4412489,0.4364664,0.41170317,0.41662046,0.41752738,0.42995736
2,0.44376817,0.44857657,0.47183052,0.46953723,0.44157994,0.44125602,0.4406637,0.45235667
3,0.4748658,0.47227857,0.5037884,0.4949563,0.4593432,0.47169957,0.47194615,0.4820953
4,0.4919385,0.49310705,0.5263899,0.5218722,0.4808904,0.49791044,0.49693507,0.5083484
5,0.50571483,0.5147423,0.5462888,0.5369556,0.50423044,0.52759033,0.5289277,0.53248066
6,0.49161026,0.4994738,0.5375908,0.5145239,0.5020818,0.5353271,0.53263134,0.53280884
7,0.48126268,0.49883643,0.51420945,0.5065844,0.5067065,0.5366272,0.5382522,0.53249264
8,0.4776175,0.48691836,0.5083709,0.4912771,0.49062344,0.53335404,0.5362073,0.5266546
9,0.4755812,0.49696866,0.5022703,0.49956867,0.49591312,0.52680004,0.52917796,0.5124494
10,0.49935463,0.5119178,0.50913477,0.5165214,0.5146078,0.52193713,0.5364838,0.52123016
11,0.5141424,0.5240423,0.5378342,0.5349206,0.5181709,0.5297355,0.53364474,0.53805196
12,0.56574917,0.575958,0.5883862,0.5863525,0.5616325,0.5510646,0.54538643,0.55434144
13,0.6383183,0.6422074,0.6559254,0.66220313,0.5988696,0.590187,0.58422774,0.59130704
14,0.7519042,0.7488696,0.76763576,0.78880847,0.6764714,0.6827002,0.6790888,0.68506324
15,0.8756652,0.8659311,0.9004469,0.92641574,0.77673113,0.79090196,0.79709315,0.7840448
16,0.98378515,0.99036765,1.0133854,1.0428045,0.8821094,0.8960534,0.9056824,0.87822205
17,1.0594882,1.0694292,1.0931714,1.1127086,0.96264756,0.9917862,0.9908377,0.97167444
18,1.0188981,1.0428009,1.0784456,1.077566,0.95234805,1.0224296,1.0021676,0.9809728
19,0.9684499,1.0149499,1.0217338,1.0403804,0.9275678,1.0335776,1.0281836,0.9948089
20,0.9293372,0.96386874,0.99059445,0.99573624,0.90007484,1.03894,1.0418699,1.010723
21,0.86577004,0.93507254,0.93026966,0.9501921,0.89257455,1.0076587,1.0133345,0.975438
22,0.81732833,0.8556887,0.8472836,0.85178775,0.8658278,0.9312336,0.9437273,0.914786
23,0.7687417,0.805631,0.79472905,0.8025602,0.8097508,0.87091875,0.8600981,0.8560272
24,0.7408813,0.752524,0.7570612,0.7584548,0.73507875,0.7889186,0.7775996,0.77874154
25,0.7168989,0.72856003,0.7421862,0.7592714,0.69773203,0.723046,0.72228533,0.7147954
26,0.74484485,0.7572613,0.76588225,0.7752376,0.7071789,0.72950226,0.73629284,0.716499
27,0.7975848,0.80571693,0.8132902,0.83057594,0.7466662,0.7616175,0.76361495,0.74872375
28,0.8197654,0.8320995,0.8407981,0.8579553,0.7641733,0.7876822,0.78575057,0.7686176
29,0.8788695,0.89906156,0.89618087,0.921037,0.8149618,0.8402822,0.8446516,0.817488
30,0.9552759,0.97089934,0.97424364,1.0001913,0.87345624,0.9173722,0.91863865,0.8869557
31,1.0035198,1.029447,1.0194784,1.0553421,0.9257061,0.96252686,0.9603146,0.9193433
32,1.017096,1.0417551,1.0288894,1.0647236,0.941202,0.98633957,0.99490577,0.9399802
33,1.0056478,1.0271873,1.0169883,1.0455899,0.9320288,0.9925371,0.9971297,0.94435716
34,0.986828,1.018204,0.99544895,1.0315222,0.92645174,0.98780996,0.99398524,0.933554
35,0.94770634,0.98258483,0.95301497,0.9860734,0.90006906,0.9542496,0.9659353,0.91138446
36,0.9145186,0.95102686,0.91856605,0.95004535,0.8893508,0.937888,0.9486688,0.9021092
37,0.8386707,0.8630114,0.8396321,0.85995543,0.81954914,0.8705925,0.8815129,0.85896176
38,0.77181786,0.79050994,0.7781025,0.78986377,0.7676289,0.8036134,0.80472195,0.7999499
39,0.7122304,0.7371544,0.7205039,0.72980565,0.70314085,0.7399147,0.7355726,0.73683786
40,0.67724013,0.68526274,0.67730194,0.6901955,0.65858257,0.68710923,0.68396014,0.6950305
41,0.63248897,0.63617665,0.6413747,0.65460247,0.6167293,0.64690626,0.64892,0.65188104
42,0.60773206,0.6073938,0.61107284,0.6166574,0.5838662,0.6061504,0.61409086,0.60829216
43,0.5529642,0.5474167,0.55214053,0.56611246,0.53281564,0.5509722,0.5669342,0.5623764
44,0.49308115,0.4998305,0.50732136,0.5083783,0.49679375,0.50720936,0.5195695,0.52328783
45,0.46467704,0.47528195,0.4829394,0.4755571,0.46980008,0.49120182,0.49598575,0.5037165
46,0.4470064,0.44942653,0.45915237,0.45476764,0.45404878,0.4684328,0.46599507,0.48784912
47,0.41625395,0.4203541,0.43847752,0.4353688,0.42701438,0.44951457,0.44629496,0.4655781
48,0.40564507,0.4003089,0.42635772,0.41320005,0.40718096,0.4292693,0.42964724,0.44099063
49,0.39805293,0.39056718,0.41181138,0.41249886,0.39764673,0.41002575,0.41553855,0.4188196
50,0.3786452,0.37872165,0.39634764,0.39373314,0.37887985,0.38798532,0.39371055,0.3960779
51,0.38892138,0.39372623,0.41003028,0.40415,0.3918647,0.39787415,0.3997509,0.3972421
52,0.42190748,0.42679462,0.4316454,0.43342575,0.41321054,0.41502756,0.41668668,0.41139874
53,0.46528277,0.46439165,0.46888578,0.47873995,0.44228527,0.44363195,0.44558403,0.4372226
54,0.5099869,0.50992024,0.5098152,0.5223675,0.47412422,0.475289,0.48151883,0.45771697
