,0,1,2,3,4,5,6,7
0,0.4016649,0.4147208,0.4255383,0.4159379,0.4353473,0.4202258,0.42501158,0.41869986
1,0.42750415,0.43288705,0.45002592,0.44182009,0.46549758,0.44350615,0.44392654,0.4411848
2,0.44783267,0.45200616,0.4710588,0.46043846,0.4806607,0.4629873,0.46298245,0.45552832
3,0.46405277,0.47591677,0.49537396,0.4787184,0.5049223,0.4836239,0.48244444,0.47672665
4,0.4721817,0.48422632,0.4982315,0.48911917,0.51645637,0.4911535,0.4942061,0.48623452
5,0.48051673,0.48890978,0.50191104,0.49594566,0.5193869,0.4958416,0.50146,0.48978508
6,0.48351336,0.49337372,0.51039004,0.50190127,0.52924556,0.5058673,0.51123965,0.49558076
7,0.4874649,0.49645266,0.5175519,0.50469166,0.5387291,0.5122907,0.5187659,0.5091752
8,0.4973654,0.50322366,0.52757937,0.5119026,0.5416532,0.51274943,0.5172811,0.5106223
9,0.50571764,0.51198274,0.53891045,0.5217893,0.55143553,0.5234165,0.51949215,0.5152626
10,0.51254445,0.5199225,0.5385184,0.52403486,0.5490198,0.5266879,0.5226538,0.5190647
11,0.5114876,0.52080625,0.5378859,0.52222866,0.544181,0.5190652,0.52186036,0.5131209
12,0.5351616,0.54850703,0.56887174,0.5426181,0.5736521,0.53521395,0.5510677,0.5394045
13,0.58594304,0.6014838,0.62725276,0.5889443,0.6121996,0.5612308,0.57663316,0.5843168
14,0.6429614,0.66556764,0.68176585,0.6438332,0.6612388,0.6029626,0.6043588,0.6163011
15,0.6929182,0.7230989,0.7252469,0.68224734,0.6925204,0.64520234,0.6504593,0.6599645
16,0.7294153,0.7689335,0.75862193,0.72217196,0.7220259,0.6670985,0.69564027,0.6910141
17,0.7589956,0.7885751,0.78219485,0.7517365,0.7569739,0.67533106,0.72381246,0.71820253
18,0.773526,0.80806977,0.7953641,0.7653595,0.76984686,0.6887333,0.7455325,0.73587227
19,0.77983224,0.8195631,0.8160141,0.7779872,0.7953287,0.7172633,0.77088505,0.7648663
20,0.7733219,0.7954601,0.8014261,0.7681006,0.7854944,0.71507525,0.7654228,0.7623652
21,0.7398114,0.7548276,0.77155215,0.74173796,0.7568138,0.70286834,0.7419228,0.73723835
22,0.7143851,0.7262648,0.7426178,0.7149907,0.73571706,0.6936644,0.719536,0.714876
23,0.69562393,0.70175266,0.73109597,0.6906893,0.7120141,0.6685992,0.694441,0.6951888
24,0.6710646,0.6808598,0.70073074,0.67395383,0.68988764,0.64566225,0.65970325,0.66216195
25,0.6716481,0.67797554,0.6957018,0.6616193,0.6761471,0.63429743,0.64701456,0.65189517
26,0.66204756,0.6822908,0.6901991,0.6547285,0.66393423,0.6214048,0.6395005,0.63946277
27,0.6749228,0.6908529,0.69698066,0.6607811,0.6670779,0.6094168,0.63622797,0.64045227
28,0.6770812,0.7046655,0.69809854,0.6608443,0.663177,0.60562015,0.6331051,0.641926
29,0.6994634,0.736648,0.71633106,0.6768935,0.67297745,0.61625665,0.6497033,0.6551109
30,0.72128075,0.7549122,0.7399958,0.6923295,0.6822213,0.6164292,0.65931714,0.6728538
31,0.7351713,0.7758758,0.74442494,0.7034798,0.68357027,0.62015194,0.66424096,0.6772473
32,0.7460382,0.7876635,0.7532472,0.70939404,0.6829721,0.6207918,0.6722062,0.6877128
33,0.7430305,0.7822033,0.74127173,0.70262563,0.6719586,0.60886496,0.6714239,0.67777014
34,0.745137,0.78269094,0.75182104,0.69930416,0.6719124,0.6030735,0.675284,0.688081
35,0.7288276,0.7712283,0.7265517,0.68843377,0.6514212,0.5885662,0.65433085,0.67100364
36,0.7154258,0.75298923,0.7140141,0.667786,0.6380536,0.58168906,0.64652866,0.6584382
37,0.6634321,0.70156676,0.65469235,0.629674,0.59659636,0.5592076,0.6269329,0.6284685
38,0.6491216,0.66581714,0.64274985,0.6062643,0.5872868,0.5430167,0.6153233,0.6153684
39,0.6198218,0.6366718,0.63032794,0.5862288,0.5739017,0.5308958,0.58939356,0.5976922
40,0.6043831,0.6189887,0.60944617,0.575926,0.56199515,0.5323264,0.5664571,0.5788163
41,0.5812347,0.59706616,0.5861984,0.5487229,0.5382275,0.521049,0.5456684,0.5592445
42,0.5531263,0.57602537,0.5568698,0.53112906,0.5179544,0.5070685,0.54125345,0.5361626
43,0.5308018,0.53787726,0.5312732,0.51996213,0.5107027,0.48764607,0.52230954,0.52385694
44,0.5136614,0.5126957,0.50518525,0.4987369,0.49702364,0.47406647,0.5049604,0.49635735
45,0.4933078,0.4982856,0.51228297,0.48743275,0.49807486,0.4756278,0.500577,0.49860588
46,0.47861657,0.48610356,0.49646273,0.48039097,0.5002369,0.47733817,0.49001533,0.4913996
47,0.46639597,0.46816948,0.48228908,0.4678901,0.48527542,0.4727684,0.4741722,0.4812173
48,0.45701587,0.46405217,0.47573933,0.466925,0.48261446,0.4795251,0.4790061,0.46926537
49,0.4629383,0.46067303,0.48921144,0.4734308,0.4979282,0.48532826,0.48743355,0.48757046
50,0.45854902,0.46190545,0.48252356,0.47559658,0.49920404,0.4814067,0.48306566,0.47591522
51,0.48038813,0.48084703,0.5107248,0.4924234,0.5206107,0.49553806,0.4964446,0.49033073
52,0.4971307,0.51070154,0.53186345,0.5116592,0.5365391,0.5106621,0.5096574,0.5041087
53,0.5320078,0.55304533,0.5659826,0.5412697,0.56808233,0.53476244,0.53548884,0.53546697
54,0.57398796,0.5968752,0.6069561,0.58056366,0.60030735,0.5622983,0.5718146,0.5680891
