,0,1,2,3,4,5,6,7
0,0.3350903,0.34269297,0.3181985,0.30547133,0.31992808,0.3142145,0.34374863,0.3309249
1,0.3418162,0.34934866,0.32412875,0.3100668,0.32798824,0.31856042,0.3520998,0.33458254
2,0.35324815,0.36095336,0.33307046,0.3186512,0.33484858,0.32779628,0.3629917,0.345436
3,0.36213675,0.3722098,0.3407739,0.32484052,0.3432384,0.33592755,0.3728313,0.357602
4,0.36350718,0.37490955,0.3436272,0.3255528,0.3479892,0.3354192,0.37730408,0.35572365
5,0.36621934,0.37537676,0.3447834,0.32751498,0.34698766,0.33827597,0.3780649,0.35729313
6,0.36612678,0.37341264,0.34523103,0.32573417,0.34885418,0.34027874,0.37690765,0.3619925
7,0.3607941,0.36977178,0.3431853,0.32314843,0.34663868,0.33657584,0.37457463,0.35962632
8,0.37050426,0.37778372,0.34793732,0.3295716,0.34770373,0.34407493,0.37843278,0.36718896
9,0.38210806,0.3894541,0.35680503,0.3366958,0.36056918,0.35271892,0.39070195,0.3778939
10,0.3906798,0.40064073,0.36557457,0.34537762,0.36973202,0.35737556,0.40377915,0.38164094
11,0.39736772,0.40907523,0.36933944,0.35048383,0.371982,0.3630129,0.4099101,0.38841307
12,0.42412773,0.44213796,0.3926494,0.36860517,0.39121827,0.38269266,0.43552366,0.41725168
13,0.47313192,0.4994263,0.43287385,0.40338168,0.4248455,0.41891953,0.48147136,0.46390203
14,0.5440895,0.5683339,0.48670796,0.44643617,0.48289892,0.4702993,0.54778415,0.51492614
15,0.6163272,0.64644223,0.5474391,0.49986395,0.5457567,0.52766997,0.6273596,0.5830614
16,0.6718093,0.7085942,0.59472585,0.5357264,0.59282064,0.57042825,0.68623036,0.6372713
17,0.7001156,0.74607146,0.62454367,0.55349416,0.62213504,0.5936066,0.7238206,0.6665937
18,0.7188191,0.76006156,0.64176023,0.5633177,0.6363545,0.6131724,0.73993677,0.68247116
19,0.7225712,0.75071913,0.64573854,0.5617254,0.64439,0.62403226,0.74215,0.6960408
20,0.71385735,0.7337779,0.6398003,0.55483925,0.63942474,0.6241995,0.7338746,0.70157224
21,0.6693672,0.68355596,0.60284317,0.5265383,0.6066748,0.5923226,0.6926775,0.6687803
22,0.6291079,0.6374359,0.5707217,0.49958456,0.5738374,0.5601615,0.64869803,0.62931424
23,0.60219604,0.61642015,0.5461783,0.48611957,0.54441524,0.5389714,0.61985856,0.6121155
24,0.5820053,0.595953,0.52551186,0.46926886,0.5308828,0.51596206,0.59595627,0.5783791
25,0.5798959,0.6005059,0.5250396,0.47468847,0.52668506,0.51084876,0.5985121,0.5686038
26,0.59528273,0.61632633,0.5325772,0.48338065,0.53338957,0.521208,0.607415,0.57975286
27,0.62366086,0.65628356,0.5605455,0.5029869,0.5600087,0.5400665,0.6415251,0.6088046
28,0.6477572,0.6829527,0.57916814,0.5189983,0.5757282,0.5572079,0.66472906,0.62091666
29,0.70754504,0.7377659,0.62415797,0.55467415,0.6193914,0.60479516,0.71544945,0.6739351
30,0.76188636,0.8013695,0.6730098,0.59323657,0.66713554,0.6511474,0.77560025,0.7404577
31,0.8145788,0.8529979,0.7147753,0.6245545,0.71122783,0.68950754,0.8251641,0.7773732
32,0.8554386,0.895067,0.7502857,0.65412986,0.7465727,0.7256697,0.87118196,0.81833047
33,0.89182335,0.92924315,0.7807071,0.6743099,0.77827173,0.7552767,0.9059731,0.854683
34,0.9107804,0.9573964,0.8017638,0.6891978,0.79505813,0.7743423,0.93229765,0.88607436
35,0.9202972,0.9578385,0.8066503,0.6900576,0.8035769,0.7822026,0.93577623,0.88525885
36,0.9233951,0.9561721,0.8109377,0.6934769,0.8092755,0.7903326,0.94312334,0.8948232
37,0.8744118,0.8984593,0.772661,0.6595101,0.77870625,0.7542032,0.9008351,0.8525887
38,0.82677066,0.85152555,0.7391878,0.6313889,0.7368238,0.720026,0.85445654,0.8186881
39,0.77418506,0.79885584,0.6914553,0.5962264,0.6886207,0.6789684,0.7980259,0.77921057
40,0.7333027,0.74933004,0.6564496,0.56615555,0.66058713,0.6424152,0.7535292,0.7254905
41,0.6930911,0.70664793,0.6210426,0.54532146,0.62349766,0.61135787,0.714273,0.6884058
42,0.663617,0.67408043,0.59541535,0.52334213,0.59889674,0.5859462,0.6785437,0.66081977
43,0.58798814,0.6109427,0.5409487,0.47803542,0.550456,0.52370554,0.6237831,0.5915605
44,0.53816575,0.54862976,0.49382785,0.44144103,0.49691403,0.479124,0.55784416,0.5250062
45,0.50003606,0.5111369,0.46129587,0.416714,0.46270585,0.4542972,0.51979417,0.5099697
46,0.46223277,0.46949023,0.43103072,0.38743111,0.43713084,0.4210704,0.48090318,0.46733943
47,0.42651275,0.43080592,0.39828786,0.36696795,0.40236983,0.39428905,0.44310734,0.43129352
48,0.41205084,0.40609732,0.38344505,0.35254732,0.3876859,0.3821855,0.41709605,0.41418028
49,0.37905794,0.38736978,0.3626778,0.33760226,0.3682539,0.3564263,0.3992998,0.392878
50,0.35546353,0.3604936,0.3373121,0.3191453,0.34187087,0.33126748,0.36685982,0.3506283
51,0.36262286,0.37066108,0.34209564,0.3260828,0.34214458,0.33810323,0.37223533,0.36172873
52,0.382887,0.39504036,0.35845464,0.33886307,0.3579551,0.35178515,0.39112338,0.380235
53,0.41797328,0.4346089,0.38636014,0.36415744,0.38441956,0.37540293,0.42779222,0.40576008
54,0.47081098,0.48903075,0.4266441,0.40022463,0.42384133,0.41553187,0.47750857,0.45012555
