,0,1,2,3,4,5,6,7
0,0.4052912,0.4042996,0.4101576,0.41004857,0.40424553,0.39113086,0.39197722,0.39851224
1,0.42558348,0.42015123,0.43288258,0.43081844,0.42182577,0.4108198,0.40915027,0.41363892
2,0.45790938,0.45184088,0.45871836,0.46064574,0.45242524,0.43844754,0.43400496,0.44391158
3,0.49230748,0.4841071,0.48517835,0.4852277,0.48782226,0.465888,0.46347764,0.47709736
4,0.5166944,0.5054428,0.499583,0.50316334,0.5072575,0.49083793,0.48541352,0.49856848
5,0.54205227,0.531104,0.51701456,0.52414393,0.533112,0.5161605,0.50703406,0.5291772
6,0.5348337,0.5220196,0.5004814,0.5097524,0.53010976,0.5205526,0.49552852,0.5433078
7,0.52961314,0.523335,0.4902943,0.5090629,0.53237617,0.51738936,0.49718174,0.55306053
8,0.5177315,0.5095532,0.49000835,0.5033096,0.5213662,0.5105542,0.49050683,0.536629
9,0.50445,0.50431705,0.48734054,0.4963512,0.5026398,0.5088382,0.4840366,0.5231387
10,0.5182067,0.52209663,0.5156087,0.52116,0.5140865,0.507126,0.49903262,0.5238515
11,0.5343346,0.52548957,0.5448063,0.5458191,0.53021944,0.5111465,0.5042694,0.51898676
12,0.5719208,0.5582895,0.5904187,0.586066,0.5612514,0.54188454,0.53865623,0.553744
13,0.6356271,0.6273872,0.64920247,0.6341321,0.6166796,0.58298343,0.58699083,0.60110927
14,0.7465062,0.73972374,0.75092006,0.7310787,0.7159004,0.6732147,0.68448365,0.6829876
15,0.8710367,0.85998315,0.869682,0.8431985,0.8168732,0.7798599,0.80061984,0.78310484
16,0.9962456,0.9844154,0.9765307,0.94551337,0.93224275,0.87624323,0.89815193,0.9002129
17,1.1055015,1.0672297,1.0507581,1.0206492,1.0345126,0.95666337,0.9765433,1.018606
18,1.1128355,1.0496432,1.0005584,0.9913692,1.0461915,0.9759469,0.96647656,1.0647774
19,1.1022644,1.0669457,0.93897575,0.95640945,1.0676582,0.9688327,0.97907436,1.1059397
20,1.0613532,1.0304577,0.91398835,0.92727625,1.0421679,0.9631438,0.9766978,1.0921614
21,0.99466044,0.97607976,0.86818206,0.88039696,0.9853422,0.93188316,0.9282894,1.0402211
22,0.9103903,0.8991674,0.82278395,0.8334812,0.9146275,0.86154145,0.8507139,0.97955275
23,0.853831,0.8267599,0.79365927,0.79937625,0.864069,0.8083337,0.78055745,0.90281695
24,0.7822568,0.75651926,0.74998075,0.75005186,0.78322625,0.7404843,0.73255116,0.8058847
25,0.74415153,0.72993827,0.7230769,0.7116848,0.7219915,0.6924936,0.69715774,0.728606
26,0.76794285,0.7581477,0.7457765,0.7340472,0.7453014,0.7004415,0.7104227,0.74185103
27,0.81432104,0.79922473,0.794448,0.7763664,0.78267837,0.73252267,0.75074023,0.7765096
28,0.84884584,0.8198167,0.80849224,0.79727125,0.80487555,0.7566797,0.7724102,0.7985418
29,0.9128949,0.8977488,0.8608699,0.84671956,0.8713206,0.8008959,0.82797104,0.86399
30,0.991053,0.9668554,0.9357636,0.90893596,0.9405893,0.8684497,0.9021467,0.9387634
31,1.03647,1.0125508,0.9736288,0.9493584,0.97647405,0.9111223,0.9398087,0.9838534
32,1.0680931,1.0422524,0.97970045,0.9607527,1.0087043,0.92663056,0.9619582,1.0225726
33,1.0682702,1.0361304,0.9619624,0.9539832,1.0169047,0.9251723,0.9625229,1.0330224
34,1.0580512,1.0227126,0.9405651,0.9403015,1.0042238,0.9142895,0.97218287,1.0287372
35,1.0138552,0.98911554,0.8960716,0.8981204,0.9669482,0.87704384,0.9379152,0.994786
36,0.9849146,0.9562629,0.8711545,0.8782651,0.9471475,0.85566306,0.9158729,0.9768999
37,0.90811914,0.8772922,0.7961798,0.81018645,0.88566476,0.78775775,0.8495565,0.9095044
38,0.8322578,0.7953873,0.7411389,0.75387156,0.8213403,0.72813636,0.79041743,0.839641
39,0.76270115,0.73679125,0.6831808,0.68684596,0.7628508,0.6712389,0.7284951,0.7736189
40,0.7023778,0.68682265,0.64126515,0.6411489,0.7063782,0.62996113,0.68065625,0.7161812
41,0.6607165,0.6448359,0.6072678,0.60562015,0.6612855,0.60065347,0.64084905,0.6645416
42,0.6219571,0.61776716,0.57977337,0.57562333,0.6284744,0.5693237,0.6081493,0.6299152
43,0.5713475,0.5606706,0.5270963,0.5279296,0.5698024,0.52107,0.56380236,0.5712936
44,0.5249173,0.5076202,0.48087904,0.49423864,0.52567506,0.4761497,0.5110812,0.5236467
45,0.49876866,0.4871314,0.4570136,0.4627028,0.51106703,0.45780832,0.48664188,0.5106803
46,0.46354643,0.45703757,0.4366174,0.4390762,0.47981736,0.43890283,0.46150044,0.48697013
47,0.4422849,0.43232694,0.41603544,0.41921598,0.45233393,0.4241276,0.43372768,0.4546513
48,0.4180933,0.42108196,0.40395945,0.40138704,0.4348122,0.41164276,0.41383955,0.43915018
49,0.40671003,0.40618795,0.3991922,0.39414856,0.4145932,0.40197757,0.40840834,0.4201488
50,0.390903,0.3881204,0.3845128,0.38556722,0.3911419,0.37980583,0.38267815,0.39013898
51,0.4005956,0.39794856,0.3997884,0.3998062,0.3989448,0.3911258,0.3896759,0.40179318
52,0.42401782,0.42473027,0.4269138,0.42383704,0.4219326,0.41041157,0.41186106,0.42264524
53,0.45903918,0.45614004,0.46747696,0.4620123,0.44800037,0.4408564,0.4448296,0.44209525
54,0.49695098,0.4977335,0.5049006,0.49987027,0.48157698,0.47403577,0.4798119,0.46998677
