,0,1,2,3,4,5,6,7
0,0.403631,0.3876181,0.39963338,0.40057954,0.40750417,0.40651616,0.40972942,0.3961102
1,0.4272915,0.40604946,0.4208849,0.4275332,0.42837209,0.42790207,0.43101797,0.4206702
2,0.45876828,0.43259174,0.44804114,0.45333862,0.4552142,0.4534138,0.460074,0.44794115
3,0.49049127,0.45887932,0.4766732,0.48364475,0.47943446,0.48001635,0.48297033,0.47495267
4,0.5041562,0.47550327,0.49706692,0.49779812,0.50258064,0.50063115,0.50946987,0.4911771
5,0.52894354,0.49895945,0.5206654,0.512539,0.5213467,0.5230894,0.53711224,0.51288944
6,0.5131167,0.4961648,0.5085393,0.5010788,0.5115233,0.5135786,0.5313173,0.512374
7,0.50059694,0.48705554,0.4995893,0.4853843,0.50527966,0.512515,0.5284285,0.50153315
8,0.4894206,0.48027524,0.4915525,0.47599676,0.49140644,0.50391674,0.5058248,0.4923906
9,0.47261912,0.47774035,0.48152432,0.47034577,0.49688932,0.5013971,0.50465626,0.48463535
10,0.50180256,0.48865917,0.49765062,0.4930487,0.5120084,0.51201713,0.5189314,0.49777833
11,0.5321569,0.49399376,0.51512235,0.5188513,0.52598274,0.52430373,0.536668,0.51319194
12,0.59159636,0.53500694,0.55734164,0.57358825,0.56472063,0.5690313,0.5649638,0.55532354
13,0.6567808,0.5961871,0.6025082,0.6381026,0.6095248,0.6199818,0.59633684,0.6080671
14,0.7615761,0.6825045,0.70190215,0.74190885,0.70756465,0.7206261,0.68337595,0.68888366
15,0.8919398,0.795858,0.816797,0.8504787,0.8118895,0.82793313,0.7907269,0.7913069
16,1.0261121,0.9066625,0.92646295,0.9572255,0.91363126,0.92735887,0.9148825,0.88727885
17,1.1432685,0.9842087,1.0202346,1.0486892,0.98750824,1.0242807,1.0135077,0.97544956
18,1.1316419,0.98391414,1.0230854,1.0312811,0.96528447,1.0377284,1.0049404,0.98184973
19,1.0894066,0.97680295,1.0019453,0.97281885,0.9410828,1.0278118,1.0030336,0.9608243
20,1.0392752,0.95805705,0.9746317,0.9225403,0.91944903,1.0008742,0.9767262,0.94239676
21,0.95107365,0.91762286,0.9112822,0.8598706,0.90156215,0.9582348,0.9624888,0.8981246
22,0.8881432,0.86049545,0.83937526,0.81630284,0.84232366,0.8897061,0.90445954,0.86255914
23,0.8255746,0.7807761,0.77133733,0.769906,0.78962374,0.82406276,0.8347292,0.8014041
24,0.7794375,0.7201052,0.73269975,0.74572706,0.7352539,0.7754253,0.7507742,0.7415195
25,0.73810226,0.6953788,0.6946649,0.7079136,0.70020646,0.7215459,0.70219105,0.6957093
26,0.7761915,0.71753794,0.72205365,0.73832124,0.7141526,0.7368139,0.7133557,0.71175295
27,0.8258685,0.75354767,0.7613119,0.7837718,0.7525538,0.7741959,0.74521923,0.7462588
28,0.8587621,0.7768767,0.792849,0.8102397,0.7681123,0.80872273,0.7598317,0.7670997
29,0.9281544,0.8399427,0.8495752,0.8606072,0.8176855,0.86198294,0.81525594,0.81365645
30,1.0078504,0.9111636,0.9146869,0.93275154,0.8812979,0.9329226,0.8717504,0.8806706
31,1.052552,0.9568183,0.9585076,0.97699547,0.9266278,0.98503846,0.9140002,0.92038894
32,1.0825133,0.98508286,0.9817543,0.993559,0.9305786,1.0060658,0.9272526,0.9446722
33,1.0762372,0.9798154,0.98784053,0.9798902,0.9157808,0.9991241,0.9165312,0.938166
34,1.0604192,0.97567433,0.9761635,0.95489824,0.8969812,0.9934275,0.8917822,0.92460287
35,1.0154414,0.9490666,0.94136274,0.9142555,0.8676346,0.9605306,0.8670885,0.88802505
36,0.9848333,0.92949593,0.9149317,0.88773394,0.84724987,0.93917626,0.8523813,0.87400866
37,0.91011816,0.8579924,0.85227406,0.824055,0.78812635,0.8694412,0.8061231,0.8139156
38,0.8449832,0.79632914,0.79072195,0.76172227,0.72285855,0.8030459,0.7452317,0.7610677
39,0.773628,0.74263406,0.72078973,0.70875657,0.6706264,0.7425974,0.68734765,0.7040954
40,0.71259445,0.69447076,0.67131066,0.6698095,0.63563764,0.69701415,0.6460402,0.6617045
41,0.6617857,0.65292597,0.62840277,0.6236495,0.59561867,0.64901525,0.6023495,0.62570965
42,0.62678856,0.6226681,0.5999448,0.5977913,0.5659351,0.60905623,0.56670535,0.5941961
43,0.5653451,0.5602566,0.5492238,0.5402357,0.5238741,0.5517243,0.5247007,0.5376776
44,0.5304534,0.5091121,0.5163191,0.4888822,0.4764674,0.51225144,0.493983,0.49509594
45,0.5038799,0.49022117,0.48303002,0.46527526,0.4595555,0.48747513,0.47944215,0.47541633
46,0.4688686,0.46198982,0.4542301,0.44823405,0.4469727,0.47110155,0.46470135,0.45541513
47,0.43579647,0.43365043,0.42442614,0.42064327,0.4248051,0.44714993,0.4423653,0.43570256
48,0.41527334,0.4191682,0.40997,0.41145754,0.4103204,0.42598984,0.42421252,0.4220886
49,0.39392787,0.40365723,0.39029336,0.39639986,0.40103862,0.4051754,0.40526837,0.4052494
50,0.38321424,0.38042852,0.3852221,0.38228792,0.3852077,0.39036992,0.38873404,0.38311532
51,0.39605224,0.39394677,0.39336264,0.39290163,0.393012,0.3980451,0.39295095,0.3955045
52,0.4192757,0.41630003,0.4133565,0.42248985,0.4171872,0.42176318,0.4056455,0.41607922
53,0.45175445,0.44586486,0.44544303,0.45874673,0.44516623,0.45429826,0.42181033,0.44531438
54,0.49122074,0.4865913,0.48402625,0.49688977,0.47504398,0.48702404,0.4425456,0.47790325
