,0,1,2,3,4,5,6,7
0,0.3862277,0.39456105,0.39821765,0.41682485,0.41951513,0.4084754,0.42147243,0.41785306
1,0.4064234,0.41429287,0.41967532,0.44193906,0.43898943,0.42618176,0.44311476,0.44296297
2,0.43118057,0.43367326,0.43848237,0.45997974,0.46294868,0.45185187,0.46081233,0.46202368
3,0.44972482,0.45169184,0.4554844,0.4796251,0.4767366,0.47124177,0.47921327,0.4756812
4,0.45594755,0.45551783,0.46204373,0.4883061,0.48244533,0.47669277,0.49264663,0.48592302
5,0.467548,0.4613266,0.46699455,0.49275145,0.48901215,0.48462898,0.50191915,0.49634072
6,0.47381604,0.46636403,0.47187483,0.4942291,0.48723394,0.49466613,0.5075981,0.5024246
7,0.47607,0.47234443,0.47452134,0.50456923,0.49527156,0.5002918,0.5134499,0.508497
8,0.48057342,0.4782475,0.48226738,0.5071691,0.5036852,0.50386417,0.5108432,0.5175423
9,0.48677745,0.4816651,0.49045485,0.5090621,0.50192493,0.51016974,0.5122937,0.52158684
10,0.49697176,0.4857216,0.49737278,0.51921463,0.51466894,0.5169646,0.5171452,0.5199338
11,0.49673548,0.48588714,0.49954906,0.51625246,0.5118783,0.5113944,0.5161027,0.51407766
12,0.52225477,0.5216618,0.5262224,0.5554007,0.54138625,0.5323125,0.5338176,0.54825795
13,0.5694166,0.5600938,0.5765467,0.59595454,0.5869953,0.5712034,0.55790764,0.58663535
14,0.627074,0.599343,0.629279,0.63718367,0.61694723,0.61202776,0.59035754,0.64102155
15,0.6964774,0.64836353,0.67290974,0.69103026,0.65972286,0.6600559,0.64338475,0.6887696
16,0.7468811,0.68256307,0.7159029,0.72591573,0.69276625,0.6949911,0.68715966,0.7207814
17,0.7823622,0.70904845,0.73866796,0.7598956,0.69984967,0.71561205,0.7240977,0.7616351
18,0.8166964,0.7310548,0.7491479,0.77792466,0.70861596,0.7440282,0.7515634,0.7947431
19,0.8291198,0.74546564,0.7467678,0.786978,0.70235735,0.7652363,0.7830447,0.8280853
20,0.81304055,0.732428,0.7217207,0.7710966,0.6850631,0.76009965,0.7912842,0.8478178
21,0.77138317,0.6948622,0.68692094,0.72154766,0.65068436,0.74024117,0.7666653,0.8121072
22,0.74118805,0.6734169,0.6622457,0.7026182,0.6397915,0.72108036,0.7421058,0.7871201
23,0.7066562,0.6506174,0.644038,0.6740304,0.62823445,0.6938126,0.70780265,0.75147533
24,0.67718524,0.61979264,0.63324875,0.6492282,0.60776687,0.6638146,0.665983,0.7082154
25,0.6730648,0.618135,0.6328837,0.6517511,0.6166986,0.65585464,0.6508407,0.6897827
26,0.6735527,0.61895454,0.63981944,0.6506682,0.6161639,0.64343804,0.63458663,0.6721875
27,0.6833404,0.6216715,0.6488431,0.6574383,0.61624724,0.64652956,0.63435596,0.6800721
28,0.69714826,0.62783116,0.6572333,0.6643866,0.61569226,0.64747566,0.6318015,0.67650336
29,0.7313291,0.65302247,0.68005264,0.6873741,0.63056654,0.6675449,0.648626,0.70961666
30,0.7536343,0.6639004,0.6942532,0.69277126,0.62612593,0.68086755,0.66192144,0.7302095
31,0.7798224,0.67395556,0.7127132,0.7069139,0.6312327,0.69275194,0.6660088,0.74443066
32,0.7971527,0.6820956,0.7224393,0.7161853,0.6310253,0.6993967,0.67800283,0.7506757
33,0.80219877,0.6820725,0.71893775,0.71690977,0.6206446,0.6958422,0.6811743,0.75962824
34,0.8084503,0.68608165,0.7168526,0.7248133,0.6171635,0.7009427,0.68924516,0.7667904
35,0.7962072,0.6665791,0.70282084,0.7084727,0.59508216,0.68929183,0.6764935,0.7566466
36,0.7797839,0.6570547,0.67804796,0.6930655,0.57013,0.68201745,0.67586386,0.75588703
37,0.7346177,0.6172504,0.6364084,0.65674585,0.5380542,0.6480886,0.6576802,0.7097344
38,0.7000303,0.60530233,0.60987586,0.64293015,0.53218615,0.63367754,0.65427685,0.7102515
39,0.67118585,0.58527553,0.58634603,0.6182374,0.5149191,0.60881877,0.6247892,0.6862244
40,0.64258075,0.5599323,0.56706697,0.5900632,0.5036591,0.6057817,0.60645014,0.6665283
41,0.61516213,0.54406315,0.5405672,0.565914,0.48566562,0.5819484,0.58837646,0.6357204
42,0.58682984,0.52355415,0.52547157,0.5392855,0.47796068,0.5575394,0.5699397,0.6075008
43,0.5503955,0.49215844,0.5054604,0.5181202,0.46212766,0.5263042,0.55135983,0.5638146
44,0.528787,0.4842764,0.48942953,0.51175505,0.46786782,0.5095666,0.53175956,0.55290145
45,0.51538354,0.48015988,0.47343493,0.49919847,0.45571965,0.5055181,0.52232885,0.53799725
46,0.4871812,0.4617922,0.4557113,0.48493403,0.4482204,0.49550998,0.5136752,0.5312994
47,0.46685883,0.44776332,0.43643034,0.46602735,0.4430876,0.47822523,0.5025722,0.5152496
48,0.4554822,0.44379124,0.4361346,0.4564793,0.44530466,0.47607476,0.49733293,0.50900966
49,0.44834054,0.445259,0.4378356,0.46691376,0.45837528,0.475493,0.5002226,0.49623576
50,0.44046506,0.44240502,0.4465364,0.47104025,0.47354862,0.46569452,0.48543507,0.48221216
51,0.459697,0.46508288,0.46251887,0.4920474,0.49082154,0.483489,0.49671724,0.50179046
52,0.48070064,0.4780984,0.48371848,0.5049933,0.50360155,0.504633,0.50215334,0.5098486
53,0.5126621,0.50701416,0.51891077,0.5407935,0.5338131,0.5289705,0.52260786,0.5355592
54,0.55706626,0.54832584,0.56682897,0.5834274,0.5752277,0.5577956,0.5520217,0.57510513
